	Probability_score	Prediction
1965	0.14581549	non-AMP
1966	0.9882171000000001	AMP
1967	4.4155486e-06	non-AMP
1968	0.9999193000000001	AMP
1969	0.9999608	AMP
1970	0.91680884	AMP
1971	1.1754240999999999e-05	non-AMP
1972	0.99995315	AMP
1973	0.99766827	AMP
1974	0.9996271000000001	AMP
1975	0.99987495	AMP
1976	0.0009100139	non-AMP
1977	0.0009812713	non-AMP
1978	0.22275970000000003	non-AMP
1979	0.024720162	non-AMP
1980	0.9998388	AMP
1981	0.99980056	AMP
1982	0.992992	AMP
1983	0.9999594	AMP
1984	0.9996624	AMP
1985	0.0065696836	non-AMP
1986	0.9999083000000001	AMP
1987	0.45722035	non-AMP
1988	0.22275970000000003	non-AMP
1989	0.03299412	non-AMP
1990	0.9998126	AMP
1991	0.9987520000000001	AMP
1992	0.99994195	AMP
1993	0.0040188134000000006	non-AMP
1994	0.9550270000000001	AMP
1995	0.07528448	non-AMP
1996	7.951869000000001e-06	non-AMP
1997	0.99968934	AMP
1998	0.9994199	AMP
1999	0.99994195	AMP
2000	0.98921317	AMP
2001	0.9938027	AMP
2002	0.9999355999999999	AMP
2003	0.9667554	AMP
2004	0.45870006	non-AMP
2005	0.0069340765000000006	non-AMP
2006	0.99994457	AMP
2007	0.9866106	AMP
2008	0.042732835	non-AMP
2009	1.1601081e-05	non-AMP
2010	0.66756165	AMP
2011	0.01801601	non-AMP
2012	0.005360335	non-AMP
2013	8.745166999999999e-05	non-AMP
2014	0.9997606	AMP
2015	0.9998726000000001	AMP
2016	0.045208215999999996	non-AMP
2017	0.7034075	AMP
2018	0.9997419	AMP
2019	0.99995375	AMP
2020	0.74302685	AMP
2021	7.406276e-06	non-AMP
2022	2.6006595000000002e-05	non-AMP
2023	0.99993634	AMP
2024	2.311004e-05	non-AMP
2025	2.1222462e-05	non-AMP
2026	0.00028786063	non-AMP
2027	0.9995611999999999	AMP
2028	2.6411329999999998e-05	non-AMP
2029	0.00041791797	non-AMP
2030	0.00028419495	non-AMP
2031	0.99852616	AMP
2032	0.0029121637	non-AMP
2033	0.6358154	AMP
2034	0.99968576	AMP
2035	0.00049495697	non-AMP
2036	0.99985325	AMP
2037	0.007469833	non-AMP
2038	0.40814322	non-AMP
2039	0.13000631	non-AMP
2040	0.9995339	AMP
2041	0.08229639999999999	non-AMP
2042	0.99996424	AMP
2043	0.00031867623	non-AMP
2044	7.47474e-05	non-AMP
2045	0.99937093	AMP
2046	0.99939597	AMP
2047	0.99995625	AMP
2048	0.99990916	AMP
2049	0.99976915	AMP
2050	0.6134562	AMP
2051	0.97740537	AMP
2052	0.99990904	AMP
2053	0.0015999079000000001	non-AMP
2054	0.9998119000000001	AMP
2055	0.788625	AMP
2056	0.99756986	AMP
2057	0.00019979476999999998	non-AMP
2058	0.99998534	AMP
2059	0.99764323	AMP
2060	0.0010769665	non-AMP
2061	0.9996845999999999	AMP
2062	0.0012334585000000002	non-AMP
2063	0.99370843	AMP
2064	0.99941033	AMP
2065	0.9999601999999999	AMP
2066	7.436242e-06	non-AMP
2067	4.088974e-05	non-AMP
2068	0.00032874942000000004	non-AMP
2069	0.98906595	AMP
2070	0.999303	AMP
2071	0.99978346	AMP
2072	0.00040274858	non-AMP
2073	0.9999313	AMP
2074	0.9996314000000001	AMP
2075	0.16958475	non-AMP
2076	0.999984	AMP
2077	0.9999863999999999	AMP
2078	0.9999366	AMP
2079	0.00708586	non-AMP
2080	0.8684132999999999	AMP
2081	5.724742e-06	non-AMP
2082	0.99093235	AMP
2083	0.0010804236	non-AMP
2084	0.9998645	AMP
2085	0.037200897999999996	non-AMP
2086	0.00015553832	non-AMP
2087	0.9995634	AMP
2088	0.9995795	AMP
2089	0.99957216	AMP
2090	0.13593182	non-AMP
2091	0.9545300999999999	AMP
2092	0.9957683	AMP
2093	0.0015822947	non-AMP
2094	1.19092765e-05	non-AMP
2095	0.9999614	AMP
2096	0.027813822000000002	non-AMP
2097	0.9999799000000001	AMP
2098	0.99587655	AMP
2099	0.00013846159	non-AMP
2100	0.00017312169	non-AMP
2101	0.999925	AMP
2102	0.96827245	AMP
2103	0.009051472	non-AMP
2104	0.070864886	non-AMP
2105	0.028468281	non-AMP
2106	0.6914624	AMP
2107	0.9988389999999999	AMP
2108	0.9999399	AMP
2109	0.99840915	AMP
2110	0.99860406	AMP
2111	0.9995768	AMP
2112	0.9997331	AMP
2113	0.9999186999999999	AMP
2114	0.9991979	AMP
2115	0.9997581	AMP
2116	0.9754565999999999	AMP
2117	0.049514294	non-AMP
2118	0.92918754	AMP
2119	0.008441657	non-AMP
2120	0.97587967	AMP
2121	0.99960977	AMP
2122	0.82435596	AMP
2123	0.9996501	AMP
2124	0.99960744	AMP
2125	0.4191937	non-AMP
2126	0.9998815000000001	AMP
2127	0.99973404	AMP
2128	0.0014964342000000001	non-AMP
2129	0.00037404895	non-AMP
2130	0.9997666	AMP
2131	0.99964476	AMP
2132	0.99986887	AMP
2133	0.9996790999999999	AMP
2134	0.99993086	AMP
2135	0.9966483	AMP
2136	0.99999475	AMP
2137	0.99108803	AMP
2138	0.9989251	AMP
2139	0.034507006	non-AMP
2140	0.9997386999999999	AMP
2141	0.9998019	AMP
2142	0.9998101999999999	AMP
2143	0.00015160441	non-AMP
2144	0.9999621999999999	AMP
2145	0.00016829371	non-AMP
2146	0.9999621999999999	AMP
2147	0.9898714	AMP
2148	0.43784642	non-AMP
2149	0.9999636999999999	AMP
2150	0.01939854	non-AMP
2151	0.99851656	AMP
2152	0.9842370999999999	AMP
2153	0.4946576	non-AMP
2154	0.8395299	AMP
2155	0.81967914	AMP
2156	1.7743364999999998e-05	non-AMP
2157	0.9999902	AMP
2158	0.06780869	non-AMP
2159	0.99978185	AMP
2160	0.9991979	AMP
2161	0.9999821	AMP
2162	2.0817282e-05	non-AMP
2163	0.9953890999999999	AMP
2164	0.9997258	AMP
2165	0.9999565999999999	AMP
2166	0.99964416	AMP
2167	3.9616956e-05	non-AMP
2168	0.99981594	AMP
2169	0.0031031071999999995	non-AMP
2170	0.999762	AMP
2171	1.1257436e-05	non-AMP
2172	0.9999329	AMP
2173	0.65211415	AMP
2174	0.00019028783	non-AMP
2175	0.99818146	AMP
2176	0.9988904000000001	AMP
2177	0.99208814	AMP
2178	0.00091168284	non-AMP
2179	0.9999345	AMP
2180	0.00013914704	non-AMP
2181	0.99716944	AMP
2182	0.0627535	non-AMP
2183	0.013019353000000001	non-AMP
2184	0.00017803907	non-AMP
2185	0.99990463	AMP
2186	0.0070036054000000006	non-AMP
2187	0.98817146	AMP
2188	0.9726181999999999	AMP
2189	0.00017824769	non-AMP
2190	0.9996521	AMP
2191	0.9998931999999999	AMP
2192	0.9999130999999999	AMP
2193	0.99833095	AMP
2194	7.913834e-05	non-AMP
2195	4.193502700000001e-06	non-AMP
2196	0.9983698000000001	AMP
2197	0.99880826	AMP
2198	0.9689969	AMP
2199	0.99861383	AMP
2200	3.4765922e-06	non-AMP
2201	0.9984572	AMP
2202	0.9231248	AMP
2203	0.9999684000000001	AMP
2204	0.99552166	AMP
2205	0.9999766999999999	AMP
2206	0.9558175999999999	AMP
2207	0.99989575	AMP
2208	0.00025308132	non-AMP
2209	0.070864886	non-AMP
2210	0.00030162930000000003	non-AMP
2211	0.9997455	AMP
2212	0.9993415000000001	AMP
2213	0.9999482	AMP
2214	0.99855876	AMP
2215	0.99921596	AMP
2216	0.6588651	AMP
2217	0.9999815000000001	AMP
2218	0.99973476	AMP
2219	0.99945265	AMP
2220	0.99767566	AMP
2221	0.9939916999999999	AMP
2222	0.9983016	AMP
2223	0.99927485	AMP
2224	0.12388289	non-AMP
2225	0.9412146999999998	AMP
2226	0.9999697	AMP
2227	0.9997735999999999	AMP
2228	0.9998743	AMP
2229	0.34382504	non-AMP
2230	0.9985573	AMP
2231	1.3825546e-05	non-AMP
2232	0.9996341000000001	AMP
2233	0.9999981	AMP
2234	0.99419665	AMP
2235	0.99973047	AMP
2236	0.99334717	AMP
2237	3.015217e-06	non-AMP
2238	0.9918246999999999	AMP
2239	0.0008037388300000001	non-AMP
2240	0.00053679943	non-AMP
2241	0.9998375	AMP
2242	0.9993373	AMP
2243	0.9955906999999999	AMP
2244	0.006457776	non-AMP
2245	2.0992184e-05	non-AMP
2246	0.99985325	AMP
2247	0.9999786	AMP
2248	0.0006557703	non-AMP
2249	0.9998372999999999	AMP
2250	0.99815995	AMP
2251	0.9889620000000001	AMP
2252	0.94298244	AMP
2253	0.9999701999999999	AMP
2254	0.9999279000000001	AMP
2255	0.99806345	AMP
2256	0.0044686496	non-AMP
2257	0.99979985	AMP
2258	0.9999485999999999	AMP
2259	0.00066807866	non-AMP
2260	0.99834424	AMP
2261	0.99798656	AMP
2262	0.020209998	non-AMP
2263	0.99994683	AMP
2264	0.9999145	AMP
2265	0.0055303574	non-AMP
2266	0.9999104999999999	AMP
2267	3.741055e-05	non-AMP
2268	0.97540605	AMP
2269	0.84519064	AMP
2270	0.9683415999999999	AMP
2271	0.99994636	AMP
2272	6.315542000000001e-06	non-AMP
2273	0.99970406	AMP
2274	0.79369605	AMP
2275	0.4816419	non-AMP
2276	0.0053523183	non-AMP
2277	0.00011077648999999999	non-AMP
2278	0.9999366	AMP
2279	0.005370616999999999	non-AMP
2280	0.9996003000000001	AMP
2281	0.9983702	AMP
2282	5.8796349999999995e-06	non-AMP
2283	0.6970323	AMP
2284	0.99996805	AMP
2285	0.9999391	AMP
2286	0.87511957	AMP
2287	0.99999434	AMP
2288	0.93949187	AMP
2289	0.9999083000000001	AMP
2290	0.9999087999999999	AMP
2291	0.00015884638	non-AMP
2292	0.9999664	AMP
2293	0.0006554127	non-AMP
2294	0.9529267	AMP
2295	0.00018844008	non-AMP
2296	0.9994030999999999	AMP
2297	0.0014003217000000002	non-AMP
2298	0.9999565	AMP
2299	0.00028786063	non-AMP
2300	0.9999403	AMP
2301	8.219152e-06	non-AMP
2302	0.98445797	AMP
2303	0.99991775	AMP
2304	3.6215157999999997e-06	non-AMP
2305	0.00067797303	non-AMP
2306	0.00019979476999999998	non-AMP
2307	0.9999325000000001	AMP
2308	0.9999794	AMP
2309	0.93024945	AMP
2310	1.0914235e-05	non-AMP
2311	0.99997485	AMP
2312	0.99985325	AMP
2313	0.9999577	AMP
2314	0.99994606	AMP
2315	0.99178964	AMP
2316	0.9997210999999999	AMP
2317	0.033861965	non-AMP
2318	0.9403273999999999	AMP
2319	0.99991107	AMP
2320	0.0001859963	non-AMP
2321	0.99982005	AMP
2322	0.0009856819999999999	non-AMP
2323	0.9999466	AMP
2324	0.95296717	AMP
2325	0.6459965999999999	AMP
2326	0.9999833	AMP
2327	0.99998343	AMP
2328	0.93385446	AMP
2329	0.9998584999999999	AMP
2330	0.023487985	non-AMP
2331	0.9998523000000001	AMP
2332	0.99588126	AMP
2333	0.9998796	AMP
2334	0.96571946	AMP
2335	0.99970627	AMP
2336	0.04389992400000001	non-AMP
2337	0.00033822656000000005	non-AMP
2338	0.9979992	AMP
2339	0.00012224453	non-AMP
2340	0.99964917	AMP
2341	0.999868	AMP
2342	0.99808645	AMP
2343	3.7735408e-05	non-AMP
2344	0.9999007	AMP
2345	0.9988389999999999	AMP
2346	0.9991071	AMP
2347	0.9998802999999999	AMP
2348	0.9999355	AMP
2349	0.99979746	AMP
2350	0.798718	AMP
2351	0.99995023	AMP
2352	0.9999428	AMP
2353	0.9997176999999999	AMP
2354	0.0010908246	non-AMP
2355	0.99834776	AMP
2356	1.1946759e-05	non-AMP
2357	4.855311e-06	non-AMP
2358	0.99239755	AMP
2359	0.99319035	AMP
2360	0.0006195307	non-AMP
2361	0.9999975	AMP
2362	0.9999646999999999	AMP
2363	0.9999355	AMP
2364	0.9998988999999999	AMP
2365	0.9997689000000001	AMP
2366	0.9879901	AMP
2367	0.9977231	AMP
2368	0.99996877	AMP
2369	0.8325523000000001	AMP
2370	0.005024731	non-AMP
2371	0.99980175	AMP
2372	0.0015768409	non-AMP
2373	1.2863215e-05	non-AMP
2374	9.371678e-05	non-AMP
2375	0.9999562	AMP
2376	0.9997513000000001	AMP
2377	0.9995301	AMP
2378	0.99990857	AMP
2379	0.00036469101999999997	non-AMP
2380	0.9997919	AMP
2381	0.9995236999999999	AMP
2382	0.9266088	AMP
2383	0.99940443	AMP
2384	0.99990225	AMP
2385	0.17268870000000003	non-AMP
2386	0.9486370000000001	AMP
2387	0.9997493000000001	AMP
2388	0.9998952	AMP
2389	0.9999229	AMP
2390	0.9980680000000001	AMP
2391	1.3704368999999999e-05	non-AMP
2392	0.989502	AMP
2393	2.9642582999999997e-06	non-AMP
2394	0.99999094	AMP
2395	0.9999708	AMP
2396	0.99985385	AMP
2397	0.95130455	AMP
2398	0.0007094145	non-AMP
2399	0.99986386	AMP
2400	0.9912926	AMP
2401	0.34556317	non-AMP
2402	6.1643376999999995e-06	non-AMP
2403	0.9999101	AMP
2404	0.4191937	non-AMP
2405	5.5292378e-05	non-AMP
2406	0.9772481	AMP
2407	0.99911284	AMP
2408	0.09151399	non-AMP
2409	0.9999038	AMP
2410	0.99993473	AMP
2411	0.9999193999999999	AMP
2412	0.99936926	AMP
2413	0.0005417168	non-AMP
2414	0.00014197826	non-AMP
2415	0.016449302	non-AMP
2416	0.0007120073	non-AMP
2417	0.99999094	AMP
2418	0.9997669	AMP
2419	0.99998146	AMP
2420	0.99985385	AMP
2421	0.9991556	AMP
2422	0.0023847817999999997	non-AMP
2423	0.9998746	AMP
2424	0.99856555	AMP
2425	0.99976254	AMP
2426	0.99912703	AMP
2427	0.0037553309999999998	non-AMP
2428	0.99942464	AMP
2429	0.9998684000000001	AMP
2430	0.7540854	AMP
2431	0.99883914	AMP
2432	0.008482575	non-AMP
2433	0.24757218	non-AMP
2434	0.99983823	AMP
2435	0.5240481	AMP
2436	0.9999693999999999	AMP
2437	0.99996555	AMP
2438	0.99942076	AMP
2439	0.9999415999999999	AMP
2440	0.9998148000000001	AMP
2441	0.9999933000000001	AMP
2442	0.9996369	AMP
2443	0.9999044	AMP
2444	0.9991747999999999	AMP
2445	0.99978507	AMP
2446	0.9927983	AMP
2447	0.99981415	AMP
2448	0.99974555	AMP
2449	0.00033268332000000004	non-AMP
2450	0.9991892	AMP
2451	0.99977916	AMP
2452	0.999791	AMP
2453	0.9998614	AMP
2454	0.9995569	AMP
2455	0.99988604	AMP
2456	0.54542255	AMP
2457	0.99995905	AMP
2458	2.3140232e-05	non-AMP
2459	2.2572329e-05	non-AMP
2460	0.99985504	AMP
2461	0.9995896999999999	AMP
2462	0.9999626	AMP
2463	0.8410133	AMP
2464	0.9998746	AMP
2465	3.015217e-06	non-AMP
2466	0.0020864308	non-AMP
2467	0.99959016	AMP
2468	0.006170183399999999	non-AMP
2469	0.9999239	AMP
2470	0.00084522367	non-AMP
2471	0.9989404000000001	AMP
2472	0.9999386	AMP
2473	0.99984974	AMP
2474	0.9999541999999999	AMP
2475	0.99596053	AMP
2476	6.0125059999999995e-05	non-AMP
2477	0.9998753	AMP
2478	0.999833	AMP
2479	0.9958316999999999	AMP
2480	0.9999318000000001	AMP
2481	0.9999584999999999	AMP
2482	0.99995273	AMP
2483	0.9996826999999999	AMP
2484	0.99986625	AMP
2485	0.99964345	AMP
2486	0.99976057	AMP
2487	2.012221e-05	non-AMP
2488	0.9997573000000001	AMP
2489	0.99989796	AMP
2490	0.99970454	AMP
2491	0.9937355999999999	AMP
2492	0.00073701143	non-AMP
2493	0.00019979476999999998	non-AMP
2494	0.97324145	AMP
2495	0.92981637	AMP
2496	0.9998027	AMP
2497	0.00012016260000000001	non-AMP
2498	0.0025034547	non-AMP
2499	0.99986565	AMP
2500	2.0703856e-05	non-AMP
2501	0.99991107	AMP
2502	0.007769196999999999	non-AMP
2503	0.99995077	AMP
2504	0.99976695	AMP
2505	0.9864023999999999	AMP
2506	0.14493388	non-AMP
2507	0.00024825335	non-AMP
2508	0.32025206	non-AMP
2509	0.00034984946	non-AMP
2510	0.99985826	AMP
2511	0.99970067	AMP
2512	0.9999355999999999	AMP
2513	0.97952104	AMP
2514	0.9860343	AMP
2515	0.9996412	AMP
2516	0.99991536	AMP
2517	0.992885	AMP
2518	0.9998761999999999	AMP
2519	0.9999485999999999	AMP
2520	0.99974084	AMP
2521	7.758044e-05	non-AMP
2522	0.00016790628	non-AMP
2523	0.00942409	non-AMP
2524	0.2425794	non-AMP
2525	5.098951e-06	non-AMP
2526	0.47494704	non-AMP
2527	0.99996686	AMP
2528	0.9877336999999999	AMP
2529	0.99976057	AMP
2530	0.999869	AMP
2531	0.9999659	AMP
2532	0.99969167	AMP
2533	0.9999273999999999	AMP
2534	0.9998814	AMP
2535	0.9992955	AMP
2536	0.9948598	AMP
2537	0.99981993	AMP
2538	0.0003270507	non-AMP
2539	0.9996003000000001	AMP
2540	0.99985087	AMP
2541	0.9999403	AMP
2542	0.99986076	AMP
2543	0.0032499135	non-AMP
2544	0.057450414000000005	non-AMP
2545	0.8224799	AMP
2546	0.9998033000000002	AMP
2547	0.00040760636	non-AMP
2548	0.9999101	AMP
2549	0.99993205	AMP
2550	0.000983268	non-AMP
2551	0.9998839	AMP
2552	0.9999956	AMP
2553	0.4191937	non-AMP
2554	0.9881401	AMP
2555	0.9024706	AMP
2556	0.99996185	AMP
2557	0.9984082000000001	AMP
2558	0.9996659999999999	AMP
2559	0.01128158	non-AMP
2560	0.9991983	AMP
2561	2.6006595000000002e-05	non-AMP
2562	0.99857754	AMP
2563	0.9998994000000001	AMP
2564	0.99994266	AMP
2565	0.9699396	AMP
2566	0.95679617	AMP
2567	0.00020647049	non-AMP
2568	0.00073701143	non-AMP
2569	0.9892781999999999	AMP
2570	0.9952959000000001	AMP
2571	0.99760664	AMP
2572	0.9999628	AMP
2573	0.9999501000000001	AMP
2574	0.9999511000000001	AMP
2575	0.62050307	AMP
2576	7.297327e-05	non-AMP
2577	0.99998283	AMP
2578	0.99999326	AMP
2579	3.7735408e-05	non-AMP
2580	0.99968725	AMP
2581	0.4008093	non-AMP
2582	0.015149056999999999	non-AMP
2583	0.93884027	AMP
2584	0.9041007999999999	AMP
2585	0.9996971	AMP
2586	0.99994177	AMP
2587	0.9968236999999999	AMP
2588	0.382651	non-AMP
2589	0.99775696	AMP
2590	0.0010908246	non-AMP
2591	0.00016281009	non-AMP
2592	0.0023033023000000002	non-AMP
2593	0.93544436	AMP
2594	0.006467849	non-AMP
2595	0.99977314	AMP
2596	0.9999087	AMP
2597	0.99931574	AMP
2598	0.002870053	non-AMP
2599	0.9999553	AMP
2600	0.99876547	AMP
2601	0.0022662282	non-AMP
2602	0.99997246	AMP
2603	0.54542255	AMP
2604	2.163035e-05	non-AMP
2605	0.99974495	AMP
2606	0.99971354	AMP
2607	0.08364007	non-AMP
2608	0.99996364	AMP
2609	3.6235058e-06	non-AMP
2610	0.00039425492	non-AMP
2611	0.98025197	AMP
2612	0.6624154999999999	AMP
2613	0.0007457435	non-AMP
2614	0.0003558099299999999	non-AMP
2615	0.075506955	non-AMP
2616	0.99741113	AMP
2617	0.016808331	non-AMP
2618	0.9999198	AMP
2619	0.00021803379	non-AMP
2620	0.97907376	AMP
2621	0.9997876	AMP
2622	0.9984894	AMP
2623	0.9976212999999999	AMP
2624	0.9802941999999999	AMP
2625	0.9999014	AMP
2626	0.9934497	AMP
2627	0.99838173	AMP
2628	0.9997778	AMP
2629	0.99517477	AMP
2630	0.9999606	AMP
2631	0.9998973	AMP
2632	0.86141396	AMP
2633	0.999966	AMP
2634	0.99883986	AMP
2635	0.7961135	AMP
2636	0.9976212999999999	AMP
2637	0.99987745	AMP
2638	0.99930084	AMP
2639	0.003629893	non-AMP
2640	0.006457776	non-AMP
2641	0.54542255	AMP
2642	0.9988002	AMP
2643	0.99945843	AMP
2644	0.00084522367	non-AMP
2645	0.99990493	AMP
2646	0.13881469	non-AMP
2647	0.47436705	non-AMP
2648	0.9992937	AMP
2649	0.9862962	AMP
2650	0.9992677	AMP
2651	0.99866587	AMP
2652	0.30525437	non-AMP
2653	0.99989945	AMP
2654	0.9999795	AMP
2655	0.9999348	AMP
2656	0.99738014	AMP
2657	0.9998591999999998	AMP
2658	0.0034013689	non-AMP
2659	0.99984205	AMP
2660	0.95835006	AMP
2661	0.10649568	non-AMP
2662	0.95289624	AMP
2663	0.93401504	AMP
2664	0.012659638999999999	non-AMP
2665	0.9999199000000001	AMP
2666	0.99987	AMP
2667	0.31266020000000005	non-AMP
2668	3.7735408e-05	non-AMP
2669	0.9999950999999999	AMP
2670	0.99995357	AMP
2671	6.3235006e-05	non-AMP
2672	0.9979832000000001	AMP
2673	7.325497e-05	non-AMP
2674	0.021938682	non-AMP
2675	0.9999616	AMP
2676	0.99974024	AMP
2677	0.9967313	AMP
2678	0.9999598	AMP
2679	0.9995309000000001	AMP
2680	0.0011030734	non-AMP
2681	0.99995273	AMP
2682	0.00019353628	non-AMP
2683	0.99951714	AMP
2684	0.93024945	AMP
2685	0.99997723	AMP
2686	0.92164314	AMP
2687	0.0064813793	non-AMP
2688	4.8682377e-06	non-AMP
2689	0.99964875	AMP
2690	0.99729455	AMP
2691	0.9976212999999999	AMP
2692	0.9993141999999999	AMP
2693	0.99998975	AMP
2694	0.99996054	AMP
2695	0.9999994000000001	AMP
2696	0.99668896	AMP
2697	0.96348333	AMP
2698	2.4794259000000002e-05	non-AMP
2699	0.9999347	AMP
2700	0.014529943500000001	non-AMP
2701	0.0039303005	non-AMP
2702	0.0023741722	non-AMP
2703	0.99739516	AMP
2704	0.0014854372000000001	non-AMP
2705	0.8728843000000001	AMP
2706	0.9997016	AMP
2707	0.0020644069	non-AMP
2708	0.914113	AMP
2709	9.038572e-05	non-AMP
2710	0.98982704	AMP
2711	0.99970347	AMP
2712	0.14039013	non-AMP
2713	0.059894353	non-AMP
2714	0.9999856	AMP
2715	6.496777e-06	non-AMP
2716	0.9998614	AMP
2717	0.0022662282	non-AMP
2718	0.99945855	AMP
2719	0.002146393	non-AMP
2720	0.9999938	AMP
2721	0.9981459999999999	AMP
2722	0.9988681	AMP
2723	0.99994546	AMP
2724	0.8003034000000001	AMP
2725	8.9129826e-05	non-AMP
2726	0.99474967	AMP
2727	0.99767333	AMP
2728	0.124363095	non-AMP
2729	0.00024825335	non-AMP
2730	0.9991299000000001	AMP
2731	0.9611803	AMP
2732	0.0006793141400000001	non-AMP
2733	0.99809915	AMP
2734	0.99998224	AMP
2735	0.99996936	AMP
2736	4.9466584e-05	non-AMP
2737	1.3739177999999999e-05	non-AMP
2738	0.22648156	non-AMP
2739	5.397281e-05	non-AMP
2740	0.99586326	AMP
2741	0.9999596	AMP
2742	0.9993469000000001	AMP
2743	0.9997568000000001	AMP
2744	1.6161157e-05	non-AMP
2745	0.9999062	AMP
2746	0.99943626	AMP
2747	0.7586088000000001	AMP
2748	9.525636000000001e-05	non-AMP
2749	0.99978375	AMP
2750	0.9999101	AMP
2751	0.79068446	AMP
2752	0.43680832	non-AMP
2753	0.9999502	AMP
2754	0.9992677	AMP
2755	3.4730529e-06	non-AMP
2756	0.9123794	AMP
2757	2.798695e-05	non-AMP
2758	0.0003286004	non-AMP
2759	0.99955714	AMP
2760	0.00021457672	non-AMP
2761	0.99989045	AMP
2762	0.0012813509	non-AMP
2763	0.06744066	non-AMP
2764	0.9998468	AMP
2765	0.9998543	AMP
2766	0.0001223411	non-AMP
2767	0.99996066	AMP
2768	0.99880576	AMP
2769	0.9999119000000001	AMP
2770	0.9695649	AMP
2771	0.9998497	AMP
2772	0.99955714	AMP
2773	0.9995033000000001	AMP
2774	0.99487436	AMP
2775	0.9985622	AMP
2776	0.99832773	AMP
2777	0.38759756	non-AMP
2778	0.998606	AMP
2779	0.0004056692	non-AMP
2780	0.0006554722999999999	non-AMP
2781	0.9996191999999999	AMP
2782	0.99995315	AMP
2783	0.99988484	AMP
2784	0.016510159	non-AMP
2785	0.9999403	AMP
2786	0.99846506	AMP
2787	0.86520094	AMP
2788	0.9999364	AMP
2789	0.9993644	AMP
2790	0.053752095	non-AMP
2791	0.99923867	AMP
2792	0.99983644	AMP
2793	0.00024825335	non-AMP
2794	0.9999454	AMP
2795	0.0012019277	non-AMP
2796	0.99208814	AMP
2797	7.706657000000001e-06	non-AMP
2798	0.283279	non-AMP
2799	0.9999614	AMP
2800	4.2329880000000005e-06	non-AMP
2801	0.070864886	non-AMP
2802	0.9999176	AMP
2803	0.9998292	AMP
2804	0.9988686999999999	AMP
2805	0.00084522367	non-AMP
2806	0.992489	AMP
2807	0.99989754	AMP
2808	0.9999643	AMP
2809	0.0046919286	non-AMP
2810	0.9995659	AMP
2811	1.40709635e-05	non-AMP
2812	0.9997056000000001	AMP
2813	0.9956440000000001	AMP
2814	0.3527938	non-AMP
2815	0.9993415000000001	AMP
2816	0.99999106	AMP
2817	0.9999665000000001	AMP
2818	0.0015768409	non-AMP
2819	3.5730573e-05	non-AMP
2820	0.008015037	non-AMP
2821	0.9986315999999998	AMP
2822	0.00024825335	non-AMP
2823	0.9998833	AMP
2824	1.8165038e-05	non-AMP
2825	0.99991655	AMP
2826	0.99998343	AMP
2827	0.99974394	AMP
2828	3.5264102000000004e-06	non-AMP
2829	0.024094284	non-AMP
2830	0.04143414	non-AMP
2831	0.9358896999999999	AMP
2832	0.97596204	AMP
2833	0.99985176	AMP
2834	0.95897496	AMP
2835	0.9996941999999999	AMP
2836	0.9990479999999999	AMP
2837	0.99985826	AMP
2838	0.9984978999999999	AMP
2839	0.9999473	AMP
2840	0.0089689195	non-AMP
2841	0.99991715	AMP
2842	0.9998411	AMP
2843	0.00024825335	non-AMP
2844	1.7019276e-05	non-AMP
2845	0.64687485	AMP
2846	1.7689721e-05	non-AMP
2847	0.22515094	non-AMP
2848	0.999735	AMP
2849	0.9991616	AMP
2850	5.3763208e-05	non-AMP
2851	0.9997376	AMP
2852	0.99702954	AMP
2853	0.9941312	AMP
2854	0.00039973855000000004	non-AMP
2855	0.00017425418	non-AMP
2856	0.9999336999999999	AMP
2857	0.9997314	AMP
2858	0.05348593	non-AMP
2859	0.99995327	AMP
2860	0.7962099	AMP
2861	0.99942255	AMP
2862	0.99942255	AMP
2863	0.9852645000000001	AMP
2864	6.400829000000001e-05	non-AMP
2865	0.99508715	AMP
2866	6.731231700000001e-06	non-AMP
2867	0.9859394	AMP
2868	0.00035002828	non-AMP
2869	0.9945371999999999	AMP
2870	0.9999406999999999	AMP
2871	0.99997187	AMP
2872	0.30254596	non-AMP
2873	0.9999367	AMP
2874	0.97600824	AMP
2875	0.00013166666	non-AMP
2876	0.0037868917	non-AMP
2877	0.9997863000000001	AMP
2878	0.99984175	AMP
2879	0.9999877	AMP
2880	0.9997475	AMP
2881	0.00097212195	non-AMP
2882	0.9999541999999999	AMP
2883	0.0008317530000000001	non-AMP
2884	0.9993634	AMP
2885	0.99912846	AMP
2886	0.9985554	AMP
2887	0.99905264	AMP
2888	0.92029274	AMP
2889	0.06525087	non-AMP
2890	0.9999285	AMP
2891	0.9998946	AMP
2892	0.97173613	AMP
2893	0.37152866	non-AMP
2894	0.9956440000000001	AMP
2895	0.9987950999999999	AMP
2896	0.9959815000000001	AMP
2897	0.99973047	AMP
2898	0.99994826	AMP
2899	0.053573965999999994	non-AMP
2900	0.025694817000000002	non-AMP
2901	0.99996036	AMP
2902	0.9997805000000001	AMP
2903	0.00055933	non-AMP
2904	0.9996539000000001	AMP
2905	0.06780869	non-AMP
2906	0.99986994	AMP
2907	7.826642e-05	non-AMP
2908	0.9954673	AMP
2909	0.99983025	AMP
2910	0.99982285	AMP
2911	0.99973416	AMP
2912	1.9429813000000002e-06	non-AMP
2913	0.99990356	AMP
2914	0.9995296999999999	AMP
2915	0.99981683	AMP
2916	0.9997599	AMP
2917	0.9981771999999999	AMP
