	Probability_score	Prediction
2015	0.99974555	AMP
2016	0.00033268332000000004	non-AMP
2017	0.9991892	AMP
2018	0.99977916	AMP
2019	0.999791	AMP
2020	0.9998614	AMP
2021	0.9995569	AMP
2022	0.99988604	AMP
2023	0.54542255	AMP
2024	0.99995905	AMP
2025	2.2572329e-05	non-AMP
2026	0.99985504	AMP
2027	0.9995896999999999	AMP
2028	0.99996257	AMP
2029	0.8410133	AMP
2030	0.9998746	AMP
2031	3.015217e-06	non-AMP
2032	0.99959016	AMP
2033	0.9999239	AMP
2034	0.00084522367	non-AMP
2035	0.9989404000000001	AMP
2036	0.9999386	AMP
2037	0.99984974	AMP
2038	0.9999541999999999	AMP
2039	0.99596053	AMP
2040	6.0125059999999995e-05	non-AMP
2041	0.9998753	AMP
2042	0.999833	AMP
2043	0.9958316999999999	AMP
2044	0.9999318000000001	AMP
2045	0.9999584999999999	AMP
2046	0.99995273	AMP
2047	0.9996828000000001	AMP
2048	0.99986625	AMP
2049	0.99964345	AMP
2050	0.99976057	AMP
2051	0.9997573000000001	AMP
2052	0.99989796	AMP
2053	0.99970454	AMP
2054	0.9937355999999999	AMP
2055	0.00019979476999999998	non-AMP
2056	0.97324145	AMP
2057	0.9298163	AMP
2058	0.9998027	AMP
2059	0.99986565	AMP
2060	0.99991107	AMP
2061	0.99995077	AMP
2062	0.99976695	AMP
2063	0.9864023999999999	AMP
2064	0.14493388	non-AMP
2065	0.32025206	non-AMP
2066	0.99985826	AMP
2067	0.99970067	AMP
2068	0.9999355999999999	AMP
2069	0.97952104	AMP
2070	0.9860343	AMP
2071	0.9996412	AMP
2072	0.99991536	AMP
2073	0.992885	AMP
2074	0.9998761999999999	AMP
2075	0.9999485999999999	AMP
2076	0.99974084	AMP
2077	0.00016790628	non-AMP
2078	0.00942409	non-AMP
2079	0.99996686	AMP
2080	0.99976057	AMP
2081	0.999869	AMP
2082	0.9999659	AMP
2083	0.99969167	AMP
2084	0.9999273999999999	AMP
2085	0.9998814	AMP
2086	0.9992955	AMP
2087	0.9948598	AMP
2088	0.99981993	AMP
2089	0.9996003000000001	AMP
2090	0.99985087	AMP
2091	0.9999403	AMP
2092	0.99986076	AMP
2093	0.0032499135	non-AMP
2094	0.057450414000000005	non-AMP
2095	0.8224799	AMP
2096	0.9998033000000002	AMP
2097	0.9999101	AMP
2098	0.99993205	AMP
2099	0.000983268	non-AMP
2100	0.9998839	AMP
2101	0.9999956	AMP
2102	0.4191937	non-AMP
2103	0.9024706	AMP
2104	0.99996185	AMP
2105	0.9984082000000001	AMP
2106	0.9996659999999999	AMP
2107	0.01128158	non-AMP
2108	0.9991983	AMP
2109	0.99857754	AMP
2110	0.9998993	AMP
2111	0.99994266	AMP
2112	0.95679617	AMP
2113	0.00073701143	non-AMP
2114	0.9892781999999999	AMP
2115	0.9952959000000001	AMP
2116	0.99760664	AMP
2117	0.9999628	AMP
2118	0.9999501000000001	AMP
2119	0.9999511000000001	AMP
2120	0.62050307	AMP
2121	0.99998283	AMP
2122	0.99999326	AMP
2123	3.7735408e-05	non-AMP
2124	0.99968725	AMP
2125	0.4008093	non-AMP
2126	0.015149056999999999	non-AMP
2127	0.93884027	AMP
2128	0.9041007999999999	AMP
2129	0.9996971	AMP
2130	0.99994177	AMP
2131	0.9968236999999999	AMP
2132	0.382651	non-AMP
2133	0.99775696	AMP
2134	0.00016286968999999998	non-AMP
2135	0.93544436	AMP
2136	0.006467849	non-AMP
2137	0.99977314	AMP
2138	0.9999087	AMP
2139	0.99931574	AMP
2140	0.002870053	non-AMP
2141	0.9999553	AMP
2142	0.99876547	AMP
2143	0.99997246	AMP
2144	0.54542255	AMP
2145	0.99974495	AMP
2146	0.99971354	AMP
2147	0.08364007	non-AMP
2148	0.99996364	AMP
2149	0.00039425492	non-AMP
2150	0.98025197	AMP
2151	0.6624154999999999	AMP
2152	0.0003558099299999999	non-AMP
2153	0.075506955	non-AMP
2154	0.99741113	AMP
2155	0.9999198	AMP
2156	0.00021803379	non-AMP
2157	0.97907376	AMP
2158	0.9997876	AMP
2159	0.9984894	AMP
2160	0.9976212999999999	AMP
2161	0.9802941999999999	AMP
2162	0.9999014	AMP
2163	0.9934497	AMP
2164	0.99838173	AMP
2165	0.9997778	AMP
2166	0.99517477	AMP
2167	0.9999606	AMP
2168	0.9998973	AMP
2169	0.86141396	AMP
2170	0.999966	AMP
2171	0.99883986	AMP
2172	0.7961135	AMP
2173	0.9976212999999999	AMP
2174	0.99930096	AMP
2175	0.003629893	non-AMP
2176	0.006457776	non-AMP
2177	0.54542255	AMP
2178	0.9988002	AMP
2179	0.99945843	AMP
2180	0.00084522367	non-AMP
2181	0.99990493	AMP
2182	0.13881469	non-AMP
2183	0.9992937	AMP
2184	0.9862962	AMP
2185	0.9992677	AMP
2186	0.99866587	AMP
2187	0.30525437	non-AMP
2188	0.99989945	AMP
2189	0.9999795	AMP
2190	0.9999349000000001	AMP
2191	0.99738014	AMP
2192	0.9998591999999998	AMP
2193	0.99984205	AMP
2194	0.95835006	AMP
2195	0.10649568	non-AMP
2196	0.95289624	AMP
2197	0.93401504	AMP
2198	0.9999199000000001	AMP
2199	0.99987	AMP
2200	0.31266020000000005	non-AMP
2201	3.7735408e-05	non-AMP
2202	0.9999950999999999	AMP
2203	0.99995357	AMP
2204	6.3235006e-05	non-AMP
2205	0.9979832000000001	AMP
2206	0.9999616	AMP
2207	0.99974024	AMP
2208	0.9967313	AMP
2209	0.9999598	AMP
2210	0.9995309000000001	AMP
2211	0.99995273	AMP
2212	0.99951714	AMP
2213	0.93024945	AMP
2214	0.99997723	AMP
2215	0.9216431999999999	AMP
2216	0.0064813793	non-AMP
2217	0.99964875	AMP
2218	0.99729455	AMP
2219	0.9976212999999999	AMP
2220	0.9993141999999999	AMP
2221	0.99996054	AMP
2222	0.9999994000000001	AMP
2223	0.99668896	AMP
2224	0.96348333	AMP
2225	2.4794259000000002e-05	non-AMP
2226	0.9999347	AMP
2227	0.0039303005	non-AMP
2228	0.0023741722	non-AMP
2229	0.99739516	AMP
2230	0.8728843000000001	AMP
2231	0.9997016	AMP
2232	0.98982704	AMP
2233	0.99970347	AMP
2234	0.14039013	non-AMP
2235	0.059894353	non-AMP
2236	0.9999856	AMP
2237	6.496777e-06	non-AMP
2238	0.9998615	AMP
2239	0.0022662282	non-AMP
2240	0.99945855	AMP
2241	0.9999938	AMP
2242	0.9981459999999999	AMP
2243	0.9988681	AMP
2244	0.99994546	AMP
2245	0.8003034000000001	AMP
2246	0.99474967	AMP
2247	0.99767333	AMP
2248	0.9991299000000001	AMP
2249	0.9611803	AMP
2250	0.0006793141400000001	non-AMP
2251	0.99809915	AMP
2252	0.99998224	AMP
2253	0.99996936	AMP
2254	4.9466584e-05	non-AMP
2255	1.3739177999999999e-05	non-AMP
2256	0.99586326	AMP
2257	0.9999596	AMP
2258	0.9993469000000001	AMP
2259	0.9997568000000001	AMP
2260	1.6161157e-05	non-AMP
2261	0.9999062	AMP
2262	0.99943626	AMP
2263	0.7586088000000001	AMP
2264	9.525636000000001e-05	non-AMP
2265	0.99978375	AMP
2266	0.9999101	AMP
2267	0.79068446	AMP
2268	0.43680832	non-AMP
2269	0.9999502	AMP
2270	0.9992677	AMP
2271	3.4730529e-06	non-AMP
2272	0.9123794	AMP
2273	0.0003286004	non-AMP
2274	0.99955714	AMP
2275	0.99989045	AMP
2276	0.06744066	non-AMP
2277	0.9998468	AMP
2278	0.9998543	AMP
2279	0.0001223411	non-AMP
2280	0.99996066	AMP
2281	0.99880576	AMP
2282	0.9999119000000001	AMP
2283	0.9998497	AMP
2284	0.99955714	AMP
2285	0.9995033000000001	AMP
2286	0.99487436	AMP
2287	0.9985622	AMP
2288	0.99832773	AMP
2289	0.998606	AMP
2290	0.0006554722999999999	non-AMP
2291	0.9996191999999999	AMP
2292	0.99995315	AMP
2293	0.99988484	AMP
2294	0.9999403	AMP
2295	0.99846506	AMP
2296	0.86520094	AMP
2297	0.9999364	AMP
2298	0.9993644	AMP
2299	0.99923867	AMP
2300	0.99983644	AMP
2301	0.00024825335	non-AMP
2302	0.9999454	AMP
2303	0.99208814	AMP
2304	7.706657000000001e-06	non-AMP
2305	0.283279	non-AMP
2306	0.9999614	AMP
2307	0.070864886	non-AMP
2308	0.9999176	AMP
2309	0.9998292	AMP
2310	0.9988686999999999	AMP
2311	0.00084522367	non-AMP
2312	0.992489	AMP
2313	0.99989754	AMP
2314	0.9999643	AMP
2315	0.0046919286	non-AMP
2316	0.9995659	AMP
2317	0.9997056000000001	AMP
2318	0.9956440000000001	AMP
2319	0.35279378	non-AMP
2320	0.9993415000000001	AMP
2321	0.99999106	AMP
2322	0.9999665000000001	AMP
2323	0.0015768409	non-AMP
2324	0.008015037	non-AMP
2325	0.9986315999999998	AMP
2326	0.9998833	AMP
2327	1.8165038e-05	non-AMP
2328	0.99991655	AMP
2329	0.99998343	AMP
2330	3.5264102000000004e-06	non-AMP
2331	0.024094284	non-AMP
2332	0.04143414	non-AMP
2333	0.9358896999999999	AMP
2334	0.97596204	AMP
2335	0.99985176	AMP
2336	0.95897496	AMP
2337	0.9996941999999999	AMP
2338	0.9990479999999999	AMP
2339	0.99985826	AMP
2340	0.9984978999999999	AMP
2341	0.9999473	AMP
2342	0.99991715	AMP
2343	1.7019276e-05	non-AMP
2344	0.64687485	AMP
2345	0.22515094	non-AMP
2346	0.999735	AMP
2347	0.9991616	AMP
2348	5.3763208e-05	non-AMP
2349	0.9997376	AMP
2350	0.9941312	AMP
2351	0.00039973855000000004	non-AMP
2352	0.9999336999999999	AMP
2353	0.9997314	AMP
2354	0.99995327	AMP
2355	0.7962099	AMP
2356	0.99942255	AMP
2357	0.99942255	AMP
2358	0.9852645000000001	AMP
2359	0.99508715	AMP
2360	0.9859394	AMP
2361	0.00035002828	non-AMP
2362	0.9945371999999999	AMP
2363	0.9999406999999999	AMP
2364	0.99997187	AMP
2365	0.30254596	non-AMP
2366	0.9999367	AMP
2367	0.97600824	AMP
2368	0.0037868917	non-AMP
2369	0.9997863000000001	AMP
2370	0.99984175	AMP
2371	0.9999877	AMP
2372	0.9997475	AMP
2373	0.00097212195	non-AMP
2374	0.9999541999999999	AMP
2375	0.9993634	AMP
2376	0.99912846	AMP
2377	0.9985554	AMP
2378	0.99905264	AMP
2379	0.92029274	AMP
2380	0.9999285	AMP
2381	0.9998946	AMP
2382	0.97173613	AMP
2383	0.37152866	non-AMP
2384	0.9956440000000001	AMP
2385	0.9987950999999999	AMP
2386	0.9959815000000001	AMP
2387	0.99973047	AMP
2388	0.99994826	AMP
2389	0.99996036	AMP
2390	0.9997805000000001	AMP
2391	0.9996539000000001	AMP
2392	0.06780869	non-AMP
2393	0.99986994	AMP
2394	0.9954673	AMP
2395	0.99983025	AMP
2396	0.99982285	AMP
2397	0.99973416	AMP
2398	0.99990356	AMP
2399	0.9995296999999999	AMP
2400	0.99981683	AMP
2401	0.9997599	AMP
2402	0.9981771999999999	AMP
2403	0.843274	AMP
2404	3.7735408e-05	non-AMP
2405	0.5657401	AMP
2406	0.99985117	AMP
2407	0.99928296	AMP
2408	1.1270993e-05	non-AMP
2409	0.99994385	AMP
2410	0.9994818000000001	AMP
2411	0.99958456	AMP
2412	0.9999947	AMP
2413	0.85023504	AMP
2414	0.0008420944000000001	non-AMP
2415	0.999948	AMP
2416	0.9874464	AMP
2417	0.99995255	AMP
2418	0.9968621999999999	AMP
2419	0.9999104	AMP
2420	0.0001861155	non-AMP
2421	0.35566986	non-AMP
2422	0.99955016	AMP
2423	0.99740124	AMP
2424	0.13881469	non-AMP
2425	0.9999726000000001	AMP
2426	0.9940299000000001	AMP
2427	0.99572635	AMP
2428	0.99997866	AMP
2429	0.9999794	AMP
2430	0.009450166999999999	non-AMP
2431	0.9139179000000001	AMP
2432	0.99962044	AMP
2433	0.9959655999999999	AMP
2434	3.6222966000000004e-06	non-AMP
2435	0.89772165	AMP
2436	0.9982225	AMP
2437	0.0020762384	non-AMP
2438	0.9982673000000001	AMP
2439	0.989885	AMP
2440	5.022164e-06	non-AMP
2441	0.6614721	AMP
2442	0.99973464	AMP
2443	0.9804709999999999	AMP
2444	0.99891853	AMP
2445	0.31266020000000005	non-AMP
2446	0.99994725	AMP
2447	0.9999764000000001	AMP
2448	0.9993404	AMP
2449	0.9997235000000001	AMP
2450	0.9998966999999999	AMP
2451	0.9977584	AMP
2452	0.99993414	AMP
2453	0.9927248	AMP
2454	0.00028786063	non-AMP
2455	0.99999017	AMP
2456	0.999956	AMP
2457	0.9999834999999999	AMP
2458	0.9999697	AMP
2459	0.99972534	AMP
2460	0.9999665000000001	AMP
2461	8.9129826e-05	non-AMP
2462	0.04595071	non-AMP
2463	0.9999177	AMP
2464	0.9998454999999999	AMP
2465	0.999817	AMP
2466	0.9996786	AMP
2467	0.9364812	AMP
2468	6.0162e-05	non-AMP
2469	0.43189552	non-AMP
2470	0.9978720999999999	AMP
2471	0.9999302999999999	AMP
2472	0.99581313	AMP
2473	0.99991584	AMP
2474	0.9979577	AMP
2475	0.9947036	AMP
2476	0.99557793	AMP
2477	0.0008150339	non-AMP
2478	0.998489	AMP
2479	0.9959790000000001	AMP
2480	0.99983966	AMP
2481	0.99941254	AMP
2482	0.99947965	AMP
2483	0.00020489096999999997	non-AMP
2484	0.08086386	non-AMP
2485	0.20520654	non-AMP
2486	0.9999620000000001	AMP
2487	0.9856372	AMP
2488	0.99992883	AMP
2489	0.9997084	AMP
2490	0.99384236	AMP
2491	0.9997976999999999	AMP
2492	0.9884914	AMP
2493	0.9998370999999999	AMP
2494	0.9998872	AMP
2495	0.99995995	AMP
2496	0.49092102	non-AMP
2497	0.99997026	AMP
2498	0.9043024	AMP
2499	0.001686424	non-AMP
2500	0.050946087	non-AMP
2501	0.99996644	AMP
2502	0.9999208	AMP
2503	0.9997481	AMP
2504	0.99903584	AMP
2505	0.9998889000000001	AMP
2506	0.9978261	AMP
2507	0.99915516	AMP
2508	0.010788888	non-AMP
2509	0.9999465	AMP
2510	0.029937655	non-AMP
2511	0.99976027	AMP
2512	3.5389952e-05	non-AMP
2513	0.9999787	AMP
2514	0.98140764	AMP
2515	0.99999607	AMP
2516	0.9990971	AMP
2517	0.99999017	AMP
2518	0.99997246	AMP
2519	0.99994504	AMP
2520	0.9999002	AMP
2521	0.99913466	AMP
2522	0.9999979999999999	AMP
2523	0.9994582000000001	AMP
2524	0.04143414	non-AMP
2525	0.9998596	AMP
2526	0.999654	AMP
2527	0.9990187	AMP
2528	0.9994215	AMP
2529	0.9999044	AMP
2530	0.9828695	AMP
2531	0.9817823	AMP
2532	0.9999482	AMP
2533	0.9999471999999999	AMP
2534	0.9983834999999999	AMP
2535	0.99879223	AMP
2536	0.99998426	AMP
2537	0.99981976	AMP
2538	0.3742885	non-AMP
2539	0.00015702843999999998	non-AMP
2540	0.0005699992	non-AMP
2541	0.99875915	AMP
2542	0.76942813	AMP
2543	0.79895544	AMP
2544	0.012022197	non-AMP
2545	0.9980680000000001	AMP
2546	0.99521303	AMP
2547	0.97951925	AMP
2548	0.99776673	AMP
2549	0.9998809999999999	AMP
2550	0.999977	AMP
2551	0.9993175	AMP
2552	0.99950683	AMP
2553	0.00013455748999999999	non-AMP
2554	0.9999235999999999	AMP
2555	0.71752244	AMP
2556	0.99982953	AMP
2557	0.9986603000000001	AMP
2558	0.99994624	AMP
2559	0.9850817	AMP
2560	0.99907434	AMP
2561	0.99988186	AMP
2562	0.038758665	non-AMP
2563	0.85827965	AMP
2564	0.8040149000000001	AMP
2565	0.9999466	AMP
2566	0.000797838	non-AMP
2567	0.9998414000000001	AMP
2568	0.9988767	AMP
2569	0.9997401	AMP
2570	0.9999697	AMP
2571	0.9997865	AMP
2572	0.00028309226	non-AMP
2573	0.9987331	AMP
2574	0.9999099	AMP
2575	0.015114397	non-AMP
2576	0.27980942	non-AMP
2577	0.9879625	AMP
2578	5.897687e-05	non-AMP
2579	0.9999779000000001	AMP
2580	0.99994457	AMP
2581	0.99866694	AMP
2582	0.9998635	AMP
2583	0.9990968000000001	AMP
2584	0.98490685	AMP
2585	0.99865484	AMP
2586	0.48099184	non-AMP
2587	0.9450755999999999	AMP
2588	0.9986373	AMP
2589	0.9998735999999999	AMP
2590	0.9999237	AMP
2591	0.9999608	AMP
2592	0.004926294	non-AMP
2593	0.9999889000000001	AMP
2594	0.9997758	AMP
2595	0.9988574	AMP
2596	0.9990183000000001	AMP
2597	0.026700765	non-AMP
2598	0.00017824769	non-AMP
2599	0.9999408999999999	AMP
2600	0.9998461999999999	AMP
2601	0.13143748	non-AMP
2602	0.83628166	AMP
2603	0.5710814999999999	AMP
2604	0.999505	AMP
2605	0.9997674999999999	AMP
2606	0.9987465	AMP
2607	0.9998652	AMP
2608	0.9999269000000001	AMP
2609	7.231326e-05	non-AMP
2610	0.998508	AMP
2611	0.9656524	AMP
2612	0.99989855	AMP
2613	0.0017564595	non-AMP
2614	0.9999511000000001	AMP
2615	0.9998504	AMP
2616	0.0010951459	non-AMP
2617	0.9998746	AMP
2618	0.99905413	AMP
2619	0.9926851999999999	AMP
2620	0.99987435	AMP
2621	0.99304247	AMP
2622	0.9994209999999999	AMP
2623	0.9994693000000001	AMP
2624	0.99915665	AMP
2625	0.0010943711	non-AMP
2626	0.9999176	AMP
2627	0.9999515	AMP
2628	0.4191937	non-AMP
2629	0.99891436	AMP
2630	0.9999234	AMP
2631	0.9968727	AMP
2632	0.99980456	AMP
2633	3.7735408e-05	non-AMP
2634	0.9953934000000001	AMP
2635	0.9954746999999999	AMP
2636	0.9980680000000001	AMP
2637	0.99950695	AMP
2638	0.4866162	non-AMP
2639	0.0076571405	non-AMP
2640	0.23347938	non-AMP
2641	1.390442e-05	non-AMP
2642	0.9992591000000001	AMP
2643	0.99818933	AMP
2644	0.9999530000000001	AMP
2645	0.9998872	AMP
2646	0.999841	AMP
2647	0.9886453000000002	AMP
2648	0.9963211	AMP
2649	0.00042331220000000003	non-AMP
2650	0.9985956	AMP
2651	0.13807419	non-AMP
2652	0.27609122	non-AMP
2653	0.5406678	AMP
2654	0.9999939	AMP
2655	0.9284346	AMP
2656	0.99912786	AMP
2657	0.9998398000000001	AMP
2658	0.9999636000000001	AMP
2659	0.0012019277	non-AMP
2660	0.9994594000000001	AMP
2661	0.9999558000000001	AMP
2662	0.99941516	AMP
2663	0.9998411	AMP
2664	0.9998815000000001	AMP
2665	0.9997741	AMP
2666	0.9997878000000001	AMP
2667	0.97865653	AMP
2668	0.99974024	AMP
2669	0.16243002	non-AMP
2670	0.9999599	AMP
2671	0.99986833	AMP
2672	0.06780869	non-AMP
2673	0.9999645	AMP
2674	0.027572036	non-AMP
2675	0.9998628	AMP
2676	0.9995129	AMP
2677	0.7556031999999999	AMP
2678	0.99991715	AMP
2679	0.9993898999999999	AMP
2680	0.99953675	AMP
2681	0.99997246	AMP
2682	0.99979717	AMP
2683	0.9999792	AMP
2684	0.99956584	AMP
2685	0.99947315	AMP
2686	0.9998735000000001	AMP
2687	0.99987733	AMP
2688	0.9999779000000001	AMP
2689	0.001393944	non-AMP
2690	0.0013615787	non-AMP
2691	0.9998808000000001	AMP
2692	0.9962685	AMP
2693	0.9998860999999999	AMP
2694	0.9999254000000001	AMP
2695	0.48204312	non-AMP
2696	0.99993193	AMP
2697	0.9999379	AMP
2698	0.9998851000000001	AMP
2699	0.65258384	AMP
2700	0.9977635	AMP
2701	0.00087046623	non-AMP
2702	0.59283483	AMP
2703	0.008799344	non-AMP
2704	0.99996483	AMP
2705	0.99988854	AMP
2706	0.9934497	AMP
2707	0.9995088	AMP
2708	0.9997535	AMP
2709	0.9999536	AMP
2710	0.00073701143	non-AMP
2711	0.006237775	non-AMP
2712	0.9999833	AMP
2713	0.8143343000000001	AMP
2714	0.9199245999999999	AMP
2715	0.99743944	AMP
2716	0.64534307	AMP
2717	0.9999002	AMP
2718	0.99944496	AMP
2719	0.9997531	AMP
2720	0.99943125	AMP
2721	0.55621827	AMP
2722	0.64534307	AMP
2723	0.9996868	AMP
2724	0.9999700999999999	AMP
2725	0.99985826	AMP
2726	0.99884045	AMP
2727	0.85191345	AMP
2728	0.9999386	AMP
2729	0.9998132	AMP
2730	0.9976212999999999	AMP
2731	0.99995613	AMP
2732	0.99863416	AMP
2733	0.120404154	non-AMP
2734	0.9991089	AMP
2735	0.999925	AMP
2736	0.99996257	AMP
2737	0.0012753903999999999	non-AMP
2738	0.005769819	non-AMP
2739	0.99932224	AMP
2740	0.98361653	AMP
2741	0.9993991	AMP
2742	0.9999658000000001	AMP
2743	0.85827965	AMP
2744	0.9992677	AMP
2745	0.9984130999999999	AMP
2746	0.4066062	non-AMP
2747	0.0006443262	non-AMP
2748	0.99998355	AMP
2749	0.9999268	AMP
2750	0.9998497	AMP
2751	0.99897873	AMP
2752	0.01766625	non-AMP
2753	0.999559	AMP
2754	0.99199915	AMP
2755	0.24186835	non-AMP
2756	0.9999964	AMP
2757	0.99991935	AMP
2758	0.00065121055	non-AMP
2759	0.99987066	AMP
2760	0.85023504	AMP
2761	0.9879061	AMP
2762	0.9997968	AMP
2763	0.99946654	AMP
2764	0.99910367	AMP
2765	0.9999091	AMP
2766	0.9976212999999999	AMP
2767	4.3798977e-05	non-AMP
2768	0.9999444	AMP
2769	0.99984026	AMP
2770	0.9995129	AMP
2771	0.9992803	AMP
2772	0.99999833	AMP
2773	0.93405527	AMP
2774	0.99987733	AMP
2775	0.9998051	AMP
2776	0.99963796	AMP
2777	0.0005867779	non-AMP
2778	0.99927294	AMP
2779	0.9999273000000001	AMP
2780	0.8629761	AMP
2781	0.9996023	AMP
2782	0.69197124	AMP
2783	0.97084355	AMP
2784	0.9971396	AMP
2785	0.9999536	AMP
2786	0.0043172836	non-AMP
2787	0.99983937	AMP
2788	0.9997541	AMP
2789	0.8197243000000001	AMP
2790	0.99935555	AMP
2791	0.9996738000000002	AMP
2792	0.6054115	AMP
2793	0.00016543269	non-AMP
2794	0.99819934	AMP
2795	0.9999193000000001	AMP
2796	0.9997021999999999	AMP
2797	0.9977888	AMP
2798	0.14039013	non-AMP
2799	0.4446143	non-AMP
2800	0.99993014	AMP
2801	0.0022980273	non-AMP
2802	0.9999889000000001	AMP
2803	0.99994177	AMP
2804	0.0028745234	non-AMP
2805	0.9954983000000001	AMP
2806	0.9968678	AMP
2807	0.99721754	AMP
2808	0.99932486	AMP
2809	0.99989367	AMP
2810	0.9976449000000001	AMP
2811	0.9999943000000001	AMP
2812	0.06780869	non-AMP
2813	0.21314633	non-AMP
2814	0.9999646000000001	AMP
2815	0.9991576999999999	AMP
2816	0.9829258	AMP
2817	0.0020199417999999998	non-AMP
2818	0.99997663	AMP
2819	0.99993455	AMP
2820	0.00077459216	non-AMP
2821	0.9999091	AMP
2822	0.9863968000000001	AMP
2823	0.01768446	non-AMP
2824	0.99999845	AMP
2825	0.99999344	AMP
2826	0.9748718000000001	AMP
2827	0.9991690999999999	AMP
2828	0.9391389000000001	AMP
2829	0.983392	AMP
2830	0.994467	AMP
2831	6.495067299999999e-06	non-AMP
2832	0.99980676	AMP
2833	0.99786496	AMP
2834	0.99993634	AMP
2835	0.00035285949999999997	non-AMP
2836	0.9998219	AMP
2837	0.99995685	AMP
2838	0.0011926591	non-AMP
2839	0.99992293	AMP
2840	0.010063945999999999	non-AMP
2841	0.07467556	non-AMP
2842	0.9792059000000001	AMP
2843	0.9997939	AMP
2844	0.9999639000000001	AMP
2845	7.381093000000001e-05	non-AMP
2846	0.99624676	AMP
2847	0.9203414000000001	AMP
2848	0.0015768409	non-AMP
2849	0.9996768	AMP
2850	0.018767625	non-AMP
2851	0.9988461999999999	AMP
2852	0.0007120073	non-AMP
2853	0.9936787	AMP
2854	0.99986494	AMP
2855	0.99989945	AMP
2856	0.999799	AMP
2857	0.9997787	AMP
2858	0.99900115	AMP
2859	0.9989444	AMP
2860	0.99983037	AMP
2861	0.9995091	AMP
2862	0.00080162287	non-AMP
2863	0.99994826	AMP
2864	0.9954851	AMP
2865	0.9988153000000001	AMP
2866	0.9999498	AMP
2867	0.13781124	non-AMP
2868	3.7803988e-05	non-AMP
2869	0.9998678	AMP
2870	0.77744466	AMP
2871	0.99976057	AMP
2872	0.9999534999999999	AMP
2873	0.9792059000000001	AMP
2874	0.99939704	AMP
2875	0.999967	AMP
2876	6.600015e-05	non-AMP
2877	0.9999210999999999	AMP
2878	0.99957466	AMP
2879	0.9998123	AMP
2880	0.02247879	non-AMP
2881	0.9962445	AMP
2882	0.94918686	AMP
2883	0.9997606	AMP
2884	0.9998416999999999	AMP
2885	0.9980627000000001	AMP
2886	0.99305546	AMP
2887	0.9539693000000001	AMP
2888	0.99987733	AMP
2889	4.7310427e-06	non-AMP
2890	0.0009938478	non-AMP
2891	0.9996873	AMP
2892	0.9997529	AMP
2893	0.9998287	AMP
2894	0.99999607	AMP
2895	0.99994755	AMP
2896	0.9919009	AMP
2897	0.99978095	AMP
2898	0.9984572	AMP
2899	0.9904902	AMP
2900	0.9993666999999999	AMP
2901	0.971794	AMP
2902	0.99875367	AMP
2903	0.99657375	AMP
2904	0.9999634	AMP
2905	0.9998014000000001	AMP
2906	0.97869354	AMP
2907	0.99990064	AMP
2908	7.907535e-05	non-AMP
2909	0.7147393	AMP
2910	0.005090475	non-AMP
2911	0.99933445	AMP
2912	0.9997934000000002	AMP
2913	0.99986595	AMP
2914	0.71051085	AMP
2915	0.038020134	non-AMP
2916	0.9709856	AMP
2917	0.97994214	AMP
2918	0.32383382	non-AMP
2919	0.99996597	AMP
2920	0.004638046	non-AMP
2921	0.9989338	AMP
2922	0.005043	non-AMP
2923	0.95888776	AMP
2924	0.9310721	AMP
2925	0.99937356	AMP
2926	0.9920187	AMP
2927	0.9999684999999999	AMP
2928	0.9998971	AMP
2929	0.99995804	AMP
2930	0.99491704	AMP
2931	0.0028561652	non-AMP
2932	0.90929663	AMP
2933	0.99983597	AMP
2934	0.98188853	AMP
2935	0.999974	AMP
2936	0.99759626	AMP
2937	0.8950273000000001	AMP
2938	0.8027139	AMP
2939	0.9999819	AMP
2940	0.9999405000000001	AMP
2941	0.9999703000000001	AMP
2942	0.9999367	AMP
2943	0.8037951	AMP
2944	0.9997885	AMP
2945	0.999875	AMP
2946	0.9999443000000001	AMP
2947	0.9999844999999999	AMP
2948	0.9997113999999999	AMP
2949	0.9988228000000001	AMP
2950	0.99979913	AMP
2951	0.9998629000000001	AMP
2952	0.6153084	AMP
2953	0.05894792	non-AMP
2954	0.98948264	AMP
2955	0.91117704	AMP
2956	0.99821573	AMP
2957	0.99983937	AMP
2958	0.9999491	AMP
2959	0.99999595	AMP
2960	0.99987614	AMP
2961	0.99549276	AMP
2962	0.99999917	AMP
2963	0.9999650999999999	AMP
2964	0.99896073	AMP
2965	0.9998511	AMP
2966	0.9999902	AMP
2967	0.9998398000000001	AMP
2968	0.9999043	AMP
2969	0.0029856563000000003	non-AMP
2970	0.99886525	AMP
2971	0.0035363435999999997	non-AMP
2972	0.9994537	AMP
2973	0.99914443	AMP
2974	0.9855391	AMP
2975	0.9994850000000001	AMP
2976	0.999951	AMP
2977	9.123556e-05	non-AMP
2978	0.9998809999999999	AMP
2979	0.9999062	AMP
2980	0.99962413	AMP
2981	0.41242399999999996	non-AMP
2982	0.9999976999999999	AMP
2983	0.90466857	AMP
2984	0.99998647	AMP
2985	0.00071135163	non-AMP
2986	0.9811692	AMP
2987	0.99977005	AMP
2988	0.9999065999999999	AMP
2989	0.9999294	AMP
2990	0.0030145645	non-AMP
2991	0.9997028	AMP
2992	0.99931246	AMP
2993	0.99350095	AMP
2994	0.999863	AMP
2995	0.0007606447	non-AMP
2996	0.9995757	AMP
2997	0.0114145875	non-AMP
2998	0.9995974	AMP
