	Probability_score	Prediction
2090	0.9999949	AMP
2091	0.9996725000000001	AMP
2092	0.9999148999999999	AMP
2093	0.9999956	AMP
2094	0.99136436	AMP
2095	0.99918985	AMP
2096	0.9994843000000001	AMP
2097	0.9999437	AMP
2098	0.99999666	AMP
2099	0.9999955	AMP
2100	0.99999726	AMP
2101	0.91846335	AMP
2102	0.9997029000000001	AMP
2103	0.9999577	AMP
2104	0.99998933	AMP
2105	0.9999778	AMP
2106	0.99963206	AMP
2107	0.26285349999999996	non-AMP
2108	0.9999808000000001	AMP
2109	0.99988633	AMP
2110	0.9997775	AMP
2111	0.99997634	AMP
2112	0.9996748	AMP
2113	0.9999273000000001	AMP
2114	0.99966407	AMP
2115	0.9999988999999999	AMP
2116	0.99997604	AMP
2117	0.9992441999999999	AMP
2118	0.9999963	AMP
2119	0.9999965000000001	AMP
2120	0.9999833	AMP
2121	0.9999763	AMP
2122	0.9999962	AMP
2123	0.9999944	AMP
2124	0.9984236999999999	AMP
2125	0.9999975	AMP
2126	0.99981475	AMP
2127	0.99999917	AMP
2128	0.99998605	AMP
2129	0.99999774	AMP
2130	0.9999988999999999	AMP
2131	0.99994826	AMP
2132	0.99999905	AMP
2133	0.99999845	AMP
2134	0.99999124	AMP
2135	0.9997148000000001	AMP
2136	0.94912565	AMP
2137	0.9999964	AMP
2138	0.99082106	AMP
2139	0.9999059000000001	AMP
2140	0.9994837	AMP
2141	0.99723214	AMP
2142	0.8756577	AMP
2143	0.99998564	AMP
2144	0.99999094	AMP
2145	0.99954766	AMP
2146	0.9999981	AMP
2147	0.9999975	AMP
2148	0.99999815	AMP
2149	0.9999956	AMP
2150	0.9999925	AMP
2151	0.99983174	AMP
2152	0.9999994000000001	AMP
2153	0.99993414	AMP
2154	0.99999607	AMP
2155	0.9999979999999999	AMP
2156	0.9988937	AMP
2157	0.9999969999999999	AMP
2158	0.9999794	AMP
2159	0.9999969000000001	AMP
2160	0.99999416	AMP
2161	0.99994504	AMP
2162	0.9999924000000001	AMP
2163	0.9999994000000001	AMP
2164	0.99998856	AMP
2165	0.70515037	AMP
2166	0.99887	AMP
2167	0.9998535	AMP
2168	0.90517485	AMP
2169	0.9999895000000001	AMP
2170	0.9996296	AMP
2171	0.99971545	AMP
2172	0.99995875	AMP
2173	0.99999446	AMP
2174	0.9999934000000001	AMP
2175	0.9999979999999999	AMP
2176	0.9999955	AMP
2177	0.9990015	AMP
2178	0.999475	AMP
2179	0.99999356	AMP
2180	0.99999833	AMP
2181	0.99999857	AMP
2182	0.99949986	AMP
2183	0.9999482	AMP
2184	0.9995985000000001	AMP
2185	0.9998752000000001	AMP
2186	0.9999995	AMP
2187	0.9999895000000001	AMP
2188	0.99999166	AMP
2189	0.99999356	AMP
2190	0.9999491	AMP
2191	0.99977326	AMP
2192	0.9999981	AMP
2193	0.99341726	AMP
2194	0.99998987	AMP
2195	0.9982575	AMP
2196	0.9999978999999999	AMP
2197	0.99999154	AMP
2198	0.9999988999999999	AMP
2199	0.9999937	AMP
2200	0.9999994000000001	AMP
2201	0.5061235	AMP
2202	0.98283637	AMP
2203	0.99971986	AMP
2204	0.9999978	AMP
2205	0.95545745	AMP
2206	0.8165715	AMP
2207	0.99998474	AMP
2208	0.99998605	AMP
2209	0.9993390999999999	AMP
2210	0.9994323	AMP
2211	0.9999992	AMP
2212	0.99991745	AMP
2213	0.99999523	AMP
2214	0.9999978999999999	AMP
2215	0.99999046	AMP
2216	0.9999982	AMP
2217	0.99999386	AMP
2218	0.9999948000000001	AMP
2219	0.99996066	AMP
2220	0.99999714	AMP
2221	0.9999995	AMP
2222	0.99999845	AMP
2223	0.99999607	AMP
2224	0.9980391	AMP
2225	0.99988556	AMP
2226	0.9999956	AMP
2227	0.9990604999999999	AMP
2228	0.99999356	AMP
2229	0.9666869	AMP
2230	0.99994385	AMP
2231	0.9999998	AMP
2232	0.536024	AMP
2233	0.99971545	AMP
2234	0.99998367	AMP
2235	0.9999877	AMP
2236	0.99999565	AMP
2237	0.9998362	AMP
2238	0.44742557	non-AMP
2239	0.9975544	AMP
2240	0.9999819999999999	AMP
2241	0.99994373	AMP
2242	0.99924403	AMP
2243	0.9999473	AMP
2244	0.9999851999999999	AMP
2245	0.9999906	AMP
2246	0.9995153	AMP
2247	0.9997905	AMP
2248	0.9999969999999999	AMP
2249	0.99998504	AMP
2250	0.99999845	AMP
2251	0.9999945	AMP
2252	0.25062916	non-AMP
2253	0.9999908000000002	AMP
2254	0.9999931000000001	AMP
2255	0.44193178	non-AMP
2256	0.73226535	AMP
2257	0.9980498999999999	AMP
2258	0.99999976	AMP
2259	0.9999993	AMP
2260	0.99984115	AMP
2261	0.9999993	AMP
2262	0.99999106	AMP
2263	0.9999995	AMP
2264	0.9999925	AMP
2265	0.99997723	AMP
2266	0.9996155999999999	AMP
2267	0.99986154	AMP
2268	0.88913774	AMP
2269	0.2704357	non-AMP
2270	0.99995893	AMP
2271	0.99997807	AMP
2272	0.9999995	AMP
2273	0.99973524	AMP
2274	0.81535375	AMP
2275	0.99991107	AMP
2276	0.99997777	AMP
2277	0.9997815000000001	AMP
2278	0.9992789000000001	AMP
2279	0.9671552	AMP
2280	0.9997905	AMP
2281	0.99936527	AMP
2282	0.9999995	AMP
2283	0.9999880999999999	AMP
2284	0.99999475	AMP
2285	0.99999815	AMP
2286	0.99999803	AMP
2287	0.99564564	AMP
2288	0.9312645	AMP
2289	0.8398404	AMP
2290	0.9999944	AMP
2291	0.9999851000000001	AMP
2292	0.9999981	AMP
2293	0.99999917	AMP
2294	0.9998708000000001	AMP
