	Probability_score	Prediction
1968	0.9996873	AMP
1969	3.329698e-06	non-AMP
1970	0.99999607	AMP
1971	0.9919009	AMP
1972	0.9984572	AMP
1973	0.99657375	AMP
1974	0.9998014000000001	AMP
1975	0.97869354	AMP
1976	4.4150240000000006e-05	non-AMP
1977	0.9709856	AMP
1978	0.99996597	AMP
1979	0.93745816	AMP
1980	0.005043	non-AMP
1981	0.95888776	AMP
1982	0.99937356	AMP
1983	0.9998971	AMP
1984	0.00013661385	non-AMP
1985	0.9999405000000001	AMP
1986	0.9999703000000001	AMP
1987	0.80379516	AMP
1988	0.9999443000000001	AMP
1989	0.9999844999999999	AMP
1990	0.16477633	non-AMP
1991	0.9988228000000001	AMP
1992	0.05894792	non-AMP
1993	0.98948264	AMP
1994	0.91117704	AMP
1995	0.8437046	AMP
1996	0.99821573	AMP
1997	0.99987614	AMP
1998	0.72735023	AMP
1999	0.99999917	AMP
2000	3.9707924e-05	non-AMP
2001	0.9998511	AMP
2002	0.9999902	AMP
2003	0.9998398000000001	AMP
2004	0.0029856563000000003	non-AMP
2005	0.99886525	AMP
2006	0.9997120999999999	AMP
2007	0.9855391	AMP
2008	0.9994850000000001	AMP
2009	9.123556e-05	non-AMP
2010	0.9999062	AMP
2011	0.90466857	AMP
2012	0.9998981	AMP
2013	0.99998647	AMP
2014	0.99976754	AMP
2015	0.9999065999999999	AMP
2016	0.999863	AMP
2017	0.0007606447	non-AMP
2018	0.9995757	AMP
2019	0.9995974	AMP
2020	0.999859	AMP
2021	0.99989086	AMP
2022	5.3057803999999996e-05	non-AMP
2023	0.9775834000000001	AMP
2024	0.99939215	AMP
2025	0.9992681999999999	AMP
2026	3.7735408e-05	non-AMP
2027	0.99997205	AMP
2028	0.00034546852	non-AMP
2029	0.99996793	AMP
2030	0.4943651	non-AMP
2031	0.00022503734	non-AMP
2032	0.00049841404	non-AMP
2033	0.04143414	non-AMP
2034	0.9999499	AMP
2035	0.99188375	AMP
2036	0.99370843	AMP
2037	0.9998814	AMP
2038	0.004711628	non-AMP
2039	0.00035455823	non-AMP
2040	0.8235153000000001	AMP
2041	0.0005889535	non-AMP
2042	0.9972931	AMP
2043	0.71555996	AMP
2044	0.7080253000000001	AMP
2045	0.00022503734	non-AMP
2046	1.6649665e-05	non-AMP
2047	0.0028706490000000003	non-AMP
2048	0.9998884	AMP
2049	0.020816326	non-AMP
2050	0.9980846999999999	AMP
2051	0.057149142	non-AMP
2052	0.993608	AMP
2053	0.9997391	AMP
2054	0.99674606	AMP
2055	0.35990359999999993	non-AMP
2056	0.9993389000000001	AMP
2057	0.7062189	AMP
2058	0.9201939	AMP
2059	0.9906466	AMP
2060	0.9999913	AMP
2061	0.9986978999999999	AMP
2062	0.9972614	AMP
2063	0.9999600000000001	AMP
2064	0.4357392	non-AMP
2065	0.9934497	AMP
2066	0.9999016	AMP
2067	0.9999722	AMP
2068	0.9996415000000001	AMP
2069	0.99999595	AMP
2070	0.99859035	AMP
2071	0.004926294	non-AMP
2072	0.0003170371	non-AMP
2073	0.9998594000000001	AMP
2074	0.9999082	AMP
2075	0.71306485	AMP
2076	6.496777e-06	non-AMP
2077	0.81972826	AMP
2078	0.39188266	non-AMP
2079	0.99733573	AMP
2080	0.00040331483	non-AMP
2081	0.9999584	AMP
2082	0.9987073000000001	AMP
2083	0.0016535819	non-AMP
2084	0.004549712	non-AMP
2085	4.3955706e-06	non-AMP
2086	1.3969627e-05	non-AMP
2087	0.9999607	AMP
2088	0.99982023	AMP
2089	0.99994016	AMP
2090	0.79148674	AMP
2091	0.99983364	AMP
2092	0.9999318000000001	AMP
2093	6.6972307e-06	non-AMP
2094	0.99873376	AMP
2095	0.10158524	non-AMP
2096	0.99994147	AMP
2097	0.999387	AMP
2098	0.9882460999999999	AMP
2099	0.24057761	non-AMP
2100	0.9999439	AMP
2101	0.9999225	AMP
2102	0.99946535	AMP
2103	0.9999206	AMP
2104	0.99994445	AMP
2105	0.99963486	AMP
2106	0.99714077	AMP
2107	0.12553507	non-AMP
2108	0.9999847	AMP
2109	0.9999621	AMP
2110	0.9999045	AMP
2111	0.5099626	AMP
2112	0.99984145	AMP
2113	0.9991055	AMP
2114	0.9917799	AMP
2115	0.99986887	AMP
2116	0.9999912000000001	AMP
2117	0.99983937	AMP
2118	0.99987596	AMP
2119	0.00081416965	non-AMP
2120	0.0047771633	non-AMP
2121	0.9989738000000001	AMP
2122	0.99616814	AMP
2123	0.9997438	AMP
2124	0.9997848	AMP
2125	0.96322525	AMP
2126	0.0023584366	non-AMP
2127	0.9976461	AMP
2128	0.90770924	AMP
2129	0.0021048784	non-AMP
2130	0.9999594999999999	AMP
2131	0.9967383	AMP
2132	0.9984349	AMP
2133	0.9999654	AMP
2134	0.97544086	AMP
2135	1.7995989999999998e-05	non-AMP
2136	9.792768e-05	non-AMP
2137	0.0014964342000000001	non-AMP
2138	0.023487985	non-AMP
2139	0.99979866	AMP
2140	0.9790235999999999	AMP
2141	0.113676935	non-AMP
2142	0.9990722	AMP
2143	0.9999024999999999	AMP
2144	0.13881469	non-AMP
2145	0.0041311383	non-AMP
2146	0.99863255	AMP
2147	0.999732	AMP
2148	0.9999566999999999	AMP
2149	0.9975451	AMP
2150	0.999833	AMP
2151	0.1664007	non-AMP
2152	0.9999075000000001	AMP
2153	0.99919856	AMP
2154	0.000113137525	non-AMP
2155	0.99435645	AMP
2156	0.99990636	AMP
2157	0.03900698	non-AMP
2158	0.997301	AMP
2159	0.9934497	AMP
2160	0.9999896	AMP
2161	0.9990515999999999	AMP
2162	6.468070999999999e-05	non-AMP
2163	0.0017900765	non-AMP
2164	0.08181363	non-AMP
2165	0.070864886	non-AMP
2166	2.0960417000000003e-05	non-AMP
2167	0.99798095	AMP
2168	0.9956440000000001	AMP
2169	0.9999488999999999	AMP
2170	0.99988604	AMP
2171	0.23684308	non-AMP
2172	0.005775064	non-AMP
2173	0.99999666	AMP
2174	0.9964675	AMP
2175	0.99976444	AMP
2176	0.8362961	AMP
2177	0.0010908246	non-AMP
2178	0.9999758	AMP
2179	0.00020033121	non-AMP
2180	0.99982184	AMP
2181	0.06595221	non-AMP
2182	0.121273756	non-AMP
2183	0.9999523000000001	AMP
2184	0.098748714	non-AMP
2185	0.9999918	AMP
2186	1.6509497e-05	non-AMP
2187	0.9999002	AMP
2188	0.9979908000000002	AMP
2189	0.9448732	AMP
2190	0.8900804	AMP
2191	0.07480049	non-AMP
2192	0.5373403	AMP
2193	0.9863132	AMP
2194	0.0006591677700000001	non-AMP
2195	0.0028887390000000004	non-AMP
2196	0.9933473	AMP
2197	0.00062072277	non-AMP
2198	0.0010804236	non-AMP
2199	0.99968696	AMP
2200	0.9998077	AMP
2201	0.90853024	AMP
2202	0.0015768409	non-AMP
2203	0.9993417	AMP
2204	9.280466e-06	non-AMP
2205	0.99988186	AMP
2206	0.13881469	non-AMP
2207	0.9998764000000001	AMP
2208	0.505087	AMP
2209	0.99990976	AMP
2210	0.9998212	AMP
2211	0.031113653999999998	non-AMP
2212	0.9999756999999999	AMP
2213	0.15728459	non-AMP
2214	0.9998019	AMP
2215	0.9683335	AMP
2216	0.9991071	AMP
2217	0.9934497	AMP
2218	0.9645456	AMP
2219	6.433846e-05	non-AMP
2220	0.86851156	AMP
2221	0.99481547	AMP
2222	0.9998026	AMP
2223	0.9915018	AMP
2224	0.0013615787	non-AMP
2225	0.99990916	AMP
2226	0.016620249	non-AMP
2227	0.32664457	non-AMP
2228	0.00030225514999999997	non-AMP
2229	0.59283483	AMP
2230	0.99990916	AMP
2231	0.9998783000000001	AMP
2232	0.90905523	AMP
2233	0.9831215	AMP
2234	3.3417020000000003e-05	non-AMP
2235	0.9996386999999999	AMP
2236	0.0043172836	non-AMP
2237	0.99993026	AMP
2238	0.00013676286	non-AMP
2239	0.0005939603	non-AMP
2240	0.00013887882	non-AMP
2241	0.0005939305000000001	non-AMP
2242	0.97395074	AMP
2243	0.56899256	AMP
2244	0.99930143	AMP
2245	0.99995166	AMP
2246	0.007905364	non-AMP
2247	0.99989945	AMP
2248	0.9999546	AMP
2249	0.9969152	AMP
2250	0.0056527257	non-AMP
2251	0.9934497	AMP
2252	0.00020420551	non-AMP
2253	0.99975836	AMP
2254	0.45096445	non-AMP
2255	0.99995565	AMP
2256	0.999933	AMP
2257	0.112769574	non-AMP
2258	0.9954046999999999	AMP
2259	0.9999889000000001	AMP
2260	0.9998344000000001	AMP
2261	0.9999880999999999	AMP
2262	0.99517584	AMP
2263	0.86734056	AMP
2264	0.9996253	AMP
2265	0.9996215	AMP
2266	0.9991918	AMP
