	Probability_score	Prediction
2048	0.99997205	AMP
2049	0.99996793	AMP
2050	0.4943651	non-AMP
2051	0.00049841404	non-AMP
2052	0.04143414	non-AMP
2053	0.94670624	AMP
2054	0.9999499	AMP
2055	0.0008070767	non-AMP
2056	0.99188375	AMP
2057	0.99370843	AMP
2058	0.99989426	AMP
2059	0.9998814	AMP
2060	0.004711628	non-AMP
2061	0.999395	AMP
2062	0.99927837	AMP
2063	0.9972931	AMP
2064	0.9998045	AMP
2065	0.71555996	AMP
2066	0.7080253000000001	AMP
2067	0.00022503734	non-AMP
2068	0.0028707087	non-AMP
2069	0.9998884	AMP
2070	0.9980846999999999	AMP
2071	0.993608	AMP
2072	0.9997391	AMP
2073	0.9993389000000001	AMP
2074	0.9998924000000001	AMP
2075	0.03076619	non-AMP
2076	0.7062189	AMP
2077	0.9201939	AMP
2078	0.9906465	AMP
2079	0.9999913	AMP
2080	0.9986978999999999	AMP
2081	0.9972614	AMP
2082	0.9999600000000001	AMP
2083	0.99781036	AMP
2084	0.9991399	AMP
2085	0.8178663	AMP
2086	0.9934497	AMP
2087	0.9999722	AMP
2088	0.9996415000000001	AMP
2089	0.99991345	AMP
2090	0.99999595	AMP
2091	0.9999976999999999	AMP
2092	0.9999210999999999	AMP
2093	0.99859035	AMP
2094	0.99989593	AMP
2095	0.9999148999999999	AMP
2096	0.9994431999999999	AMP
2097	0.004926294	non-AMP
2098	0.9998594000000001	AMP
2099	0.9999082	AMP
2100	0.71306485	AMP
2101	6.496777e-06	non-AMP
2102	0.39188272	non-AMP
2103	0.9973357	AMP
2104	0.99996966	AMP
2105	0.9999584	AMP
2106	0.9987073000000001	AMP
2107	0.0016535819	non-AMP
2108	0.97396797	AMP
2109	0.004549712	non-AMP
2110	0.9999741	AMP
2111	0.99996066	AMP
2112	0.99994016	AMP
2113	0.9994695	AMP
2114	0.99983364	AMP
2115	0.9999318000000001	AMP
2116	0.99873376	AMP
2117	0.13980925	non-AMP
2118	0.99917996	AMP
2119	0.99994147	AMP
2120	0.9997965	AMP
2121	0.999387	AMP
2122	0.9882460999999999	AMP
2123	0.99995273	AMP
2124	0.24057761	non-AMP
2125	0.9999439	AMP
2126	0.99766546	AMP
2127	0.9999225	AMP
2128	0.9999206	AMP
2129	0.99963486	AMP
2130	0.9999847	AMP
2131	0.99597824	AMP
2132	0.9999621	AMP
2133	0.9999045	AMP
2134	0.99994135	AMP
2135	0.9946461	AMP
2136	0.0612745	non-AMP
2137	0.9995014000000001	AMP
2138	0.99984145	AMP
2139	0.9991055	AMP
2140	0.8403474	AMP
2141	0.9940443999999999	AMP
2142	0.99982953	AMP
2143	0.9917799999999999	AMP
2144	0.99986887	AMP
2145	0.9998433000000001	AMP
2146	0.9999912000000001	AMP
2147	0.99983937	AMP
2148	0.9999324	AMP
2149	0.0010151564999999999	non-AMP
2150	0.9999478999999999	AMP
2151	0.0047771633	non-AMP
2152	0.9989738000000001	AMP
2153	0.80085635	AMP
2154	0.9997438	AMP
2155	0.9997848	AMP
2156	0.90770924	AMP
2157	0.9985006	AMP
2158	0.9999594999999999	AMP
2159	0.9999324	AMP
2160	0.9967383	AMP
2161	0.9998833	AMP
2162	0.9984349	AMP
2163	0.9999654	AMP
2164	0.97544086	AMP
2165	0.99993587	AMP
2166	0.9998927	AMP
2167	0.9790235999999999	AMP
2168	0.99873936	AMP
2169	0.6599695	AMP
2170	0.9999024999999999	AMP
2171	0.13881469	non-AMP
2172	0.99992794	AMP
2173	0.99863255	AMP
2174	0.99973196	AMP
2175	0.996078	AMP
2176	0.9999403	AMP
2177	0.9999566999999999	AMP
2178	0.9999502	AMP
2179	0.9975451	AMP
2180	0.9999323	AMP
2181	0.99993145	AMP
2182	0.9999075000000001	AMP
2183	0.99990636	AMP
2184	0.99850523	AMP
2185	0.9980556999999999	AMP
2186	0.997301	AMP
2187	0.9999896	AMP
2188	0.9990515999999999	AMP
2189	0.99865204	AMP
2190	0.0017900765	non-AMP
2191	0.99658626	AMP
2192	0.99996996	AMP
2193	0.070864886	non-AMP
2194	0.99798095	AMP
2195	0.9999488999999999	AMP
2196	0.99988604	AMP
2197	0.9976212999999999	AMP
2198	0.9999181999999999	AMP
2199	0.06951663	non-AMP
2200	0.99999523	AMP
2201	0.9957790000000001	AMP
2202	0.99999666	AMP
2203	0.9964675	AMP
2204	0.9997644	AMP
2205	0.9875697	AMP
2206	0.0010908246	non-AMP
2207	0.99750334	AMP
2208	0.9999758	AMP
2209	0.99982184	AMP
2210	0.9999523000000001	AMP
2211	0.9999918	AMP
2212	0.99987286	AMP
2213	0.9999002	AMP
2214	0.9998906999999999	AMP
2215	0.9979908000000002	AMP
2216	0.9448732	AMP
2217	0.99995136	AMP
2218	0.8900804	AMP
2219	0.07480049	non-AMP
2220	0.5373403	AMP
2221	0.9999634	AMP
2222	0.9863132	AMP
2223	0.0028887390000000004	non-AMP
2224	0.9933473	AMP
2225	0.00062072277	non-AMP
2226	0.33258530000000003	non-AMP
2227	0.0010804236	non-AMP
2228	0.9998077	AMP
2229	0.0015768409	non-AMP
2230	0.0018439889	non-AMP
2231	9.8141594e-05	non-AMP
2232	0.99988186	AMP
2233	0.13881469	non-AMP
2234	0.99999416	AMP
2235	0.9998435	AMP
2236	0.9999626	AMP
2237	0.99990976	AMP
2238	0.9996378	AMP
2239	0.9998630999999999	AMP
2240	0.9998212	AMP
2241	0.9999756999999999	AMP
2242	0.9995575000000001	AMP
2243	0.013583362	non-AMP
2244	0.9998019	AMP
2245	0.9683335	AMP
2246	0.9991071	AMP
2247	0.9934497	AMP
2248	0.9645456	AMP
2249	0.99991393	AMP
2250	0.9999372	AMP
2251	0.9998026	AMP
2252	0.0013615787	non-AMP
2253	0.99990916	AMP
2254	0.9847358	AMP
2255	0.32664457	non-AMP
2256	0.9994668999999999	AMP
2257	0.59283483	AMP
2258	0.99990916	AMP
2259	0.9998783000000001	AMP
2260	0.99976015	AMP
2261	0.90905523	AMP
2262	0.9836215	AMP
2263	0.9831215	AMP
2264	0.9999918999999999	AMP
2265	0.99952686	AMP
2266	0.0043172836	non-AMP
2267	0.99993026	AMP
2268	0.00013676286	non-AMP
2269	0.0005939305000000001	non-AMP
2270	0.9997579	AMP
2271	0.9512233	AMP
2272	0.29723877	non-AMP
2273	0.99930143	AMP
2274	0.007905364	non-AMP
2275	0.99989945	AMP
2276	0.9999546	AMP
2277	0.9998896	AMP
2278	0.99992704	AMP
2279	0.0056527257	non-AMP
2280	0.9934497	AMP
2281	0.999933	AMP
2282	0.9995464	AMP
2283	0.9905757	AMP
2284	0.99576217	AMP
2285	0.99901175	AMP
2286	0.9998746999999999	AMP
2287	0.9996538	AMP
2288	0.9954046999999999	AMP
2289	0.9999889000000001	AMP
2290	0.9998344000000001	AMP
2291	0.999944	AMP
2292	0.9999453000000001	AMP
2293	0.9996253	AMP
2294	0.9991918	AMP
