	Probability_score	Prediction
1965	0.9999348	AMP
1966	0.008142829	non-AMP
1967	0.9990083000000001	AMP
1968	0.9998931999999999	AMP
1969	0.9999130999999999	AMP
1970	0.99833095	AMP
1971	7.913834e-05	non-AMP
1972	0.9983698000000001	AMP
1973	0.99880826	AMP
1974	0.999848	AMP
1975	0.9689969	AMP
1976	3.4765922e-06	non-AMP
1977	0.9984572	AMP
1978	0.9231248	AMP
1979	0.0005607009	non-AMP
1980	0.99552166	AMP
1981	0.9558175999999999	AMP
1982	0.00025302172	non-AMP
1983	0.070864916	non-AMP
1984	0.93512547	AMP
1985	0.00030162930000000003	non-AMP
1986	0.9997455	AMP
1987	0.9993415000000001	AMP
1988	0.9999482	AMP
1989	0.99855876	AMP
1990	0.99921596	AMP
1991	0.6588651	AMP
1992	0.9999815000000001	AMP
1993	0.99973476	AMP
1994	0.99945265	AMP
1995	0.9939916999999999	AMP
1996	0.9983016	AMP
1997	0.99927485	AMP
1998	0.9995790999999999	AMP
1999	0.12388289	non-AMP
2000	0.9412146999999998	AMP
2001	0.9999697	AMP
2002	0.9997388	AMP
2003	0.9997735999999999	AMP
2004	0.9998743	AMP
2005	0.34382504	non-AMP
2006	0.9985573	AMP
2007	1.3825546e-05	non-AMP
2008	0.9996341000000001	AMP
2009	0.99419665	AMP
2010	0.99973047	AMP
2011	3.015217e-06	non-AMP
2012	0.0008037388300000001	non-AMP
2013	0.00053679943	non-AMP
2014	0.9998375	AMP
2015	0.9998534	AMP
2016	0.9955906999999999	AMP
2017	0.0023033023000000002	non-AMP
2018	0.006457776	non-AMP
2019	0.99985325	AMP
2020	0.9999786	AMP
2021	0.0006557703	non-AMP
2022	0.9998372999999999	AMP
2023	0.99815995	AMP
2024	0.9889620000000001	AMP
2025	0.94298244	AMP
2026	0.9999701999999999	AMP
2027	0.9999279000000001	AMP
2028	0.0044686496	non-AMP
2029	0.99979985	AMP
2030	0.9999485999999999	AMP
2031	0.00066807866	non-AMP
2032	0.00030875206	non-AMP
2033	0.99834424	AMP
2034	0.99798656	AMP
2035	0.020209998	non-AMP
2036	0.99994683	AMP
2037	0.9999145	AMP
2038	0.9999104999999999	AMP
2039	3.741055e-05	non-AMP
2040	0.97540605	AMP
2041	0.9683415999999999	AMP
2042	0.99994636	AMP
2043	6.315542000000001e-06	non-AMP
2044	0.99970406	AMP
2045	0.4816419	non-AMP
2046	0.0053523183	non-AMP
2047	0.9999366	AMP
2048	9.870180000000001e-06	non-AMP
2049	0.9996003000000001	AMP
2050	0.99577975	AMP
2051	5.8796349999999995e-06	non-AMP
2052	0.9993888000000001	AMP
2053	0.99996805	AMP
2054	0.19305012	non-AMP
2055	0.9999391	AMP
2056	0.87511957	AMP
2057	0.99999434	AMP
2058	0.93949187	AMP
2059	0.9999083000000001	AMP
2060	0.9999664	AMP
2061	0.0006554127	non-AMP
2062	0.9529267	AMP
2063	0.0014003217000000002	non-AMP
2064	0.9999565	AMP
2065	0.00028786063	non-AMP
2066	0.9999403	AMP
2067	0.98445797	AMP
2068	0.64048135	AMP
2069	0.9997928	AMP
2070	3.6215157999999997e-06	non-AMP
2071	0.00067797303	non-AMP
2072	0.00019979476999999998	non-AMP
2073	0.9999325000000001	AMP
2074	0.9999794	AMP
2075	0.93024945	AMP
2076	1.0914235e-05	non-AMP
2077	0.99985325	AMP
2078	0.9999577	AMP
2079	0.99178964	AMP
2080	0.9997210999999999	AMP
2081	0.033861965	non-AMP
2082	0.9403273999999999	AMP
2083	0.0001859963	non-AMP
2084	0.99982005	AMP
2085	0.999534	AMP
2086	0.0009856819999999999	non-AMP
2087	0.9999466	AMP
2088	0.00020554662	non-AMP
2089	0.6459965999999999	AMP
2090	0.035968572000000004	non-AMP
2091	0.9999833	AMP
2092	1.2624260999999999e-05	non-AMP
2093	0.99998343	AMP
2094	0.023487985	non-AMP
2095	0.9998523000000001	AMP
2096	0.9895655000000001	AMP
2097	0.9998796	AMP
2098	0.99970627	AMP
2099	0.04389992400000001	non-AMP
2100	0.9999713	AMP
2101	0.00012224453	non-AMP
2102	0.999868	AMP
2103	0.99808645	AMP
2104	3.7735408e-05	non-AMP
2105	0.9999007	AMP
2106	0.9988389999999999	AMP
2107	0.9991071	AMP
2108	0.9998169	AMP
2109	0.24997666	non-AMP
2110	0.9998802999999999	AMP
2111	0.99979746	AMP
2112	0.798718	AMP
2113	0.99995023	AMP
2114	0.9999428	AMP
2115	0.9997176999999999	AMP
2116	0.0010908246	non-AMP
2117	0.0059992373	non-AMP
2118	0.00014686584	non-AMP
2119	0.99834776	AMP
2120	1.1946759e-05	non-AMP
2121	4.855311e-06	non-AMP
2122	0.99319035	AMP
2123	0.9999975	AMP
2124	0.9999646999999999	AMP
2125	0.9999355	AMP
2126	0.00036367774	non-AMP
2127	0.9693459999999999	AMP
2128	0.9998988999999999	AMP
2129	0.9997689000000001	AMP
2130	0.9879901	AMP
2131	0.99957716	AMP
2132	0.9977232	AMP
2133	0.99996877	AMP
2134	0.99980175	AMP
2135	0.0015768409	non-AMP
2136	1.2863215e-05	non-AMP
2137	9.371678e-05	non-AMP
2138	0.9999562	AMP
2139	0.9997513000000001	AMP
2140	0.9995301	AMP
2141	0.99990857	AMP
2142	0.0003647506200000001	non-AMP
2143	0.001509726	non-AMP
2144	0.9995236999999999	AMP
2145	0.99940443	AMP
2146	0.99990225	AMP
2147	0.17268870000000003	non-AMP
2148	0.9486370000000001	AMP
2149	0.9997493000000001	AMP
2150	0.037354648	non-AMP
2151	0.9999229	AMP
2152	0.9980680000000001	AMP
2153	0.00015306473	non-AMP
2154	0.080985665	non-AMP
2155	0.22543165	non-AMP
2156	0.9999708	AMP
2157	0.0014295876000000002	non-AMP
2158	0.0010226965	non-AMP
2159	0.99985385	AMP
2160	0.0007093250999999999	non-AMP
2161	0.99986386	AMP
2162	0.9912926	AMP
2163	6.1643376999999995e-06	non-AMP
2164	0.9987005999999999	AMP
2165	0.4191937	non-AMP
2166	5.5292378e-05	non-AMP
2167	0.0019857882999999997	non-AMP
2168	0.9772481	AMP
2169	0.99911284	AMP
2170	0.09151399	non-AMP
2171	0.9999038	AMP
2172	0.03922835	non-AMP
2173	0.0005417168	non-AMP
2174	0.016449273	non-AMP
2175	0.0007120073	non-AMP
2176	0.99999094	AMP
2177	0.98953414	AMP
2178	0.99998146	AMP
2179	0.99985385	AMP
2180	0.9991556	AMP
2181	0.0023847817999999997	non-AMP
2182	0.9998746	AMP
2183	0.99856555	AMP
2184	0.99976254	AMP
2185	0.99912703	AMP
2186	0.0037553309999999998	non-AMP
2187	0.99942464	AMP
2188	0.7540854	AMP
2189	0.008482575	non-AMP
2190	0.24757218	non-AMP
2191	0.99983823	AMP
2192	0.5240481	AMP
2193	0.0012019277	non-AMP
2194	0.9999693999999999	AMP
2195	0.99942076	AMP
2196	0.025250435	non-AMP
2197	0.9998148000000001	AMP
2198	0.9999933000000001	AMP
2199	0.9999044	AMP
2200	0.9991747999999999	AMP
2201	0.99978507	AMP
2202	0.0007827282000000001	non-AMP
2203	0.99974555	AMP
2204	0.00033268332000000004	non-AMP
2205	0.99977916	AMP
2206	0.999791	AMP
2207	0.9998615	AMP
2208	0.9995569	AMP
2209	0.41550174	non-AMP
2210	0.54542255	AMP
2211	0.99995905	AMP
2212	2.2572329e-05	non-AMP
2213	0.99985504	AMP
2214	0.9995896999999999	AMP
2215	0.99996257	AMP
2216	0.8410133	AMP
2217	0.9998746	AMP
2218	3.015217e-06	non-AMP
2219	0.0015422404	non-AMP
2220	0.0020864308	non-AMP
2221	0.9739287	AMP
2222	0.99959016	AMP
2223	0.006170183399999999	non-AMP
2224	0.9999239	AMP
2225	0.9999386	AMP
2226	0.99984974	AMP
2227	0.9999541999999999	AMP
2228	4.881285e-05	non-AMP
2229	0.99596053	AMP
2230	6.0125059999999995e-05	non-AMP
2231	0.9998753	AMP
2232	0.999833	AMP
2233	0.9958316999999999	AMP
2234	0.9999318000000001	AMP
2235	0.9999584999999999	AMP
2236	0.99995273	AMP
2237	0.9996826999999999	AMP
2238	0.99986625	AMP
2239	0.99964345	AMP
2240	0.0025515556	non-AMP
2241	2.012221e-05	non-AMP
2242	0.9997573000000001	AMP
2243	0.99989796	AMP
2244	0.00073701143	non-AMP
2245	0.00019979476999999998	non-AMP
2246	0.97324145	AMP
2247	0.9298163	AMP
2248	0.9998027	AMP
2249	0.99986565	AMP
2250	2.0703856e-05	non-AMP
2251	0.99991107	AMP
2252	0.007769196999999999	non-AMP
2253	0.99995077	AMP
2254	0.9864023999999999	AMP
2255	0.14493388	non-AMP
2256	0.00024825335	non-AMP
2257	0.32025206	non-AMP
2258	0.99985826	AMP
2259	0.8702996999999999	AMP
2260	0.99970067	AMP
2261	0.9992032	AMP
2262	0.9999355999999999	AMP
2263	7.317239999999999e-06	non-AMP
2264	9.899428e-05	non-AMP
2265	0.97952104	AMP
2266	0.9860343	AMP
2267	0.9996412	AMP
2268	0.99991536	AMP
2269	0.992885	AMP
2270	0.9999485999999999	AMP
2271	0.008297116	non-AMP
2272	3.6112677e-05	non-AMP
2273	0.00016790628	non-AMP
2274	5.098951e-06	non-AMP
2275	0.9807691999999999	AMP
2276	0.9877336999999999	AMP
2277	0.999159	AMP
2278	0.999869	AMP
2279	0.9999659	AMP
2280	0.99969167	AMP
2281	0.9999273999999999	AMP
2282	0.9998814	AMP
2283	0.9992955	AMP
2284	0.9948598	AMP
2285	0.99981993	AMP
2286	0.9996003000000001	AMP
2287	0.99985087	AMP
2288	0.9999403	AMP
2289	0.99986076	AMP
2290	0.0032499135	non-AMP
2291	0.057450414000000005	non-AMP
2292	0.8224799	AMP
2293	0.9998033000000002	AMP
2294	0.00040760636	non-AMP
2295	0.00028786063	non-AMP
2296	0.99993205	AMP
2297	0.9998486999999999	AMP
2298	0.000983268	non-AMP
2299	0.9998839	AMP
2300	0.9999956	AMP
2301	0.4191937	non-AMP
2302	0.9881401	AMP
2303	0.0051146746	non-AMP
2304	0.9024706	AMP
2305	4.5364504e-06	non-AMP
2306	0.9984082000000001	AMP
2307	0.01128158	non-AMP
2308	0.9991983	AMP
2309	2.6006595000000002e-05	non-AMP
2310	0.9998994000000001	AMP
2311	0.99994266	AMP
2312	0.95679617	AMP
2313	0.00020647049	non-AMP
2314	0.00073701143	non-AMP
2315	0.99760664	AMP
2316	0.9999628	AMP
2317	0.9999501000000001	AMP
2318	0.62050307	AMP
2319	7.297327e-05	non-AMP
2320	0.0010804236	non-AMP
2321	0.99998283	AMP
2322	0.99999326	AMP
2323	3.7735408e-05	non-AMP
2324	0.9986869	AMP
2325	0.99968725	AMP
2326	0.4008093	non-AMP
2327	4.1864759999999997e-05	non-AMP
2328	0.015149056999999999	non-AMP
2329	5.976943599999999e-06	non-AMP
2330	0.9956440000000001	AMP
2331	0.9041007999999999	AMP
2332	5.0835325999999995e-05	non-AMP
2333	0.9996971	AMP
2334	0.9999418	AMP
2335	0.9968236999999999	AMP
2336	0.0010908246	non-AMP
2337	0.00016286968999999998	non-AMP
2338	0.0023033023000000002	non-AMP
2339	0.93544436	AMP
2340	0.0071246624	non-AMP
2341	0.006467849	non-AMP
2342	0.915798	AMP
2343	0.9999087	AMP
2344	0.99931574	AMP
2345	0.9939955	AMP
2346	0.002870053	non-AMP
2347	0.9999553	AMP
2348	0.99876547	AMP
2349	0.54542255	AMP
2350	0.99974495	AMP
2351	0.99971354	AMP
2352	0.08364007	non-AMP
2353	0.99996364	AMP
2354	3.6235058e-06	non-AMP
2355	0.6624154999999999	AMP
2356	0.9992379000000001	AMP
2357	0.0007457435	non-AMP
2358	0.0003558099299999999	non-AMP
2359	0.075506955	non-AMP
2360	0.9997024	AMP
2361	0.99916744	AMP
2362	0.99741113	AMP
2363	0.016808331	non-AMP
2364	0.00021803379	non-AMP
2365	0.97907376	AMP
2366	0.9984894	AMP
2367	0.9976212999999999	AMP
2368	0.9802941999999999	AMP
2369	0.9999014	AMP
2370	0.9934497	AMP
2371	0.99838173	AMP
2372	0.9997778	AMP
2373	0.99517477	AMP
2374	0.9999606	AMP
2375	0.9998973	AMP
2376	0.86141396	AMP
2377	0.999966	AMP
2378	0.99883986	AMP
2379	0.07402286	non-AMP
2380	0.9976212999999999	AMP
2381	0.99987745	AMP
2382	0.99996233	AMP
2383	0.99930084	AMP
2384	0.003629893	non-AMP
2385	2.376844e-05	non-AMP
2386	1.9572466e-05	non-AMP
2387	0.006457776	non-AMP
2388	0.54542255	AMP
2389	0.9988002	AMP
2390	0.99945843	AMP
2391	0.00013369322	non-AMP
2392	0.9992937	AMP
2393	0.9862962	AMP
2394	0.9992677	AMP
2395	0.99866587	AMP
2396	0.30525437	non-AMP
2397	0.99989945	AMP
2398	0.9999795	AMP
2399	0.9999348	AMP
2400	0.9998591999999998	AMP
2401	0.0034013689	non-AMP
2402	0.99984205	AMP
2403	0.95835006	AMP
2404	0.10649568	non-AMP
2405	0.5854060999999999	AMP
2406	0.95289624	AMP
2407	0.012659638999999999	non-AMP
2408	0.9999199000000001	AMP
2409	0.99987	AMP
2410	0.16042605	non-AMP
2411	0.31266020000000005	non-AMP
2412	3.7735408e-05	non-AMP
2413	0.9999950999999999	AMP
2414	0.99995357	AMP
2415	6.3235006e-05	non-AMP
2416	0.9979832000000001	AMP
2417	0.021938682	non-AMP
2418	0.9999616	AMP
2419	0.99974024	AMP
2420	0.9967313	AMP
2421	3.463245e-05	non-AMP
2422	0.9999598	AMP
2423	0.9995309000000001	AMP
2424	6.3433627e-06	non-AMP
2425	0.9999577	AMP
2426	0.99995273	AMP
2427	0.99951714	AMP
2428	0.93024945	AMP
2429	0.0064813793	non-AMP
2430	4.8682423e-06	non-AMP
2431	0.99964875	AMP
2432	0.0003733635	non-AMP
2433	0.9976212999999999	AMP
2434	0.9993141999999999	AMP
2435	0.99296904	AMP
2436	0.017042786	non-AMP
2437	0.99996054	AMP
2438	0.9999994000000001	AMP
2439	0.99668896	AMP
2440	0.96348333	AMP
2441	2.4794259000000002e-05	non-AMP
2442	0.9999347	AMP
2443	0.014529943500000001	non-AMP
2444	0.0039303005	non-AMP
2445	0.0023741722	non-AMP
2446	0.8728843000000001	AMP
2447	0.9997016	AMP
2448	0.0020644069	non-AMP
2449	0.914113	AMP
2450	0.98982704	AMP
2451	2.7645120999999998e-05	non-AMP
2452	0.99970347	AMP
2453	0.14039013	non-AMP
2454	0.059894353	non-AMP
2455	0.9999856	AMP
2456	6.496777e-06	non-AMP
2457	0.9998614	AMP
2458	0.0022662282	non-AMP
2459	0.99945855	AMP
2460	0.0021464527	non-AMP
2461	0.9999938	AMP
2462	0.9981459999999999	AMP
2463	0.9988681	AMP
2464	0.99994546	AMP
2465	0.8003034000000001	AMP
2466	8.9129826e-05	non-AMP
2467	0.99767333	AMP
2468	0.124363095	non-AMP
2469	0.00024825335	non-AMP
2470	0.9991299000000001	AMP
2471	0.96937025	AMP
2472	0.0006793141400000001	non-AMP
2473	0.99809915	AMP
2474	0.99998224	AMP
2475	0.99996936	AMP
2476	4.9466584e-05	non-AMP
2477	1.3739177999999999e-05	non-AMP
2478	0.9998946	AMP
2479	0.22648156	non-AMP
2480	5.397281e-05	non-AMP
2481	0.99586326	AMP
2482	0.9999596	AMP
2483	0.9997568000000001	AMP
2484	1.6161157e-05	non-AMP
2485	0.9999062	AMP
2486	0.99943626	AMP
2487	9.525636000000001e-05	non-AMP
2488	0.79068446	AMP
2489	0.43680832	non-AMP
2490	0.9999502	AMP
2491	0.9992677	AMP
2492	3.4730529e-06	non-AMP
2493	0.9123794	AMP
2494	2.798695e-05	non-AMP
2495	0.0003286004	non-AMP
2496	0.99955714	AMP
2497	0.00021457672	non-AMP
2498	0.99989045	AMP
2499	0.0012813509	non-AMP
2500	0.06744066	non-AMP
2501	0.9998543	AMP
2502	0.0001223411	non-AMP
2503	0.99996066	AMP
2504	0.9999119000000001	AMP
2505	0.9695649	AMP
2506	0.9998497	AMP
2507	0.99955714	AMP
2508	0.0032230616	non-AMP
2509	0.99832773	AMP
2510	0.013536602	non-AMP
2511	0.0004056692	non-AMP
2512	0.0006554722999999999	non-AMP
2513	0.9996191999999999	AMP
2514	0.99996555	AMP
2515	0.99995315	AMP
2516	0.99988484	AMP
2517	0.99846506	AMP
2518	0.86520094	AMP
2519	0.9993644	AMP
2520	5.5126104e-05	non-AMP
2521	0.053752095	non-AMP
2522	9.895034e-06	non-AMP
2523	0.99923867	AMP
2524	0.99983644	AMP
2525	0.16521227	non-AMP
2526	0.79247516	AMP
2527	0.00024825335	non-AMP
2528	0.9999454	AMP
2529	0.0012019277	non-AMP
2530	0.99208814	AMP
2531	0.283279	non-AMP
2532	0.9999614	AMP
2533	0.070864886	non-AMP
2534	0.9999176	AMP
2535	0.9998292	AMP
2536	0.9988686999999999	AMP
2537	0.0584929	non-AMP
2538	0.992489	AMP
2539	0.99989754	AMP
2540	0.9999643	AMP
2541	0.0046919286	non-AMP
2542	0.9995659	AMP
2543	1.40709635e-05	non-AMP
2544	0.9997056000000001	AMP
2545	0.6430169	AMP
2546	0.9956440000000001	AMP
2547	0.9993415000000001	AMP
2548	0.99999106	AMP
2549	0.96361184	AMP
2550	0.9999665000000001	AMP
2551	0.0015768409	non-AMP
2552	0.008015037	non-AMP
2553	0.9986315999999998	AMP
2554	0.00024825335	non-AMP
2555	0.9998833	AMP
2556	0.9930117	AMP
2557	1.8165038e-05	non-AMP
2558	0.99991655	AMP
2559	0.99998343	AMP
2560	0.0023590028	non-AMP
2561	0.024094284	non-AMP
2562	0.04143414	non-AMP
2563	0.9358896999999999	AMP
2564	0.97596204	AMP
2565	0.99985176	AMP
2566	0.9996941999999999	AMP
2567	0.9990479999999999	AMP
2568	0.99985826	AMP
2569	0.9999473	AMP
2570	0.0089689195	non-AMP
2571	0.99991715	AMP
2572	0.9998411	AMP
2573	0.00024825335	non-AMP
2574	0.64687485	AMP
2575	1.7689721e-05	non-AMP
2576	0.22515094	non-AMP
2577	0.9991616	AMP
2578	0.9997376	AMP
2579	0.99702954	AMP
2580	0.00039973855000000004	non-AMP
2581	7.904598e-06	non-AMP
2582	0.00017425418	non-AMP
2583	0.9999336999999999	AMP
2584	0.9997314	AMP
2585	0.47688085	non-AMP
2586	0.05348593	non-AMP
2587	0.99995327	AMP
2588	0.99942255	AMP
2589	0.9852645000000001	AMP
2590	0.9950870999999999	AMP
2591	0.01567316	non-AMP
2592	0.9859394	AMP
2593	0.00035002828	non-AMP
2594	0.9945371999999999	AMP
2595	0.9999406999999999	AMP
2596	0.99997187	AMP
2597	0.30254596	non-AMP
2598	0.9999367	AMP
2599	0.97600824	AMP
2600	0.0037868917	non-AMP
2601	0.9997863000000001	AMP
2602	0.99984175	AMP
2603	0.9999877	AMP
2604	0.9999541999999999	AMP
2605	0.0008317530000000001	non-AMP
2606	0.9993634	AMP
2607	0.99912846	AMP
2608	0.99905264	AMP
2609	0.92029274	AMP
2610	0.06525087	non-AMP
2611	0.9999285	AMP
2612	0.9998946	AMP
2613	0.97173613	AMP
2614	0.37152866	non-AMP
2615	0.9963211	AMP
2616	0.00086942315	non-AMP
2617	0.9956440000000001	AMP
2618	0.9987950999999999	AMP
2619	0.99973047	AMP
2620	0.99994826	AMP
2621	0.053573965999999994	non-AMP
2622	0.99996036	AMP
2623	0.00055933	non-AMP
2624	0.9996539000000001	AMP
2625	0.06780869	non-AMP
2626	7.826642e-05	non-AMP
2627	0.9999065999999999	AMP
2628	0.99972665	AMP
2629	0.9954673	AMP
2630	0.9925567	AMP
2631	0.99973416	AMP
2632	0.99990356	AMP
2633	0.9995296999999999	AMP
2634	0.99981683	AMP
2635	0.9997599	AMP
2636	0.9981771999999999	AMP
2637	0.35889292	non-AMP
2638	3.7735408e-05	non-AMP
2639	0.5657401	AMP
2640	0.99928296	AMP
2641	1.1270993e-05	non-AMP
2642	0.9994818000000001	AMP
2643	0.38055682	non-AMP
2644	0.99958456	AMP
2645	0.9999947	AMP
2646	0.85023504	AMP
2647	0.0008420944000000001	non-AMP
2648	0.8070854000000001	AMP
2649	0.999948	AMP
2650	0.9874464	AMP
2651	0.9999104	AMP
2652	0.0001861155	non-AMP
2653	0.7866962	AMP
2654	0.35566983	non-AMP
2655	0.9995501	AMP
2656	0.99740124	AMP
2657	0.9999726000000001	AMP
2658	0.9940299000000001	AMP
2659	0.0008053481599999999	non-AMP
2660	0.99997866	AMP
2661	0.9999794	AMP
2662	0.0022618770000000002	non-AMP
2663	0.009450166999999999	non-AMP
2664	0.9139179000000001	AMP
2665	0.99962044	AMP
2666	0.9959655999999999	AMP
2667	0.00018799305	non-AMP
2668	5.022164e-06	non-AMP
2669	0.49729884	non-AMP
2670	0.6614721	AMP
2671	0.99973464	AMP
2672	0.9804709999999999	AMP
2673	0.99891853	AMP
2674	0.0048671067	non-AMP
2675	0.31266020000000005	non-AMP
2676	0.99994725	AMP
2677	0.9905208000000001	AMP
2678	0.9999617000000001	AMP
2679	0.9998845999999999	AMP
2680	0.0005068779	non-AMP
2681	0.9993404	AMP
2682	0.9997235000000001	AMP
2683	0.9998966999999999	AMP
2684	0.99993414	AMP
2685	0.9927248	AMP
2686	0.99939764	AMP
2687	0.00028786063	non-AMP
2688	0.99999017	AMP
2689	0.999956	AMP
2690	0.9999834999999999	AMP
2691	0.9999697	AMP
2692	0.99972534	AMP
2693	0.9999665000000001	AMP
2694	8.9129826e-05	non-AMP
2695	0.04595065	non-AMP
2696	4.0939136e-05	non-AMP
2697	0.9998454999999999	AMP
2698	0.999817	AMP
2699	0.9996786	AMP
2700	0.99991095	AMP
2701	0.9999055	AMP
2702	0.43189552	non-AMP
2703	0.9978720999999999	AMP
2704	0.9999302999999999	AMP
2705	0.99581313	AMP
2706	0.99991584	AMP
2707	0.9979577	AMP
2708	0.99855185	AMP
2709	2.4672662999999997e-05	non-AMP
2710	0.9947036	AMP
2711	0.0008150339	non-AMP
2712	0.030975223	non-AMP
2713	0.998489	AMP
2714	0.9959790000000001	AMP
2715	0.99983966	AMP
2716	0.99941254	AMP
2717	0.99947965	AMP
2718	0.00020489096999999997	non-AMP
2719	0.08086386	non-AMP
2720	0.99947995	AMP
2721	0.20520654	non-AMP
2722	0.9856372	AMP
2723	0.40855625	non-AMP
2724	0.9997084	AMP
2725	0.99384236	AMP
2726	0.9997976999999999	AMP
2727	6.6733766e-05	non-AMP
2728	0.9884914	AMP
2729	0.9998908000000001	AMP
2730	0.5824633	AMP
2731	0.9998872	AMP
2732	0.0014451444000000001	non-AMP
2733	0.99290705	AMP
2734	0.56939	AMP
2735	0.99996006	AMP
2736	0.9986027	AMP
2737	0.49092102	non-AMP
2738	0.99997026	AMP
2739	0.001686424	non-AMP
2740	0.99996644	AMP
2741	1.5354344e-05	non-AMP
2742	0.9999208	AMP
2743	0.9997481	AMP
2744	0.99903584	AMP
2745	0.9998889000000001	AMP
2746	0.00019979476999999998	non-AMP
2747	0.99908614	AMP
2748	0.9978261	AMP
2749	0.99978065	AMP
2750	0.99915516	AMP
2751	0.010788947	non-AMP
2752	0.9999465	AMP
2753	0.029937655	non-AMP
2754	0.99976027	AMP
2755	3.5389952e-05	non-AMP
2756	0.023289531000000002	non-AMP
2757	0.9999787	AMP
2758	0.98140764	AMP
2759	0.9872648999999999	AMP
2760	0.99999607	AMP
2761	0.9988153000000001	AMP
2762	0.9990971	AMP
2763	0.99999017	AMP
2764	0.99997246	AMP
2765	0.9975814000000001	AMP
2766	0.99994504	AMP
2767	0.9999002	AMP
2768	0.99913466	AMP
2769	0.9994582000000001	AMP
2770	0.01269576	non-AMP
2771	0.04143414	non-AMP
2772	0.9998596	AMP
2773	0.00062188506	non-AMP
2774	0.9996539000000001	AMP
2775	0.0003310144	non-AMP
2776	0.9994215	AMP
2777	0.9989263	AMP
2778	0.9828695	AMP
2779	0.9999471999999999	AMP
2780	0.99879223	AMP
2781	0.99998426	AMP
2782	0.99981976	AMP
2783	0.37428853	non-AMP
2784	0.00015702843999999998	non-AMP
2785	0.0005699992	non-AMP
2786	0.9997115	AMP
2787	0.99875915	AMP
2788	0.76942813	AMP
2789	0.79895544	AMP
2790	0.012022197	non-AMP
2791	0.00014677644	non-AMP
2792	0.9999167999999999	AMP
2793	0.9980680000000001	AMP
2794	0.97951925	AMP
2795	0.9998809999999999	AMP
2796	0.999977	AMP
2797	0.9993175	AMP
2798	0.99950683	AMP
2799	0.00024840236	non-AMP
2800	0.00013455748999999999	non-AMP
2801	0.9999235999999999	AMP
2802	0.71752244	AMP
2803	0.9986603000000001	AMP
2804	0.99994624	AMP
2805	0.9850817	AMP
2806	0.99988186	AMP
2807	0.99967957	AMP
2808	0.85827965	AMP
2809	0.8040149000000001	AMP
2810	0.9999466	AMP
2811	0.000797838	non-AMP
2812	0.9998414000000001	AMP
2813	0.9988767	AMP
2814	0.01128763	non-AMP
2815	0.9997865	AMP
2816	0.00028309226	non-AMP
2817	0.9987331	AMP
2818	0.9999099	AMP
2819	0.9987148000000001	AMP
2820	0.028757243999999998	non-AMP
2821	0.015114397	non-AMP
2822	0.27980942	non-AMP
2823	0.9879625	AMP
2824	0.992992	AMP
2825	5.897687e-05	non-AMP
2826	0.9999779000000001	AMP
2827	0.99994457	AMP
2828	0.99866694	AMP
2829	0.99946994	AMP
2830	0.0008855164	non-AMP
2831	0.9990968000000001	AMP
2832	1.24379785e-05	non-AMP
2833	0.48099184	non-AMP
2834	0.9450755999999999	AMP
2835	0.9986373	AMP
2836	0.9998735999999999	AMP
2837	0.9999237	AMP
2838	0.9999608	AMP
2839	0.004926294	non-AMP
2840	0.9999889000000001	AMP
2841	0.9997758	AMP
2842	0.9988574	AMP
2843	0.9990183000000001	AMP
2844	0.026700765	non-AMP
2845	0.9999408999999999	AMP
2846	0.9998461999999999	AMP
2847	0.9943135000000001	AMP
2848	0.83628166	AMP
2849	0.5710814999999999	AMP
2850	0.99989223	AMP
2851	5.9501454e-06	non-AMP
2852	0.011464924	non-AMP
2853	0.999505	AMP
2854	0.0025524795	non-AMP
2855	0.9987465	AMP
2856	0.0006827711999999999	non-AMP
2857	0.99992526	AMP
2858	0.9998652	AMP
2859	0.9999269000000001	AMP
2860	7.231326e-05	non-AMP
2861	0.998508	AMP
2862	0.99989855	AMP
2863	0.0017564595	non-AMP
2864	0.9999511000000001	AMP
2865	0.9998504	AMP
2866	0.15184441	non-AMP
2867	0.0010951459	non-AMP
2868	0.9998746	AMP
2869	0.9926851999999999	AMP
2870	0.99987435	AMP
2871	0.9994209999999999	AMP
2872	0.00061783195	non-AMP
2873	0.9994290000000001	AMP
2874	0.9994693000000001	AMP
2875	0.0010943711	non-AMP
2876	0.9999176	AMP
2877	0.9999509	AMP
2878	9.428253e-05	non-AMP
2879	0.9999515	AMP
2880	0.4191937	non-AMP
2881	0.0023033023000000002	non-AMP
2882	0.9968727	AMP
2883	1.4125833e-05	non-AMP
2884	0.99132526	AMP
2885	0.99980456	AMP
2886	0.24343234	non-AMP
2887	6.3890066e-06	non-AMP
2888	3.7735408e-05	non-AMP
2889	0.9954746999999999	AMP
2890	0.9980680000000001	AMP
2891	0.99950695	AMP
2892	0.0076571405	non-AMP
2893	0.23347938	non-AMP
2894	1.390442e-05	non-AMP
2895	0.99990916	AMP
2896	0.9992591000000001	AMP
2897	0.99818933	AMP
2898	0.006635278499999999	non-AMP
2899	0.9999530000000001	AMP
2900	0.0014598667999999998	non-AMP
2901	0.99548906	AMP
2902	0.9998872	AMP
2903	0.999841	AMP
2904	0.9886453000000002	AMP
2905	0.9963211	AMP
2906	0.00042331220000000003	non-AMP
2907	0.13807419	non-AMP
2908	0.99964035	AMP
2909	0.27609122	non-AMP
2910	0.5406677	AMP
2911	0.9949460999999999	AMP
2912	0.99912786	AMP
2913	0.9998398000000001	AMP
