	Probability_score	Prediction
2078	0.9999976999999999	AMP
2079	0.49385592	non-AMP
2080	0.9994626	AMP
2081	0.00051766634	non-AMP
2082	0.99993587	AMP
2083	0.9990604999999999	AMP
2084	0.9999992	AMP
2085	0.9864344999999999	AMP
2086	0.21947157	non-AMP
2087	0.9095075	AMP
2088	0.9999966	AMP
2089	0.9999925	AMP
2090	0.1449064	non-AMP
2091	0.9999906	AMP
2092	0.9988915	AMP
2093	0.99993217	AMP
2094	0.99986255	AMP
2095	0.99997455	AMP
2096	0.99999917	AMP
2097	0.9999976	AMP
2098	0.99996877	AMP
2099	0.99926746	AMP
2100	0.9997775	AMP
2101	0.9999978	AMP
2102	0.9979181	AMP
2103	0.99946475	AMP
2104	0.99341726	AMP
2105	0.99224305	AMP
2106	0.9997449	AMP
2107	0.9999655999999999	AMP
2108	0.99999654	AMP
2109	0.99729216	AMP
2110	0.99989545	AMP
2111	0.20613334	non-AMP
2112	0.9999993	AMP
2113	0.99997485	AMP
2114	0.999992	AMP
2115	0.99999684	AMP
2116	0.9999703999999999	AMP
2117	0.99547905	AMP
2118	0.99993646	AMP
2119	0.9997449	AMP
2120	0.9999906	AMP
2121	0.99999964	AMP
2122	0.99869573	AMP
2123	0.99999535	AMP
2124	0.9979466	AMP
2125	0.9995591999999999	AMP
2126	0.9880208	AMP
2127	0.9999886999999998	AMP
2128	0.99913585	AMP
2129	0.99990463	AMP
2130	0.9999925999999999	AMP
2131	0.9999861999999999	AMP
2132	0.99999094	AMP
2133	0.99999857	AMP
2134	0.99997115	AMP
2135	0.9926405	AMP
2136	0.99999833	AMP
2137	0.9999839	AMP
2138	0.9999461	AMP
2139	0.99991816	AMP
2140	0.99999845	AMP
2141	0.9999851999999999	AMP
2142	0.99994135	AMP
2143	0.99932337	AMP
2144	0.9999974	AMP
2145	0.9999915	AMP
2146	0.99913394	AMP
2147	0.9999399	AMP
2148	0.9994376	AMP
2149	0.9999953000000001	AMP
2150	0.31449497	non-AMP
2151	0.9999610000000001	AMP
2152	0.9999554	AMP
2153	0.9999093000000001	AMP
2154	0.9999995999999999	AMP
2155	0.9999966999999998	AMP
2156	0.28168616	non-AMP
2157	0.99995923	AMP
2158	0.47354963	non-AMP
2159	1.0	AMP
2160	0.999992	AMP
2161	0.9999931999999999	AMP
2162	0.99978185	AMP
2163	0.9999995	AMP
2164	0.9999368000000001	AMP
2165	0.99999964	AMP
2166	0.99999017	AMP
2167	0.9999325000000001	AMP
2168	0.9999981	AMP
2169	0.71354985	AMP
2170	0.9226573	AMP
2171	0.91843295	AMP
2172	0.9999191999999999	AMP
2173	0.9981322	AMP
2174	0.26614347	non-AMP
2175	0.9997652	AMP
2176	0.97786045	AMP
2177	0.99998045	AMP
2178	0.65869987	AMP
2179	0.9999709999999999	AMP
2180	0.9999541	AMP
2181	0.9999958000000001	AMP
2182	0.73639405	AMP
2183	0.999333	AMP
2184	0.3725618	non-AMP
2185	0.9999963	AMP
2186	0.9999256	AMP
2187	0.9988351999999999	AMP
2188	0.99956155	AMP
2189	0.9925301	AMP
2190	0.99963534	AMP
2191	0.99995196	AMP
2192	0.32257098	non-AMP
2193	0.99999166	AMP
2194	0.99995565	AMP
2195	0.6583604999999999	AMP
2196	0.9999855	AMP
2197	0.9999998	AMP
2198	0.99989724	AMP
2199	0.9999870999999999	AMP
2200	0.34044093	non-AMP
2201	0.99998176	AMP
2202	0.99985254	AMP
2203	0.99999875	AMP
2204	0.5308242	AMP
2205	0.999999	AMP
2206	0.99999404	AMP
2207	0.9999956	AMP
2208	0.9999471	AMP
2209	0.99341726	AMP
2210	0.99998987	AMP
2211	0.99946535	AMP
2212	0.49607408	non-AMP
2213	0.99946165	AMP
2214	0.035515457	non-AMP
2215	0.9999471	AMP
2216	0.9522976999999999	AMP
2217	0.9996759	AMP
2218	0.9999941999999999	AMP
2219	0.9969629999999999	AMP
2220	0.29627642	non-AMP
2221	0.9998696	AMP
2222	0.99957997	AMP
2223	0.99658465	AMP
2224	0.99999416	AMP
2225	0.9999988000000001	AMP
2226	0.99999774	AMP
2227	0.9999819999999999	AMP
2228	0.9999995999999999	AMP
2229	0.9999950000000001	AMP
2230	0.9999226000000001	AMP
2231	0.9982584999999999	AMP
2232	0.99998134	AMP
2233	0.9996816999999999	AMP
2234	0.9999299999999999	AMP
2235	0.9999802	AMP
2236	0.9999374	AMP
2237	0.9927243	AMP
2238	0.9997596	AMP
2239	0.68353295	AMP
2240	0.99919474	AMP
2241	0.9999933000000001	AMP
2242	0.9998947	AMP
2243	0.9999973	AMP
2244	0.38050059999999997	non-AMP
2245	0.9809222	AMP
2246	0.99999976	AMP
2247	0.99991107	AMP
2248	0.60712993	AMP
2249	0.9999235999999999	AMP
2250	0.8725455	AMP
2251	0.9999838	AMP
2252	0.9991443000000001	AMP
2253	0.9999947	AMP
2254	0.99999595	AMP
2255	0.8866284	AMP
2256	0.99918175	AMP
2257	0.99999624	AMP
2258	0.9999986999999999	AMP
2259	0.9999515	AMP
2260	0.9999957	AMP
2261	0.9995183000000001	AMP
2262	0.42070216	non-AMP
2263	0.9999950000000001	AMP
2264	0.9999886999999998	AMP
2265	0.9972999	AMP
2266	0.99998164	AMP
2267	0.10233399	non-AMP
2268	0.9998632	AMP
2269	0.99998486	AMP
2270	0.9990718000000001	AMP
2271	0.9999949	AMP
2272	0.9916598	AMP
2273	0.9999995	AMP
2274	0.78649414	AMP
2275	0.99995774	AMP
2276	0.5823326	AMP
2277	0.99155205	AMP
2278	0.9999901	AMP
2279	0.9994466999999999	AMP
2280	0.67425364	AMP
2281	0.99981606	AMP
2282	0.0212363	non-AMP
2283	0.9999939	AMP
2284	0.99999845	AMP
2285	0.99972034	AMP
2286	0.99993324	AMP
2287	0.99999064	AMP
2288	0.99997956	AMP
2289	0.9995185	AMP
2290	0.9999155999999999	AMP
2291	0.49375379999999996	non-AMP
2292	0.99999917	AMP
2293	0.9986446	AMP
2294	0.99999416	AMP
2295	0.99998224	AMP
2296	0.9998719000000001	AMP
2297	0.7618276999999999	AMP
2298	0.9988259	AMP
2299	0.99992836	AMP
2300	0.99995494	AMP
2301	0.99994576	AMP
2302	0.9999918999999999	AMP
2303	0.9999995	AMP
2304	0.38816875	non-AMP
2305	0.9348389000000001	AMP
2306	0.9998498	AMP
2307	0.99993753	AMP
2308	0.99999726	AMP
2309	0.9998703999999999	AMP
2310	0.24973401	non-AMP
2311	0.9999886999999998	AMP
2312	0.9999802	AMP
2313	0.99999356	AMP
2314	0.9999964	AMP
2315	0.9997176	AMP
2316	0.99995995	AMP
2317	0.99735725	AMP
2318	0.99999946	AMP
2319	0.99996185	AMP
2320	0.99999535	AMP
2321	0.9998673	AMP
2322	0.40230155	non-AMP
2323	0.9999928	AMP
2324	0.9999964	AMP
2325	0.99896014	AMP
2326	0.9999938	AMP
2327	0.9999988999999999	AMP
2328	0.99999344	AMP
2329	0.9976027	AMP
2330	0.43097523	non-AMP
2331	0.99999535	AMP
2332	0.9994924999999999	AMP
2333	0.9999044	AMP
2334	0.9474283000000001	AMP
2335	0.9999998999999999	AMP
2336	0.9999583000000001	AMP
2337	0.9997991	AMP
2338	0.999964	AMP
2339	0.9999577	AMP
2340	0.99998486	AMP
2341	0.9999966	AMP
2342	0.99999696	AMP
2343	0.98565304	AMP
2344	0.9999982	AMP
2345	0.9999655999999999	AMP
2346	0.9995153	AMP
2347	0.9997568000000001	AMP
2348	0.999999	AMP
2349	0.9999995999999999	AMP
2350	0.99666595	AMP
2351	0.999999	AMP
2352	0.99985623	AMP
2353	0.9999976	AMP
2354	0.8165716	AMP
2355	0.9999994000000001	AMP
2356	0.0029800832	non-AMP
2357	0.0026907325	non-AMP
2358	0.998065	AMP
2359	0.9999594	AMP
2360	0.99998575	AMP
2361	0.99997383	AMP
2362	0.9999556000000001	AMP
2363	0.9999634	AMP
2364	0.99999887	AMP
2365	0.9999939	AMP
2366	0.99726164	AMP
2367	0.99995965	AMP
2368	0.9552084000000001	AMP
2369	0.9999896	AMP
2370	0.99970126	AMP
2371	0.99990857	AMP
2372	0.9666869	AMP
2373	0.9999639000000001	AMP
2374	0.62847257	AMP
2375	0.9999994000000001	AMP
2376	0.9999434000000001	AMP
2377	0.99999803	AMP
2378	0.9999964	AMP
2379	0.9996483	AMP
2380	0.99996537	AMP
2381	0.9999941999999999	AMP
2382	0.9999231	AMP
2383	0.9999958000000001	AMP
2384	0.99999505	AMP
2385	0.9999861999999999	AMP
2386	0.99977434	AMP
2387	0.9999979999999999	AMP
2388	0.99999726	AMP
2389	0.99999547	AMP
2390	0.9999975	AMP
2391	0.061540365	non-AMP
2392	0.9999975	AMP
2393	0.97175217	AMP
2394	0.9999870999999999	AMP
2395	0.8628279000000001	AMP
2396	0.9964291999999999	AMP
2397	0.9999687	AMP
2398	0.9998003000000001	AMP
2399	0.99999976	AMP
2400	0.9999888000000001	AMP
2401	0.3832137	non-AMP
2402	0.024960816	non-AMP
2403	0.9999988999999999	AMP
2404	0.9995591999999999	AMP
2405	0.99208194	AMP
2406	0.9999372999999999	AMP
2407	0.9999916	AMP
2408	0.053183824000000005	non-AMP
2409	0.9999844999999999	AMP
2410	0.99988294	AMP
2411	0.9999857	AMP
2412	0.99999654	AMP
2413	0.99999535	AMP
2414	0.6383058000000001	AMP
2415	0.99999654	AMP
2416	0.99986744	AMP
2417	0.9995494	AMP
2418	0.9999554	AMP
2419	0.9999826999999999	AMP
2420	0.9999823	AMP
2421	0.8289639999999999	AMP
2422	0.9999425999999999	AMP
2423	0.9982728999999999	AMP
2424	0.9999764000000001	AMP
2425	0.9999621999999999	AMP
2426	0.9999924000000001	AMP
2427	0.7741375	AMP
2428	1.0	AMP
2429	0.99972016	AMP
2430	0.9999956	AMP
2431	0.9999846	AMP
2432	0.86878943	AMP
2433	0.99966574	AMP
2434	0.97363055	AMP
2435	0.07074872	non-AMP
2436	0.9999996999999999	AMP
2437	0.9999994000000001	AMP
2438	0.9420725000000001	AMP
2439	0.99999726	AMP
2440	0.9999998	AMP
2441	0.9984662000000001	AMP
2442	0.9999834999999999	AMP
2443	0.99999285	AMP
2444	0.99687487	AMP
2445	0.9999937	AMP
2446	0.9996878	AMP
2447	0.9996360000000001	AMP
2448	0.9359323	AMP
2449	0.16379803	non-AMP
2450	0.999554	AMP
2451	0.99999046	AMP
2452	0.9999988999999999	AMP
2453	0.99999845	AMP
2454	0.9999763	AMP
2455	0.9999978999999999	AMP
2456	0.99998355	AMP
2457	0.99999845	AMP
2458	0.03958589	non-AMP
2459	0.85344255	AMP
2460	0.9999788000000001	AMP
2461	0.37807038	non-AMP
2462	0.9997325	AMP
2463	0.9999976	AMP
2464	0.9982728999999999	AMP
2465	0.9927243	AMP
2466	0.3054421	non-AMP
2467	0.9999879999999999	AMP
2468	0.61272305	AMP
2469	0.9999728000000001	AMP
2470	0.95317864	AMP
2471	0.9999551999999999	AMP
2472	0.99997175	AMP
2473	0.9992205	AMP
2474	0.9992813	AMP
2475	0.9879636	AMP
2476	0.99813443	AMP
2477	0.9999325000000001	AMP
2478	0.9998628	AMP
2479	0.9998653000000001	AMP
2480	0.9999888000000001	AMP
2481	0.9996624	AMP
2482	0.9999944	AMP
2483	0.99999547	AMP
2484	0.99999833	AMP
2485	0.9999653000000001	AMP
2486	0.9999995	AMP
2487	0.9924364	AMP
2488	0.99999833	AMP
2489	0.99989605	AMP
2490	0.99998385	AMP
2491	0.9999831	AMP
2492	0.99373555	AMP
2493	0.9998498	AMP
2494	0.9995831000000001	AMP
2495	0.9999386	AMP
2496	0.9999981	AMP
2497	0.9725344000000001	AMP
2498	0.99999595	AMP
2499	0.99999845	AMP
2500	0.14838102	non-AMP
2501	0.9999534999999999	AMP
2502	0.96868736	AMP
2503	0.99999726	AMP
2504	0.9258721999999999	AMP
2505	0.9999939	AMP
2506	0.9999982	AMP
2507	0.37900403	non-AMP
2508	0.9999821	AMP
2509	0.33004647	non-AMP
2510	0.9999931000000001	AMP
2511	0.9999882	AMP
2512	0.9999964	AMP
2513	0.9966184000000001	AMP
2514	0.9999825999999999	AMP
2515	0.9999985999999998	AMP
2516	0.9999982	AMP
2517	0.9999994000000001	AMP
2518	0.999975	AMP
2519	0.9956392	AMP
2520	0.9999921999999999	AMP
2521	0.73869264	AMP
2522	0.31121385	non-AMP
2523	0.87894094	AMP
2524	0.03706351	non-AMP
2525	0.91831577	AMP
2526	0.99993575	AMP
2527	0.99999815	AMP
2528	0.99999875	AMP
2529	0.9999995	AMP
2530	0.9893843000000001	AMP
2531	0.9999925999999999	AMP
2532	0.9999671	AMP
2533	0.99999917	AMP
2534	0.99999034	AMP
2535	0.99943995	AMP
2536	0.9999956	AMP
2537	0.99999976	AMP
2538	0.9999963	AMP
2539	0.67425364	AMP
2540	0.99962366	AMP
2541	0.99999976	AMP
2542	0.99999934	AMP
2543	0.998949	AMP
2544	0.9999783000000001	AMP
2545	0.99994355	AMP
2546	0.9999789000000001	AMP
2547	0.99180543	AMP
2548	0.9999988999999999	AMP
2549	0.9999985	AMP
2550	0.9978386	AMP
2551	1.0	AMP
2552	0.9999988000000001	AMP
2553	0.9995591999999999	AMP
2554	0.99999076	AMP
2555	0.9997773000000001	AMP
2556	0.9999720999999999	AMP
2557	0.058228463	non-AMP
2558	0.99997365	AMP
2559	0.9999838	AMP
2560	0.9999648000000001	AMP
2561	0.9973641	AMP
2562	0.9998244000000001	AMP
2563	0.99999696	AMP
2564	0.9971015999999999	AMP
2565	0.005646944	non-AMP
2566	0.9993478000000001	AMP
2567	0.03097865	non-AMP
2568	0.99373555	AMP
2569	0.9999969000000001	AMP
2570	0.99785686	AMP
2571	0.99999225	AMP
2572	0.99999875	AMP
2573	0.99999845	AMP
2574	0.999999	AMP
2575	0.99948573	AMP
2576	0.045895904	non-AMP
2577	0.99999905	AMP
2578	0.9999747	AMP
2579	0.98565304	AMP
2580	0.8387921	AMP
2581	0.9999976	AMP
2582	0.9985683000000001	AMP
2583	0.9999986999999999	AMP
2584	0.99956656	AMP
2585	0.9995578000000002	AMP
2586	0.99999803	AMP
2587	0.99999917	AMP
2588	0.999999	AMP
2589	0.99999654	AMP
2590	0.8165715	AMP
2591	0.9999667	AMP
2592	0.60852146	AMP
2593	0.99998164	AMP
2594	0.1440016	non-AMP
2595	0.99985373	AMP
2596	0.9999571	AMP
2597	0.9999975	AMP
2598	0.69601953	AMP
2599	0.99999005	AMP
2600	0.99991286	AMP
2601	0.99998546	AMP
2602	0.9999985	AMP
2603	0.99998355	AMP
2604	0.9999975	AMP
2605	0.99988127	AMP
2606	0.9999836999999999	AMP
2607	0.0021522343	non-AMP
2608	0.9999986999999999	AMP
2609	0.99955356	AMP
2610	0.25798887	non-AMP
2611	0.9999701999999999	AMP
2612	0.033918053	non-AMP
2613	0.43843803	non-AMP
2614	0.99847436	AMP
2615	0.9999716000000001	AMP
2616	0.65156984	AMP
2617	0.29927093	non-AMP
2618	0.99998707	AMP
2619	0.8857728000000001	AMP
2620	0.99984944	AMP
2621	0.9998708000000001	AMP
2622	0.9999642	AMP
2623	0.99999154	AMP
2624	0.99706703	AMP
2625	0.9999800999999999	AMP
2626	0.9997905	AMP
2627	0.035480767	non-AMP
2628	0.99996483	AMP
2629	0.99997586	AMP
2630	0.9989009	AMP
2631	0.9999844999999999	AMP
2632	0.9348568000000002	AMP
2633	0.99999195	AMP
2634	0.99916154	AMP
2635	0.9999976	AMP
2636	0.99999154	AMP
2637	0.99920976	AMP
2638	0.9999994000000001	AMP
2639	0.9125373	AMP
2640	0.38050059999999997	non-AMP
2641	0.99998355	AMP
2642	0.9998986999999999	AMP
2643	0.9999978999999999	AMP
2644	0.95317864	AMP
2645	0.9999589	AMP
2646	0.99971545	AMP
2647	0.99998534	AMP
2648	0.9997919	AMP
2649	0.6532619000000001	AMP
2650	0.99997544	AMP
2651	0.7687440999999999	AMP
2652	0.99995404	AMP
2653	0.99991107	AMP
2654	0.9999974	AMP
2655	0.99992627	AMP
2656	0.9999485999999999	AMP
2657	0.9999634	AMP
2658	0.999967	AMP
2659	0.99993867	AMP
2660	0.9999652	AMP
2661	0.99966955	AMP
2662	0.82534766	AMP
2663	0.918882	AMP
2664	0.9999949	AMP
2665	0.9999969999999999	AMP
2666	0.99999565	AMP
2667	0.99999905	AMP
2668	0.98565304	AMP
2669	0.992864	AMP
2670	0.9999995999999999	AMP
2671	0.052165598	non-AMP
2672	0.99999917	AMP
2673	0.008797705	non-AMP
2674	0.8396155999999999	AMP
2675	0.9999998999999999	AMP
2676	0.9999377	AMP
2677	0.99999017	AMP
2678	0.99999416	AMP
2679	0.99972767	AMP
2680	0.99999624	AMP
2681	0.9999913	AMP
2682	0.94877696	AMP
2683	0.9996393	AMP
2684	0.9998703999999999	AMP
2685	0.99999964	AMP
2686	0.99990463	AMP
2687	0.999992	AMP
2688	0.57442224	AMP
2689	0.99999785	AMP
2690	0.9961629000000001	AMP
2691	0.99999154	AMP
2692	0.9991771	AMP
2693	0.9991700000000001	AMP
2694	0.99999756	AMP
2695	0.9999933000000001	AMP
2696	0.9999959999999999	AMP
2697	0.9996821	AMP
2698	0.27766585	non-AMP
2699	0.9999950000000001	AMP
2700	0.9999726999999999	AMP
2701	0.99999833	AMP
2702	0.9975690999999999	AMP
2703	0.99979645	AMP
2704	0.021560162	non-AMP
2705	0.026001215	non-AMP
2706	0.99999624	AMP
2707	0.39562407	non-AMP
2708	0.9997944	AMP
2709	0.98977554	AMP
2710	0.9999972	AMP
2711	0.99999344	AMP
2712	0.54298484	AMP
2713	0.99993557	AMP
2714	0.9982523000000001	AMP
2715	0.91846335	AMP
2716	0.99999845	AMP
2717	0.99998546	AMP
2718	0.9999979999999999	AMP
2719	0.99965346	AMP
2720	0.92648256	AMP
2721	0.9886469999999999	AMP
2722	0.99999714	AMP
2723	0.9999995	AMP
2724	0.99779296	AMP
2725	0.999236	AMP
2726	0.9459226999999999	AMP
2727	0.99999756	AMP
2728	0.9998234	AMP
2729	0.37900403	non-AMP
2730	0.9999950999999999	AMP
2731	0.99841714	AMP
2732	0.99218273	AMP
2733	0.99999475	AMP
2734	0.9999984000000001	AMP
2735	0.8940378000000001	AMP
2736	0.9999619000000001	AMP
2737	0.2152685	non-AMP
2738	0.76987165	AMP
2739	0.9969671999999998	AMP
2740	0.99997246	AMP
2741	0.9999870999999999	AMP
2742	0.9994917	AMP
2743	0.96927804	AMP
2744	0.99995184	AMP
2745	0.9997338	AMP
2746	0.99998933	AMP
2747	0.9999988000000001	AMP
2748	0.99998844	AMP
2749	0.99984443	AMP
2750	0.9999988999999999	AMP
2751	0.99478316	AMP
2752	0.99998045	AMP
2753	0.9999981	AMP
2754	0.99997544	AMP
2755	0.5820504	AMP
2756	0.9999995	AMP
2757	0.9997673	AMP
2758	0.99985635	AMP
2759	0.9994117	AMP
2760	0.99942136	AMP
2761	0.9998401	AMP
2762	0.99985445	AMP
2763	0.08545509	non-AMP
2764	0.9999145	AMP
2765	0.99999696	AMP
2766	0.3009478	non-AMP
2767	0.9999916	AMP
2768	0.9980030000000001	AMP
2769	0.9999957	AMP
2770	0.9981802	AMP
2771	0.9999983	AMP
2772	0.99988425	AMP
2773	0.9999865	AMP
2774	0.9999680000000001	AMP
2775	0.99973667	AMP
2776	0.9999964	AMP
2777	0.9999979999999999	AMP
2778	0.9998164	AMP
2779	0.022551835	non-AMP
2780	0.999827	AMP
2781	0.9999285	AMP
2782	0.7165354	AMP
2783	0.9999988999999999	AMP
2784	0.9999924000000001	AMP
2785	0.9999984000000001	AMP
2786	0.9999931000000001	AMP
2787	0.9998889000000001	AMP
2788	0.99999523	AMP
2789	0.99994147	AMP
2790	0.98815817	AMP
2791	0.9999834000000001	AMP
2792	0.9999963	AMP
2793	0.37900403	non-AMP
2794	0.99981034	AMP
2795	0.82381785	AMP
2796	0.99998045	AMP
2797	0.999115	AMP
2798	0.9996280000000001	AMP
2799	0.9999988000000001	AMP
2800	0.06595749	non-AMP
2801	0.99341726	AMP
2802	0.9995238000000001	AMP
2803	0.9999981	AMP
2804	0.99999905	AMP
2805	0.95317864	AMP
2806	0.99445295	AMP
2807	0.9999988000000001	AMP
2808	0.9999738000000001	AMP
2809	0.98998547	AMP
2810	0.9999364	AMP
2811	0.35515505	non-AMP
2812	0.99999547	AMP
2813	0.9999945	AMP
2814	0.9999539000000001	AMP
2815	0.99999547	AMP
2816	0.9999077	AMP
2817	0.933745	AMP
2818	0.9666869	AMP
2819	0.98931575	AMP
2820	0.9993811	AMP
2821	0.99996567	AMP
2822	0.37900403	non-AMP
2823	0.99999917	AMP
2824	0.00033727288	non-AMP
2825	0.9996843000000001	AMP
2826	0.9616263	AMP
2827	0.9999787	AMP
2828	0.99988717	AMP
2829	0.08807668	non-AMP
2830	0.99999493	AMP
2831	0.9999261999999999	AMP
2832	0.99989474	AMP
2833	0.9999983	AMP
2834	0.9999976999999999	AMP
2835	0.9998855999999999	AMP
2836	0.99999225	AMP
2837	0.99994856	AMP
2838	0.99969196	AMP
2839	0.9999886999999998	AMP
2840	0.9982488000000002	AMP
2841	0.6824722	AMP
2842	0.9999623	AMP
2843	0.37900403	non-AMP
2844	0.2408992	non-AMP
2845	0.96643907	AMP
2846	0.033185273	non-AMP
2847	0.99999285	AMP
2848	0.99999547	AMP
2849	0.99999934	AMP
2850	0.26878613	non-AMP
2851	0.9999899999999999	AMP
2852	0.9999908000000002	AMP
2853	0.99999917	AMP
2854	0.99997544	AMP
2855	0.9998865	AMP
2856	0.9999594	AMP
2857	0.99987376	AMP
2858	0.9448656999999999	AMP
2859	0.9998882	AMP
2860	0.99908984	AMP
2861	0.99998844	AMP
2862	0.99998844	AMP
2863	0.99999285	AMP
2864	0.9999974	AMP
2865	0.99994314	AMP
2866	0.99905807	AMP
2867	0.99999034	AMP
2868	0.041442513	non-AMP
2869	0.9999969000000001	AMP
2870	0.9999824	AMP
2871	0.9999459999999999	AMP
2872	0.99968225	AMP
2873	0.9998143	AMP
2874	0.9708599	AMP
2875	0.99999416	AMP
2876	0.999993	AMP
2877	0.9999716000000001	AMP
2878	0.9998693999999999	AMP
2879	0.9999994000000001	AMP
2880	0.99971986	AMP
2881	0.6152483	AMP
2882	0.9996033999999999	AMP
2883	0.07197335	non-AMP
2884	0.9999707	AMP
2885	0.99993706	AMP
2886	0.9996617	AMP
2887	0.99998224	AMP
2888	0.9999561	AMP
2889	0.99999714	AMP
2890	0.9999981	AMP
2891	0.9999877	AMP
2892	0.9999983	AMP
2893	0.99992174	AMP
2894	0.9999945	AMP
2895	0.99997985	AMP
2896	0.9999988999999999	AMP
2897	0.9999802	AMP
2898	0.99821943	AMP
2899	0.99994254	AMP
2900	0.22601095	non-AMP
2901	0.9895132	AMP
2902	0.9838712	AMP
2903	0.84089994	AMP
2904	0.99974805	AMP
2905	0.47354963	non-AMP
2906	0.999985	AMP
2907	0.99997205	AMP
2908	0.99966973	AMP
2909	0.99909216	AMP
2910	0.99862736	AMP
2911	0.9999913	AMP
2912	0.99930876	AMP
2913	0.9999983	AMP
2914	0.99999344	AMP
2915	0.99999297	AMP
2916	0.9999921	AMP
2917	0.99999416	AMP
2918	0.9999995	AMP
2919	0.98565304	AMP
2920	0.99993443	AMP
2921	0.9999056000000001	AMP
2922	0.9999982	AMP
2923	0.32410485	non-AMP
2924	0.99999917	AMP
2925	0.9999962	AMP
2926	0.9968111999999999	AMP
2927	0.98195165	AMP
2928	0.9833495999999999	AMP
2929	0.9981694999999999	AMP
2930	0.9958136000000001	AMP
2931	0.9999969999999999	AMP
2932	0.9999822	AMP
2933	0.998526	AMP
2934	0.9999636000000001	AMP
2935	0.3541902	non-AMP
2936	0.9999783000000001	AMP
2937	0.99999815	AMP
2938	0.99982524	AMP
2939	0.9996171999999999	AMP
2940	0.99971545	AMP
2941	0.9723075000000001	AMP
2942	0.9999996999999999	AMP
2943	0.99862194	AMP
2944	0.03726363	non-AMP
2945	0.99998295	AMP
2946	0.9999216000000001	AMP
2947	0.9999939	AMP
2948	0.9684575999999999	AMP
2949	0.8353529000000001	AMP
2950	0.9994519000000001	AMP
2951	0.99297917	AMP
2952	0.94592285	AMP
2953	0.9978374	AMP
2954	0.99997675	AMP
2955	0.9998269000000001	AMP
2956	0.9999872999999999	AMP
2957	0.9999943000000001	AMP
2958	0.020752966	non-AMP
2959	0.99711734	AMP
2960	0.07042462	non-AMP
2961	0.9999988999999999	AMP
2962	0.0372414	non-AMP
2963	0.99999607	AMP
2964	0.99999404	AMP
2965	0.9959629999999999	AMP
2966	0.99999905	AMP
2967	0.9985086	AMP
2968	0.9999623	AMP
2969	0.99999285	AMP
2970	0.9999629000000001	AMP
2971	0.9999178	AMP
2972	0.9999882	AMP
2973	0.99963427	AMP
2974	0.9999995	AMP
2975	0.9999925	AMP
2976	0.99992836	AMP
2977	0.9999982	AMP
2978	0.9999979999999999	AMP
2979	0.9999902	AMP
2980	0.9999771000000001	AMP
2981	0.9999982	AMP
2982	0.9999968000000001	AMP
2983	0.999236	AMP
2984	0.9999969999999999	AMP
2985	0.9999992	AMP
2986	0.9999982	AMP
2987	0.99999565	AMP
2988	0.99999833	AMP
2989	0.99999475	AMP
2990	0.95384884	AMP
2991	0.9999913	AMP
2992	0.68133557	AMP
2993	0.99999726	AMP
2994	0.999999	AMP
2995	0.9995605	AMP
2996	0.99998194	AMP
2997	0.87147444	AMP
2998	0.5775335	AMP
2999	0.9138014999999999	AMP
3000	0.96156406	AMP
3001	0.98443425	AMP
3002	0.9936351000000001	AMP
3003	0.99999654	AMP
3004	0.99843717	AMP
3005	0.9999653000000001	AMP
3006	0.9999972	AMP
3007	0.9999957	AMP
3008	0.99999636	AMP
3009	0.9542495999999999	AMP
3010	0.9999969000000001	AMP
3011	0.999999	AMP
3012	0.15438062	non-AMP
3013	0.99989593	AMP
3014	0.9999624	AMP
3015	0.99999595	AMP
3016	0.9998969000000001	AMP
3017	0.99976766	AMP
3018	0.99999416	AMP
3019	0.9999640999999999	AMP
3020	0.9328972	AMP
3021	0.99999285	AMP
3022	0.99955034	AMP
3023	0.9999780999999999	AMP
3024	0.9994716	AMP
3025	0.99999285	AMP
3026	0.99999356	AMP
3027	0.99998885	AMP
3028	0.9999991	AMP
3029	0.99989563	AMP
3030	0.9999511000000001	AMP
3031	0.99999017	AMP
3032	0.9999491	AMP
3033	0.99999857	AMP
3034	0.9999994000000001	AMP
3035	0.999877	AMP
3036	0.8386611999999999	AMP
3037	0.99999917	AMP
3038	0.99997634	AMP
3039	0.99999535	AMP
3040	0.9985132	AMP
3041	0.99987924	AMP
3042	0.99963236	AMP
3043	0.9998560999999999	AMP
3044	0.92638063	AMP
3045	0.9999995999999999	AMP
3046	0.9999978999999999	AMP
3047	0.9999992	AMP
3048	0.9999528	AMP
3049	0.9999965000000001	AMP
3050	0.9999815000000001	AMP
3051	0.9999957	AMP
3052	0.9924428	AMP
3053	0.9968505	AMP
3054	0.99999493	AMP
3055	0.9999986999999999	AMP
3056	0.8973591999999999	AMP
3057	0.99974805	AMP
3058	0.99943006	AMP
3059	0.99779963	AMP
3060	0.9999496999999999	AMP
3061	0.99970514	AMP
3062	0.9998159	AMP
3063	0.9950110999999999	AMP
3064	0.9999832000000001	AMP
3065	0.9999904000000001	AMP
3066	0.9999993	AMP
3067	0.99999064	AMP
3068	0.9998604	AMP
3069	0.9988712	AMP
3070	0.9999998999999999	AMP
3071	0.99963486	AMP
3072	0.99996555	AMP
3073	0.9994765999999999	AMP
3074	0.99799097	AMP
3075	0.79753566	AMP
3076	0.9999520000000001	AMP
3077	0.998994	AMP
3078	0.9999981	AMP
3079	0.99999774	AMP
3080	0.0037807821999999995	non-AMP
3081	0.9995768	AMP
3082	0.9999975	AMP
3083	0.99977016	AMP
