	Probability_score	Prediction
2071	0.99643815	AMP
2072	0.99997157	AMP
2073	0.999964	AMP
2074	0.9999726000000001	AMP
2075	0.9999764000000001	AMP
2076	0.9999541	AMP
2077	0.01710838	non-AMP
2078	0.58413434	AMP
2079	0.99856997	AMP
2080	0.99999356	AMP
2081	0.99999815	AMP
2082	0.9966606	AMP
2083	0.27101675	non-AMP
2084	0.9999969999999999	AMP
2085	0.0028845966	non-AMP
2086	0.2706511	non-AMP
2087	0.9906739	AMP
2088	0.99992675	AMP
2089	0.99997264	AMP
2090	0.9999219000000001	AMP
2091	0.99754333	AMP
2092	0.999303	AMP
2093	0.219313	non-AMP
2094	0.39462990000000003	non-AMP
2095	0.32841843	non-AMP
2096	0.99999154	AMP
2097	0.9998355999999999	AMP
2098	0.999985	AMP
2099	0.031140715	non-AMP
2100	0.99223185	AMP
2101	0.9066982	AMP
2102	0.99988675	AMP
2103	0.9999948000000001	AMP
2104	0.9999676	AMP
2105	0.1340093	non-AMP
2106	0.9999889000000001	AMP
2107	0.9999319	AMP
2108	0.99999195	AMP
2109	0.8001603	AMP
2110	0.99999964	AMP
2111	1.0	AMP
2112	0.8866284	AMP
2113	0.1588825	non-AMP
2114	0.9996453000000002	AMP
2115	0.9249299999999999	AMP
2116	0.9999541999999999	AMP
2117	0.999985	AMP
2118	0.9999863999999999	AMP
2119	0.9999548	AMP
2120	0.99999654	AMP
2121	0.99999726	AMP
2122	0.9994624	AMP
2123	0.35052508	non-AMP
2124	0.9999869	AMP
2125	0.9999943000000001	AMP
2126	0.99999505	AMP
2127	0.99999714	AMP
2128	0.9999921	AMP
2129	0.9999974	AMP
2130	0.958066	AMP
2131	0.9999893	AMP
2132	0.9999453000000001	AMP
2133	0.9999938	AMP
2134	0.9976748	AMP
2135	0.9997735000000001	AMP
2136	0.9915360000000001	AMP
2137	0.98155314	AMP
2138	0.9999909	AMP
2139	0.06814355	non-AMP
2140	0.99981904	AMP
2141	0.004900545	non-AMP
2142	0.9999385000000001	AMP
2143	0.9998215	AMP
2144	0.99995625	AMP
2145	0.99997187	AMP
2146	0.99999976	AMP
2147	0.99990857	AMP
2148	0.99995077	AMP
2149	0.9999968000000001	AMP
2150	0.9700357	AMP
2151	0.99839354	AMP
2152	0.99961364	AMP
2153	0.77904904	AMP
2154	0.9999863999999999	AMP
2155	0.99992573	AMP
2156	0.99931157	AMP
2157	0.07305294	non-AMP
2158	0.9434504000000001	AMP
2159	0.38801596	non-AMP
2160	0.9999909	AMP
2161	0.9999857	AMP
2162	0.49077907	non-AMP
2163	0.9999418	AMP
2164	0.99999905	AMP
2165	0.99999636	AMP
2166	0.9999788000000001	AMP
2167	0.9999906	AMP
2168	0.9999994000000001	AMP
2169	0.99996823	AMP
2170	0.9999982	AMP
2171	0.99999774	AMP
2172	0.99998266	AMP
2173	0.99999225	AMP
2174	0.9999764999999999	AMP
2175	0.99998796	AMP
2176	0.007876009	non-AMP
2177	0.99961454	AMP
2178	0.9999994000000001	AMP
2179	0.9999969999999999	AMP
2180	0.99999684	AMP
2181	0.99992025	AMP
2182	0.99999547	AMP
2183	0.99986815	AMP
2184	0.9999909	AMP
2185	0.9999369	AMP
2186	0.9999969000000001	AMP
2187	0.9999988999999999	AMP
2188	0.9937459000000001	AMP
2189	0.99861884	AMP
2190	0.99847335	AMP
2191	0.99402046	AMP
2192	0.9990904	AMP
2193	0.9895120999999999	AMP
2194	0.9779834999999999	AMP
2195	0.9667943000000001	AMP
2196	0.9999988999999999	AMP
2197	0.9999998999999999	AMP
2198	0.9999964	AMP
2199	0.99999046	AMP
2200	0.99946046	AMP
2201	0.8072651	AMP
2202	0.9999541	AMP
2203	0.7044554	AMP
2204	0.32264203	non-AMP
2205	0.46630517	non-AMP
2206	0.9999916	AMP
2207	0.9999927	AMP
2208	0.99999076	AMP
2209	0.99999726	AMP
2210	0.9998924000000001	AMP
2211	0.9996103000000001	AMP
2212	0.9995153	AMP
2213	0.99986196	AMP
2214	0.59636587	AMP
2215	0.40034407	non-AMP
2216	0.9999437	AMP
2217	0.9998498	AMP
2218	0.9999974	AMP
2219	0.99999744	AMP
2220	0.998084	AMP
2221	0.9993789000000001	AMP
2222	0.8490293	AMP
2223	0.46742138	non-AMP
2224	0.99974215	AMP
2225	0.9998986999999999	AMP
2226	0.9999120000000001	AMP
2227	0.9783635	AMP
2228	0.7824936	AMP
2229	0.90642214	AMP
2230	0.9998632	AMP
2231	0.99280894	AMP
2232	0.98950535	AMP
2233	0.0063230693	non-AMP
2234	0.8778937	AMP
2235	0.014240771499999999	non-AMP
2236	0.9999834999999999	AMP
2237	0.9999839	AMP
2238	0.99999905	AMP
2239	0.99999976	AMP
2240	0.9880208	AMP
2241	0.9999809000000001	AMP
2242	0.9999959999999999	AMP
2243	0.99999666	AMP
2244	0.99997485	AMP
2245	0.97664165	AMP
2246	0.99997616	AMP
2247	0.9997765	AMP
2248	0.99998456	AMP
2249	0.9999968000000001	AMP
2250	0.99999905	AMP
2251	0.99999875	AMP
2252	0.9937981	AMP
2253	0.17317677	non-AMP
2254	0.99477845	AMP
2255	0.16310725	non-AMP
2256	0.9999988999999999	AMP
2257	0.99999905	AMP
2258	0.9998398999999999	AMP
2259	0.99971735	AMP
2260	0.9999981	AMP
2261	0.9999971	AMP
2262	0.9999969999999999	AMP
2263	0.9999228000000001	AMP
2264	0.99999744	AMP
2265	0.9997386999999999	AMP
2266	0.99208194	AMP
2267	0.99492556	AMP
2268	0.9999107	AMP
2269	0.63610476	AMP
2270	0.9999995	AMP
2271	0.9999976	AMP
2272	0.9996870999999999	AMP
2273	0.9998799	AMP
2274	0.9997517	AMP
2275	0.73131895	AMP
2276	0.9929193000000001	AMP
2277	0.99982524	AMP
2278	0.99999976	AMP
2279	0.99999785	AMP
2280	0.99999493	AMP
2281	0.9999950000000001	AMP
2282	0.99999976	AMP
2283	0.99999946	AMP
2284	0.99993783	AMP
2285	0.99999374	AMP
2286	0.9886440999999999	AMP
2287	0.9998956	AMP
2288	0.99999774	AMP
2289	0.99999905	AMP
2290	0.9771428	AMP
2291	0.9999001000000001	AMP
2292	0.99998295	AMP
2293	0.21361306	non-AMP
2294	0.9993280999999999	AMP
2295	0.5344914000000001	AMP
2296	0.99471974	AMP
2297	0.9980453000000001	AMP
2298	0.99999887	AMP
2299	0.999999	AMP
2300	0.9993861999999999	AMP
2301	0.99998	AMP
2302	0.999974	AMP
2303	0.9263333	AMP
2304	0.99999774	AMP
2305	0.9999994000000001	AMP
2306	0.99998176	AMP
2307	0.9985912	AMP
2308	0.99996114	AMP
2309	0.9999805	AMP
2310	0.9999534999999999	AMP
2311	0.533414	AMP
2312	0.99997336	AMP
2313	0.9999608	AMP
2314	0.9999627000000001	AMP
2315	0.9988425	AMP
2316	0.99999917	AMP
2317	0.99996436	AMP
2318	0.9211894	AMP
2319	0.9211894	AMP
2320	0.74787253	AMP
2321	0.6717274999999999	AMP
2322	0.9998934000000002	AMP
2323	0.99985915	AMP
2324	0.99986506	AMP
2325	0.9997121999999999	AMP
2326	0.99999875	AMP
2327	0.9999895000000001	AMP
2328	0.9987581	AMP
2329	0.7064166999999999	AMP
2330	0.9999399999999999	AMP
2331	0.9936108	AMP
2332	0.999993	AMP
2333	0.0052317083	non-AMP
2334	0.9999582	AMP
2335	0.9999781999999999	AMP
2336	0.9999968000000001	AMP
2337	0.99999857	AMP
2338	0.9999190999999998	AMP
2339	0.9999870999999999	AMP
2340	0.9979184999999999	AMP
2341	0.99999875	AMP
2342	0.9954388000000001	AMP
2343	0.11812261	non-AMP
2344	0.9999493	AMP
2345	0.9764162000000001	AMP
2346	0.98910624	AMP
2347	0.8954247	AMP
2348	0.9999825999999999	AMP
2349	0.11617121	non-AMP
2350	0.9999995	AMP
2351	0.99999356	AMP
2352	0.99998826	AMP
2353	0.99999005	AMP
2354	0.5609363	AMP
2355	0.7577888	AMP
2356	0.998826	AMP
2357	0.99993306	AMP
2358	0.99993074	AMP
2359	0.9447629000000001	AMP
2360	0.999999	AMP
2361	0.99999917	AMP
2362	0.99999547	AMP
2363	0.9999899999999999	AMP
2364	0.99999726	AMP
2365	0.9999895000000001	AMP
2366	0.9999994000000001	AMP
2367	0.99999607	AMP
2368	0.9999986999999999	AMP
2369	0.999999	AMP
2370	0.9067978000000001	AMP
2371	0.012696147	non-AMP
2372	0.9999895000000001	AMP
2373	0.9998722	AMP
2374	0.9994519000000001	AMP
2375	0.99959683	AMP
2376	0.99999636	AMP
2377	0.99999785	AMP
2378	0.37149483	non-AMP
2379	0.98922664	AMP
2380	0.9999906999999999	AMP
2381	0.99596673	AMP
2382	0.9999988999999999	AMP
2383	0.9999993	AMP
2384	0.99999714	AMP
2385	0.9998271999999999	AMP
2386	0.9999899999999999	AMP
2387	0.9999763	AMP
2388	0.33911997	non-AMP
2389	0.31290096	non-AMP
2390	0.99985456	AMP
2391	0.9999279000000001	AMP
2392	0.99999326	AMP
2393	0.9999891	AMP
2394	0.9880208	AMP
2395	0.9994476000000001	AMP
2396	0.9999844999999999	AMP
2397	0.99985564	AMP
2398	0.99999875	AMP
2399	0.999999	AMP
2400	0.99962366	AMP
2401	0.99996376	AMP
2402	0.99992836	AMP
2403	0.99985605	AMP
2404	0.99999714	AMP
2405	0.9999690999999999	AMP
2406	0.99997693	AMP
2407	0.7138585999999999	AMP
2408	0.99995047	AMP
2409	0.9970195	AMP
2410	0.005226463	non-AMP
2411	0.95366466	AMP
2412	0.99860644	AMP
2413	0.99997354	AMP
2414	0.99999917	AMP
2415	0.8372966999999999	AMP
2416	0.9999988999999999	AMP
2417	0.999977	AMP
2418	0.9999457	AMP
2419	0.8838104999999999	AMP
2420	1.0	AMP
2421	0.99314976	AMP
2422	0.9999978	AMP
2423	0.9999962	AMP
2424	0.9922700999999999	AMP
2425	0.60071886	AMP
2426	0.9999677	AMP
2427	0.032794	non-AMP
2428	0.73265356	AMP
2429	0.99966425	AMP
2430	0.9999988000000001	AMP
2431	0.9999979999999999	AMP
2432	0.89213586	AMP
2433	0.9946176	AMP
2434	0.9998819999999999	AMP
2435	0.99997056	AMP
2436	0.99613774	AMP
2437	0.25679204	non-AMP
2438	0.8570428	AMP
2439	0.28857377	non-AMP
2440	0.9999689	AMP
2441	0.47493857	non-AMP
2442	0.51209104	AMP
2443	0.4672423	non-AMP
2444	0.31195286	non-AMP
2445	0.31195286	non-AMP
2446	0.99866796	AMP
2447	0.26789874	non-AMP
2448	0.99999833	AMP
2449	0.99996537	AMP
2450	0.43097523	non-AMP
2451	0.43097523	non-AMP
2452	0.99995434	AMP
2453	0.9999459999999999	AMP
2454	0.9992781	AMP
2455	0.714462	AMP
2456	0.9891213	AMP
2457	0.86415243	AMP
2458	0.9998805000000001	AMP
2459	0.9999886999999998	AMP
2460	0.99998975	AMP
2461	0.9999918999999999	AMP
2462	0.9999844999999999	AMP
2463	0.9999982	AMP
2464	0.9999906	AMP
2465	0.9999937	AMP
2466	0.5365886999999999	AMP
2467	0.4839947	non-AMP
2468	0.9999969000000001	AMP
2469	0.9956716	AMP
2470	0.99913585	AMP
2471	0.9999437	AMP
2472	0.9996483	AMP
2473	0.99984384	AMP
2474	0.99824363	AMP
2475	0.99991214	AMP
2476	0.99928856	AMP
2477	0.64009714	AMP
2478	0.9994879999999999	AMP
2479	0.0016458035	non-AMP
2480	0.9999513000000001	AMP
2481	0.9964671	AMP
2482	0.84603536	AMP
2483	0.52271545	AMP
2484	0.9998481	AMP
2485	0.99961877	AMP
2486	0.99999547	AMP
2487	0.9999949	AMP
2488	0.99981105	AMP
2489	0.9999848	AMP
2490	0.99993074	AMP
2491	0.9588638	AMP
2492	0.99823076	AMP
2493	0.9995011	AMP
2494	0.99999386	AMP
2495	0.99996287	AMP
2496	0.99999654	AMP
2497	0.8352931999999998	AMP
2498	0.9480622999999999	AMP
2499	0.9995376	AMP
2500	0.99788725	AMP
2501	0.99989307	AMP
2502	0.9742571	AMP
2503	0.97073245	AMP
2504	0.99996495	AMP
2505	0.99788034	AMP
2506	0.999993	AMP
2507	0.99999744	AMP
2508	0.9999966	AMP
2509	0.94996184	AMP
2510	0.999999	AMP
2511	0.99999577	AMP
2512	0.9998498	AMP
2513	0.99913585	AMP
2514	0.99998957	AMP
2515	0.9999824	AMP
2516	0.9998527	AMP
2517	0.92044175	AMP
2518	0.99864364	AMP
2519	0.9994054	AMP
2520	0.99997425	AMP
2521	0.9927552	AMP
2522	0.9999995	AMP
2523	0.99999774	AMP
2524	0.9999918999999999	AMP
2525	0.99999905	AMP
2526	0.3054421	non-AMP
2527	0.3054421	non-AMP
2528	0.9584123999999999	AMP
2529	0.09775549	non-AMP
2530	0.99824697	AMP
2531	0.99718237	AMP
2532	0.9999033000000002	AMP
2533	0.99995977	AMP
2534	0.9999969000000001	AMP
2535	0.99997735	AMP
2536	0.9999551	AMP
2537	0.9997256	AMP
2538	0.9976596999999999	AMP
2539	0.99998724	AMP
2540	0.9083686	AMP
2541	0.026043147000000003	non-AMP
2542	0.9999608	AMP
2543	0.9836735999999999	AMP
2544	0.99997544	AMP
2545	0.97865593	AMP
2546	0.9999986999999999	AMP
2547	0.99993265	AMP
2548	0.99997294	AMP
2549	0.99997854	AMP
2550	0.9999169	AMP
2551	0.99988544	AMP
2552	0.99996734	AMP
2553	0.9999969999999999	AMP
2554	0.9998148000000001	AMP
2555	0.9996865	AMP
2556	0.999985	AMP
2557	0.9999863000000001	AMP
2558	0.99999094	AMP
2559	0.99999475	AMP
2560	0.9999584	AMP
2561	0.99915755	AMP
2562	0.99996364	AMP
2563	0.9964725	AMP
2564	0.99998975	AMP
2565	0.9999969000000001	AMP
2566	0.95317864	AMP
2567	0.005668074	non-AMP
2568	0.9999983	AMP
2569	0.9999988999999999	AMP
2570	0.99879396	AMP
2571	0.9891030999999999	AMP
2572	0.015114665	non-AMP
2573	0.0109265745	non-AMP
2574	0.9973399	AMP
2575	0.058624	non-AMP
2576	0.9999866	AMP
2577	0.99999195	AMP
2578	0.9991013000000001	AMP
2579	0.9974456	AMP
2580	0.99999577	AMP
2581	0.9999976	AMP
2582	0.93896013	AMP
2583	0.8677199000000001	AMP
2584	0.99997544	AMP
2585	0.99998474	AMP
2586	0.99999607	AMP
2587	0.99999833	AMP
2588	0.99999297	AMP
2589	0.019797921	non-AMP
2590	0.99920154	AMP
2591	0.9998468	AMP
2592	0.9999892	AMP
2593	0.999956	AMP
2594	0.9999678	AMP
2595	0.84427965	AMP
2596	0.9991700000000001	AMP
2597	0.9884168	AMP
2598	0.99999857	AMP
2599	0.99997663	AMP
2600	0.9999994000000001	AMP
2601	0.9999982	AMP
2602	0.9999979999999999	AMP
2603	0.9999981	AMP
2604	0.9993546999999998	AMP
2605	0.9542301999999999	AMP
2606	0.9898323	AMP
2607	0.9994755	AMP
2608	0.9999895000000001	AMP
2609	0.99998456	AMP
2610	0.9997901	AMP
2611	0.9999988000000001	AMP
2612	0.015294105	non-AMP
2613	0.00039866567	non-AMP
2614	0.9664043	AMP
2615	0.97645074	AMP
2616	0.9999988999999999	AMP
2617	0.7237925000000001	AMP
2618	0.9931426999999999	AMP
2619	0.9982595999999999	AMP
2620	0.9999995	AMP
2621	0.99999976	AMP
2622	0.99999845	AMP
2623	0.9999982	AMP
2624	0.71257734	AMP
2625	0.9182872	AMP
2626	0.99999785	AMP
2627	0.9999875	AMP
2628	0.99999857	AMP
2629	0.99999905	AMP
2630	0.99999404	AMP
2631	0.99999195	AMP
2632	0.9999856	AMP
2633	0.99871695	AMP
2634	0.69135666	AMP
2635	0.8358638	AMP
2636	0.99999774	AMP
2637	0.000269413	non-AMP
2638	0.99999034	AMP
2639	0.99999726	AMP
2640	0.99981666	AMP
2641	0.9998546999999999	AMP
2642	0.99998283	AMP
2643	0.999408	AMP
2644	0.99998975	AMP
2645	0.40097198	non-AMP
2646	0.12939015	non-AMP
2647	0.34327054	non-AMP
2648	0.9999976	AMP
2649	0.98610395	AMP
2650	0.9999238000000001	AMP
2651	0.99838877	AMP
2652	0.9996659	AMP
2653	0.97347796	AMP
2654	0.9999708	AMP
2655	0.99999046	AMP
2656	0.9999983	AMP
2657	0.9999941999999999	AMP
2658	0.99999905	AMP
2659	0.99999964	AMP
2660	0.9999979999999999	AMP
2661	0.99999666	AMP
2662	0.99999297	AMP
2663	0.9999674999999999	AMP
2664	0.9999998	AMP
2665	0.004344791	non-AMP
2666	0.9999386	AMP
2667	0.9999764999999999	AMP
2668	0.99996793	AMP
2669	0.99992967	AMP
2670	0.98167884	AMP
2671	0.9649631999999999	AMP
2672	0.9998971	AMP
2673	0.9998374	AMP
2674	0.9999027	AMP
2675	0.9999341	AMP
2676	0.9996778000000001	AMP
2677	0.99998116	AMP
2678	0.99973714	AMP
2679	0.9968003000000001	AMP
2680	0.5609363	AMP
2681	0.7577888	AMP
2682	0.99938047	AMP
2683	0.9978368000000001	AMP
2684	0.9999994000000001	AMP
2685	0.99999785	AMP
2686	0.8727139000000002	AMP
2687	0.9938638000000001	AMP
2688	0.9999982	AMP
2689	0.99999714	AMP
2690	0.9999995	AMP
2691	0.999418	AMP
2692	0.9999834000000001	AMP
2693	0.9173901	AMP
2694	0.9999572	AMP
2695	0.9999899999999999	AMP
2696	0.99998283	AMP
2697	0.99984086	AMP
2698	0.9999965000000001	AMP
2699	0.99992824	AMP
2700	0.9999833	AMP
2701	0.99994457	AMP
2702	0.9999955	AMP
2703	0.9999981	AMP
2704	0.9999210999999999	AMP
2705	0.9998635	AMP
2706	0.99999905	AMP
2707	0.9787046999999999	AMP
2708	0.99999475	AMP
2709	0.99003506	AMP
2710	0.9973641	AMP
2711	0.997041	AMP
2712	0.9999996999999999	AMP
2713	0.99999905	AMP
2714	0.99999905	AMP
2715	0.9999984000000001	AMP
2716	0.99988306	AMP
2717	0.005689441999999999	non-AMP
2718	0.99926215	AMP
2719	0.996482	AMP
2720	0.99998903	AMP
2721	0.9999816999999999	AMP
2722	0.9988584	AMP
2723	0.99975777	AMP
2724	0.9999956	AMP
2725	0.9997874	AMP
2726	0.82381785	AMP
2727	0.7785028	AMP
2728	0.9999925	AMP
2729	0.1374484	non-AMP
2730	0.99993575	AMP
2731	0.75204533	AMP
2732	0.99999833	AMP
2733	0.99995494	AMP
2734	0.99999654	AMP
2735	0.99999595	AMP
2736	0.9999844000000001	AMP
2737	0.97443575	AMP
2738	0.99993813	AMP
2739	0.9949107	AMP
2740	0.9956030999999999	AMP
2741	0.99989283	AMP
2742	0.9999856	AMP
2743	0.9999941999999999	AMP
2744	0.99999726	AMP
2745	0.99873376	AMP
2746	0.9999918	AMP
2747	0.9999950000000001	AMP
2748	0.99999785	AMP
2749	0.999999	AMP
2750	0.99998313	AMP
2751	0.9999869	AMP
2752	1.0	AMP
2753	1.0	AMP
2754	0.9999894	AMP
2755	0.9999777	AMP
2756	0.99999094	AMP
2757	0.99999577	AMP
2758	0.9809111999999999	AMP
2759	0.99311435	AMP
2760	0.9999984000000001	AMP
2761	0.9999988999999999	AMP
2762	0.9861120999999999	AMP
2763	0.9775151	AMP
2764	0.99999917	AMP
2765	0.99999934	AMP
2766	0.9999949	AMP
2767	0.9999964	AMP
2768	0.99999297	AMP
2769	0.9999950000000001	AMP
2770	0.5423730999999999	AMP
2771	0.6018464	AMP
2772	0.992553	AMP
2773	0.9583571	AMP
2774	0.99983704	AMP
2775	0.99546	AMP
2776	0.99999845	AMP
2777	0.99965453	AMP
2778	0.4608014	non-AMP
2779	0.5371526999999999	AMP
2780	0.9999893	AMP
2781	0.9994575000000001	AMP
2782	0.9992677	AMP
2783	0.9974286	AMP
2784	0.9997055	AMP
2785	0.9970139000000001	AMP
2786	0.99986804	AMP
2787	0.8824542	AMP
2788	0.99842215	AMP
2789	0.9999565	AMP
2790	0.99999696	AMP
2791	0.9999979999999999	AMP
2792	0.99998546	AMP
2793	0.9999126	AMP
2794	0.9992298000000001	AMP
2795	0.97440803	AMP
2796	0.9999971	AMP
2797	0.99999213	AMP
2798	0.9993624	AMP
2799	0.9643768	AMP
2800	0.9981851999999999	AMP
2801	0.31702113	non-AMP
2802	0.99998283	AMP
2803	0.021185457999999997	non-AMP
2804	0.81701255	AMP
2805	0.019340008	non-AMP
2806	0.99996126	AMP
2807	0.99999416	AMP
2808	0.99999166	AMP
2809	0.99999654	AMP
2810	0.90549386	AMP
2811	0.9998288000000001	AMP
2812	0.9999346	AMP
2813	0.99990964	AMP
2814	0.9999928	AMP
2815	0.37469125	non-AMP
2816	0.9960754	AMP
2817	0.9960754	AMP
2818	0.99999887	AMP
2819	0.99999934	AMP
2820	0.9991479	AMP
2821	0.9999522	AMP
2822	0.9992008	AMP
2823	0.9736648999999999	AMP
2824	0.99999034	AMP
2825	0.9999945	AMP
2826	0.34061012	non-AMP
2827	0.31252129999999995	non-AMP
2828	0.9999945	AMP
2829	0.99999046	AMP
2830	0.9999988999999999	AMP
2831	0.99999887	AMP
2832	0.9997806999999999	AMP
2833	0.5841925	AMP
2834	0.9998864	AMP
2835	0.9997333	AMP
2836	0.9999949	AMP
2837	0.9990280999999999	AMP
2838	0.9999968000000001	AMP
2839	0.9999988999999999	AMP
2840	0.97776604	AMP
2841	0.9998867	AMP
2842	0.9999269000000001	AMP
2843	0.16623646	non-AMP
2844	0.9999981	AMP
2845	0.9999943000000001	AMP
2846	0.9999365	AMP
2847	0.99987924	AMP
2848	0.83047426	AMP
2849	0.6210505999999999	AMP
2850	0.9999029	AMP
2851	0.99981356	AMP
2852	0.9999696	AMP
2853	0.9999895000000001	AMP
2854	0.55600274	AMP
2855	0.54868436	AMP
2856	0.99992865	AMP
2857	0.99927604	AMP
2858	0.999999	AMP
2859	0.99989665	AMP
2860	0.9999894	AMP
2861	0.9997448	AMP
2862	0.9999937	AMP
2863	0.9999957	AMP
2864	0.9981804	AMP
2865	0.6861668000000001	AMP
2866	0.9269712	AMP
2867	0.10366365	non-AMP
2868	0.9999986999999999	AMP
2869	0.999999	AMP
2870	0.99998474	AMP
2871	0.99992734	AMP
2872	0.9999851000000001	AMP
2873	0.99999803	AMP
2874	0.99447906	AMP
2875	0.6941988	AMP
2876	0.99984	AMP
2877	0.99989164	AMP
2878	0.9804103999999999	AMP
2879	0.9999783999999999	AMP
2880	0.9999988000000001	AMP
2881	0.9997943000000001	AMP
2882	0.9999984000000001	AMP
2883	0.9999974	AMP
2884	0.9876290000000001	AMP
2885	0.9999237	AMP
2886	0.99994916	AMP
2887	0.8644562	AMP
2888	0.9999863999999999	AMP
2889	0.8592633	AMP
2890	0.99999416	AMP
2891	0.99999857	AMP
2892	0.9999969000000001	AMP
2893	0.99998486	AMP
2894	0.9999979999999999	AMP
2895	0.99995595	AMP
2896	0.043697238	non-AMP
2897	0.6818261	AMP
2898	0.9999923000000001	AMP
2899	0.99907225	AMP
2900	0.9996067	AMP
2901	0.53050923	AMP
2902	0.99997544	AMP
2903	0.9999794	AMP
2904	0.2555197	non-AMP
2905	0.15606943	non-AMP
2906	0.9999795	AMP
2907	0.9999759	AMP
2908	0.99997795	AMP
2909	0.99998593	AMP
2910	0.9999781999999999	AMP
2911	0.99988663	AMP
2912	0.99999666	AMP
2913	0.9999968000000001	AMP
2914	0.9999971	AMP
2915	0.99999857	AMP
2916	0.9999558000000001	AMP
2917	0.9999914000000001	AMP
2918	0.9985403	AMP
2919	0.0038315058	non-AMP
2920	0.99999917	AMP
2921	0.9999988999999999	AMP
2922	0.99992836	AMP
2923	0.99992836	AMP
2924	0.9999994000000001	AMP
2925	0.9999956	AMP
2926	0.9999851999999999	AMP
2927	0.9999899999999999	AMP
2928	0.9990443999999999	AMP
2929	0.13042891	non-AMP
2930	0.99907666	AMP
2931	0.99547213	AMP
2932	0.99619037	AMP
2933	0.9989886999999998	AMP
2934	0.9999988000000001	AMP
2935	0.99995816	AMP
2936	0.99998355	AMP
2937	0.99964225	AMP
2938	0.99999654	AMP
2939	0.99999243	AMP
2940	0.99999917	AMP
2941	0.9908476	AMP
2942	0.12707534	non-AMP
2943	0.017071724	non-AMP
2944	0.87719905	AMP
2945	0.0014224648	non-AMP
2946	0.99998784	AMP
2947	0.99973845	AMP
2948	0.99953616	AMP
2949	0.9975601999999999	AMP
2950	0.9957173	AMP
2951	0.9976101999999999	AMP
2952	0.9916744000000001	AMP
2953	0.69727546	AMP
2954	0.99945563	AMP
2955	0.99842334	AMP
2956	0.99999857	AMP
2957	0.99997556	AMP
2958	0.9999876	AMP
2959	0.9999973	AMP
2960	0.9999993	AMP
2961	0.99994636	AMP
2962	0.9999735999999999	AMP
2963	0.895186	AMP
2964	0.99999976	AMP
2965	0.99999976	AMP
2966	0.9999994000000001	AMP
2967	0.99994075	AMP
2968	0.18072039	non-AMP
2969	0.21792945	non-AMP
2970	0.9966046999999999	AMP
2971	0.4011915	non-AMP
2972	0.999236	AMP
2973	0.9928634	AMP
2974	0.9999962	AMP
2975	0.98909235	AMP
2976	0.9999764000000001	AMP
2977	0.87124217	AMP
2978	0.9999988999999999	AMP
2979	0.99999803	AMP
2980	0.99995863	AMP
2981	0.9996589	AMP
2982	0.99999833	AMP
2983	0.9999969000000001	AMP
2984	0.9998303	AMP
2985	0.9998876	AMP
2986	0.99995047	AMP
2987	0.9521238999999999	AMP
2988	0.9999959999999999	AMP
2989	0.9999978999999999	AMP
2990	0.99999976	AMP
2991	0.9999995	AMP
2992	0.9999825999999999	AMP
2993	0.9999962	AMP
2994	0.99999523	AMP
2995	0.99999523	AMP
2996	0.9995494	AMP
2997	0.999102	AMP
2998	0.2704357	non-AMP
2999	0.43912640000000003	non-AMP
3000	0.99999833	AMP
3001	0.9999974	AMP
3002	0.999915	AMP
3003	0.99935997	AMP
3004	0.99999225	AMP
3005	0.9675976999999999	AMP
3006	0.9999353999999999	AMP
3007	0.9999234	AMP
3008	0.9993848	AMP
3009	0.99975073	AMP
3010	0.9999981	AMP
3011	0.9999994000000001	AMP
3012	0.9932840000000001	AMP
3013	0.9648399	AMP
3014	0.9999915	AMP
3015	0.9997543	AMP
3016	0.98071647	AMP
3017	0.42489220000000005	non-AMP
3018	0.99977195	AMP
3019	0.99735683	AMP
3020	0.99989927	AMP
3021	0.99987245	AMP
3022	0.9999993	AMP
3023	0.9999957	AMP
3024	0.9996855	AMP
3025	0.48962814	non-AMP
3026	0.99341726	AMP
3027	0.9996573000000001	AMP
3028	0.99998975	AMP
3029	0.9999193999999999	AMP
3030	0.99999934	AMP
3031	0.99999934	AMP
3032	0.99999404	AMP
3033	0.99999726	AMP
3034	0.9989896999999999	AMP
3035	0.9988334000000001	AMP
3036	0.9999726999999999	AMP
3037	0.9999045	AMP
3038	0.8165715	AMP
3039	0.8165715	AMP
3040	0.99933726	AMP
3041	0.019133716999999998	non-AMP
3042	0.9999993	AMP
3043	0.9999995	AMP
3044	0.99999857	AMP
3045	0.014171988	non-AMP
3046	0.9921485000000001	AMP
3047	0.99890375	AMP
3048	0.99998474	AMP
3049	0.9999708	AMP
3050	0.9999844000000001	AMP
3051	0.99857795	AMP
3052	0.9997158000000002	AMP
3053	0.99998975	AMP
3054	0.9995299999999999	AMP
3055	0.999109	AMP
3056	0.99788606	AMP
3057	0.53729373	AMP
3058	0.99979985	AMP
3059	0.9997649	AMP
3060	0.9996617	AMP
3061	0.99968815	AMP
3062	0.99998164	AMP
3063	0.99997914	AMP
3064	0.60852146	AMP
3065	0.60852146	AMP
3066	0.9999957	AMP
3067	0.9999870999999999	AMP
3068	0.9999950999999999	AMP
3069	0.66293603	AMP
3070	0.99999905	AMP
3071	0.9999888000000001	AMP
3072	0.9981421	AMP
3073	0.99985003	AMP
3074	0.9999994000000001	AMP
3075	0.9999995999999999	AMP
3076	0.9999964	AMP
3077	0.9999874	AMP
3078	0.99898756	AMP
