	Probability_score	Prediction
1953	0.0043253303	non-AMP
1954	0.004422784	non-AMP
1955	0.00044390559999999996	non-AMP
1956	0.9987405	AMP
1957	0.14835581	non-AMP
1958	0.92670244	AMP
1959	0.9996326999999999	AMP
1960	0.0057801604000000005	non-AMP
1961	9.2531365e-05	non-AMP
1962	0.93512547	AMP
1963	0.91877085	AMP
1964	0.0008488297500000001	non-AMP
1965	1.0999091000000002e-05	non-AMP
1966	0.9978019	AMP
1967	0.00023639202	non-AMP
1968	0.9997555	AMP
1969	0.9999646000000001	AMP
1970	3.9331528e-05	non-AMP
1971	0.0007661879	non-AMP
1972	0.0001347661	non-AMP
1973	0.1628137	non-AMP
1974	0.99807346	AMP
1975	0.0021785498	non-AMP
1976	0.99994403	AMP
1977	0.99984014	AMP
1978	0.9976461999999999	AMP
1979	0.9992949000000001	AMP
1980	0.00016260147	non-AMP
1981	0.002127111	non-AMP
1982	0.9998815000000001	AMP
1983	0.9936018	AMP
1984	0.99547374	AMP
1985	0.00010777707	non-AMP
1986	0.99988216	AMP
1987	0.51000416	AMP
1988	0.99992466	AMP
1989	0.9999386999999998	AMP
1990	0.9996915000000001	AMP
1991	0.9983555000000001	AMP
1992	0.99853575	AMP
1993	0.73829323	AMP
1994	0.9998349	AMP
1995	0.7083608	AMP
1996	0.90506196	AMP
1997	0.9317312	AMP
1998	0.99991727	AMP
1999	0.0001206283	non-AMP
2000	0.9999035	AMP
2001	0.9995146	AMP
2002	0.99869955	AMP
2003	0.0016897320999999998	non-AMP
2004	0.3338439	non-AMP
2005	0.04023531	non-AMP
2006	0.9998984000000001	AMP
2007	0.9999703000000001	AMP
2008	0.9998336999999999	AMP
2009	0.99996567	AMP
2010	0.9998814	AMP
2011	0.99980026	AMP
2012	0.9999795	AMP
2013	0.99407184	AMP
2014	0.9536699000000001	AMP
2015	0.99949306	AMP
2016	0.9905934000000001	AMP
2017	1.0841957999999999e-05	non-AMP
2018	0.9999306	AMP
2019	0.9995132	AMP
2020	0.99953955	AMP
2021	0.99985456	AMP
2022	0.053085387000000005	non-AMP
2023	0.041816503	non-AMP
2024	0.9998814	AMP
2025	0.99995095	AMP
2026	0.9999341999999999	AMP
2027	0.9696876	AMP
2028	0.9997931999999999	AMP
2029	0.99893147	AMP
2030	0.9994911	AMP
2031	2.9086727999999997e-05	non-AMP
2032	0.00084522367	non-AMP
2033	0.9076618000000001	AMP
2034	1.7493303000000002e-05	non-AMP
2035	1.1204365e-05	non-AMP
2036	0.99990857	AMP
2037	0.00011823829	non-AMP
2038	0.9998877	AMP
2039	0.99991417	AMP
2040	0.99866056	AMP
2041	0.64480865	AMP
2042	0.9937016	AMP
2043	0.999822	AMP
2044	0.99994737	AMP
2045	0.99639106	AMP
2046	0.9999870999999999	AMP
2047	0.99995756	AMP
2048	0.99983937	AMP
2049	0.7305169	AMP
2050	0.9999943000000001	AMP
2051	0.0074060856999999996	non-AMP
2052	0.0040798187	non-AMP
2053	0.08690387	non-AMP
2054	0.999907	AMP
2055	0.9999041	AMP
2056	0.048799574000000005	non-AMP
2057	0.033088386000000004	non-AMP
2058	0.99049556	AMP
2059	0.9999598	AMP
2060	0.99985754	AMP
2061	0.99364877	AMP
2062	0.99183506	AMP
2063	0.98516864	AMP
2064	0.9997398000000001	AMP
2065	1.4356468500000001e-05	non-AMP
2066	0.9999812	AMP
2067	0.99998575	AMP
2068	0.99998164	AMP
2069	0.8128854999999999	AMP
2070	0.9961313	AMP
2071	0.9959815999999999	AMP
2072	0.9999148999999999	AMP
2073	0.9998723	AMP
2074	0.9994443999999999	AMP
2075	1.2435121e-05	non-AMP
2076	0.99960804	AMP
2077	0.004475206	non-AMP
2078	0.5981991	AMP
2079	0.009534299	non-AMP
2080	0.9998718000000001	AMP
2081	0.0051148534	non-AMP
2082	0.99974155	AMP
2083	0.0023030043	non-AMP
2084	0.008767337	non-AMP
2085	0.09732112	non-AMP
2086	0.9992129999999999	AMP
2087	8.097732e-06	non-AMP
2088	0.03942865	non-AMP
2089	0.032256097000000004	non-AMP
2090	0.9999819999999999	AMP
2091	0.9967414000000001	AMP
2092	0.9989167	AMP
2093	0.38445409999999997	non-AMP
2094	3.8826229999999995e-06	non-AMP
2095	1.9078307e-05	non-AMP
2096	0.99455035	AMP
2097	0.9958378000000001	AMP
2098	0.9949020000000001	AMP
2099	0.9835628000000001	AMP
2100	0.008388609	non-AMP
2101	0.47383496	non-AMP
2102	0.9999708	AMP
2103	0.99940515	AMP
2104	0.9938524	AMP
2105	3.2502667e-05	non-AMP
2106	0.9998464	AMP
2107	0.35631123	non-AMP
2108	6.215012e-05	non-AMP
2109	4.776819e-06	non-AMP
2110	0.99991536	AMP
2111	0.9999366	AMP
2112	0.99806345	AMP
2113	0.99945056	AMP
2114	0.33949268	non-AMP
2115	0.0012615621	non-AMP
2116	0.8797448	AMP
2117	0.96136105	AMP
2118	0.99989873	AMP
2119	0.98186946	AMP
2120	0.99993825	AMP
2121	0.00449118	non-AMP
2122	0.9998133	AMP
2123	0.00033164024	non-AMP
2124	0.99963593	AMP
2125	0.9993614	AMP
2126	0.9992851999999999	AMP
2127	0.9884110999999999	AMP
2128	0.9997599	AMP
2129	0.7928294	AMP
2130	0.9999913	AMP
2131	0.999966	AMP
2132	0.99985546	AMP
2133	0.9953398999999999	AMP
2134	0.83024335	AMP
2135	0.02104202	non-AMP
2136	0.8898064	AMP
2137	0.01902327	non-AMP
2138	0.005484134	non-AMP
2139	0.0044487715	non-AMP
2140	0.99977636	AMP
2141	7.599469e-05	non-AMP
2142	0.8776653	AMP
2143	0.03259936	non-AMP
2144	0.1301744	non-AMP
2145	0.9998169	AMP
2146	0.99993217	AMP
2147	0.99967456	AMP
2148	0.98962677	AMP
2149	0.99991417	AMP
2150	0.9998950000000001	AMP
2151	0.005080253	non-AMP
2152	0.9996848	AMP
2153	0.09109789	non-AMP
2154	0.9994185	AMP
2155	0.98553395	AMP
2156	0.017924637	non-AMP
2157	3.4145178e-05	non-AMP
2158	0.9992591000000001	AMP
2159	0.029257894	non-AMP
2160	0.9989587	AMP
2161	0.0005459487400000001	non-AMP
2162	0.66839975	AMP
2163	0.96266115	AMP
2164	0.9907783000000001	AMP
2165	0.83860904	AMP
2166	0.99985504	AMP
2167	0.9972914	AMP
2168	0.9999696	AMP
2169	0.9971507	AMP
2170	0.99993324	AMP
2171	0.99963486	AMP
2172	0.9979495999999999	AMP
2173	0.9195863999999999	AMP
2174	0.9963521999999999	AMP
2175	0.99991673	AMP
2176	0.99944776	AMP
2177	0.0015810429999999999	non-AMP
2178	0.9999171999999998	AMP
2179	0.9958412	AMP
2180	0.99995553	AMP
2181	8.762067e-06	non-AMP
2182	0.8370559999999999	AMP
2183	0.0007318258	non-AMP
2184	0.99995774	AMP
2185	0.45997158	non-AMP
2186	0.99985474	AMP
2187	0.99990094	AMP
2188	0.030975223	non-AMP
2189	0.013177096999999999	non-AMP
2190	0.99857473	AMP
2191	0.8862244	AMP
2192	0.99974656	AMP
2193	0.9947190999999999	AMP
2194	0.9950795	AMP
2195	0.8492663	AMP
2196	0.9982697	AMP
2197	0.9996324000000001	AMP
2198	0.99992704	AMP
2199	0.99990845	AMP
2200	0.9942521999999999	AMP
2201	0.12851807	non-AMP
2202	0.07604453	non-AMP
2203	3.6295755000000004e-06	non-AMP
2204	3.3672724e-05	non-AMP
2205	0.0045523345000000005	non-AMP
2206	0.99958324	AMP
2207	0.9977280000000001	AMP
2208	0.97261655	AMP
2209	0.9998039000000001	AMP
2210	0.67246723	AMP
2211	0.9891825999999999	AMP
2212	0.9991071	AMP
2213	0.1988174	non-AMP
2214	0.99991655	AMP
2215	0.98612916	AMP
2216	0.004926294	non-AMP
2217	0.00019979476999999998	non-AMP
2218	0.99993634	AMP
2219	0.9999728999999999	AMP
2220	0.9984683000000001	AMP
2221	0.004385203	non-AMP
2222	0.9847536	AMP
2223	0.00013896823	non-AMP
2224	0.00042206050000000004	non-AMP
2225	0.00025126338	non-AMP
2226	0.9994953000000001	AMP
2227	0.6970002	AMP
2228	0.9962908000000001	AMP
2229	0.0033553839000000003	non-AMP
2230	0.97540605	AMP
2231	0.9801988000000001	AMP
2232	0.17228949	non-AMP
2233	0.0014845133	non-AMP
2234	0.9858406999999999	AMP
2235	0.12846980000000002	non-AMP
2236	0.9999815000000001	AMP
2237	0.9988502	AMP
2238	0.9999579	AMP
2239	0.99991727	AMP
2240	0.9998815000000001	AMP
2241	0.99634314	AMP
2242	0.9999628	AMP
2243	0.9989424000000001	AMP
2244	0.9999690999999999	AMP
2245	0.99145174	AMP
2246	0.9935184000000001	AMP
2247	0.00090929866	non-AMP
2248	0.065684706	non-AMP
2249	0.999959	AMP
2250	0.9999484000000001	AMP
2251	0.9978783000000001	AMP
2252	5.6557947000000005e-05	non-AMP
2253	0.0015018879999999998	non-AMP
2254	0.9999534999999999	AMP
2255	0.0017985701999999998	non-AMP
2256	0.99996436	AMP
2257	0.99993193	AMP
2258	0.9999654	AMP
2259	0.9424599	AMP
2260	0.99769366	AMP
2261	0.9981668	AMP
2262	0.9988833	AMP
2263	0.97338384	AMP
2264	0.9999304	AMP
2265	0.99962175	AMP
2266	5.5292378e-05	non-AMP
2267	0.0003541112	non-AMP
2268	0.9999833	AMP
2269	0.00014412403	non-AMP
2270	0.9999336	AMP
2271	0.098478824	non-AMP
2272	0.14016917	non-AMP
2273	0.9996849	AMP
2274	0.9999113000000002	AMP
2275	0.00047919154	non-AMP
2276	0.0044079125	non-AMP
2277	0.327004	non-AMP
2278	0.999923	AMP
2279	0.999941	AMP
2280	0.99998426	AMP
2281	0.01855719	non-AMP
2282	0.99982905	AMP
2283	0.9999499	AMP
2284	0.37818664	non-AMP
2285	0.3445487	non-AMP
2286	0.76580036	AMP
2287	0.000800997	non-AMP
2288	0.9999534999999999	AMP
2289	0.9999706	AMP
2290	0.04482603	non-AMP
2291	0.000485003	non-AMP
2292	0.99722576	AMP
2293	0.0052951276	non-AMP
2294	0.9999359	AMP
2295	0.9988665999999999	AMP
2296	0.9984178	AMP
2297	0.014494985	non-AMP
2298	0.9999609	AMP
2299	0.9999604	AMP
2300	0.2003394	non-AMP
2301	0.6537655	AMP
2302	0.999907	AMP
2303	0.026985347000000003	non-AMP
2304	0.99978125	AMP
2305	0.9997313	AMP
2306	0.9996878	AMP
2307	0.00019612908	non-AMP
2308	0.99970007	AMP
2309	2.7171138000000002e-05	non-AMP
2310	0.9987403	AMP
2311	0.031685352	non-AMP
2312	0.106007904	non-AMP
2313	3.1650612e-05	non-AMP
2314	0.9997393	AMP
2315	0.00018376112	non-AMP
2316	0.999969	AMP
2317	0.9998718000000001	AMP
2318	0.00080162287	non-AMP
2319	0.00080162287	non-AMP
2320	0.00071135163	non-AMP
2321	5.2688854000000004e-05	non-AMP
2322	0.99992186	AMP
2323	0.99798334	AMP
2324	0.9983921	AMP
2325	0.756303	AMP
2326	0.9949126	AMP
2327	0.99974155	AMP
2328	0.8632171000000001	AMP
2329	0.21578798	non-AMP
2330	0.99995714	AMP
2331	0.9962857	AMP
2332	0.00035953522000000006	non-AMP
2333	0.00011648379999999999	non-AMP
2334	0.99889153	AMP
2335	0.99049675	AMP
2336	0.9996649	AMP
2337	0.029970616000000002	non-AMP
2338	0.99995583	AMP
2339	0.9999019	AMP
2340	0.9678260000000001	AMP
2341	0.9232338999999999	AMP
2342	0.0009322166400000001	non-AMP
2343	3.8888784e-06	non-AMP
2344	0.9983313	AMP
2345	0.90546024	AMP
2346	0.9999981	AMP
2347	0.039478183	non-AMP
2348	0.00940305	non-AMP
2349	0.009172857	non-AMP
2350	0.9998232	AMP
2351	0.9995461999999999	AMP
2352	9.661415e-05	non-AMP
2353	0.37198716	non-AMP
2354	0.00022220612	non-AMP
2355	0.00042927264999999997	non-AMP
2356	0.9999889000000001	AMP
2357	0.18361014	non-AMP
2358	0.99966526	AMP
2359	0.9990679	AMP
2360	0.99994934	AMP
2361	0.99994266	AMP
2362	0.9984466000000001	AMP
2363	0.9998564	AMP
2364	0.99988925	AMP
2365	0.9997438	AMP
2366	0.9995519	AMP
2367	0.9999252000000001	AMP
2368	0.9984528	AMP
2369	0.66057545	AMP
2370	0.99862397	AMP
2371	4.8451993e-06	non-AMP
2372	0.99858904	AMP
2373	0.1296832	non-AMP
2374	0.99962044	AMP
2375	0.99972606	AMP
2376	0.9998469000000001	AMP
2377	0.003396988	non-AMP
2378	0.026345879	non-AMP
2379	0.00024047494	non-AMP
2380	0.9706228000000001	AMP
2381	0.96782655	AMP
2382	0.9998498	AMP
2383	0.9999158000000001	AMP
2384	0.9998654	AMP
2385	0.02421549	non-AMP
2386	0.9995645000000001	AMP
2387	0.9843799000000001	AMP
2388	0.000967741	non-AMP
2389	0.003151536	non-AMP
2390	0.9972539	AMP
2391	0.9947299999999999	AMP
2392	0.99829614	AMP
2393	0.9997619000000001	AMP
2394	0.9998815000000001	AMP
2395	0.9998773000000001	AMP
2396	0.99987125	AMP
2397	0.0066499114	non-AMP
2398	0.99788773	AMP
2399	0.26543140000000004	non-AMP
2400	0.99985087	AMP
2401	0.99201846	AMP
2402	0.00028786063	non-AMP
2403	0.14622715	non-AMP
2404	0.9592844000000001	AMP
2405	0.53740716	AMP
2406	0.99979067	AMP
2407	0.5559696999999999	AMP
2408	0.99978137	AMP
2409	0.00050351024	non-AMP
2410	0.9975187	AMP
2411	0.010211498000000001	non-AMP
2412	0.28917664	non-AMP
2413	0.9998054	AMP
2414	0.035254627000000004	non-AMP
2415	0.8160103	AMP
2416	0.99863976	AMP
2417	0.0005688071	non-AMP
2418	0.5054353	AMP
2419	0.0032165349	non-AMP
2420	0.99955034	AMP
2421	0.019455671	non-AMP
2422	0.9988756	AMP
2423	0.9963643	AMP
2424	0.59248364	AMP
2425	0.00022023916000000001	non-AMP
2426	0.70043314	AMP
2427	0.00378263	non-AMP
2428	0.99954677	AMP
2429	0.75923395	AMP
2430	0.99939084	AMP
2431	0.99367684	AMP
2432	0.99995756	AMP
2433	0.99970615	AMP
2434	0.9781419	AMP
2435	0.00027251244	non-AMP
2436	0.8796149999999999	AMP
2437	0.092207104	non-AMP
2438	0.9596167	AMP
2439	0.99510086	AMP
2440	0.99997884	AMP
2441	0.044623762000000004	non-AMP
2442	2.8830884e-05	non-AMP
2443	1.1701707e-05	non-AMP
2444	0.00031226873	non-AMP
2445	0.00031226873	non-AMP
2446	0.9998574	AMP
2447	0.28253806	non-AMP
2448	0.99994856	AMP
2449	0.00010047748	non-AMP
2450	0.023487985	non-AMP
2451	0.023487985	non-AMP
2452	0.99975073	AMP
2453	0.5770291	AMP
2454	0.00058323145	non-AMP
2455	0.99613017	AMP
2456	0.81309605	AMP
2457	0.76460624	AMP
2458	0.99996614	AMP
2459	0.9993669	AMP
2460	0.99941885	AMP
2461	0.99989474	AMP
2462	0.9997878000000001	AMP
2463	0.99935335	AMP
2464	0.99966156	AMP
2465	0.9999158000000001	AMP
2466	0.00027176737999999996	non-AMP
2467	0.00065517426	non-AMP
2468	0.0026730596999999996	non-AMP
2469	7.176027e-06	non-AMP
2470	0.0014964342000000001	non-AMP
2471	0.004926294	non-AMP
2472	0.00036469101999999997	non-AMP
2473	0.00011392943999999999	non-AMP
2474	0.9984936	AMP
2475	3.8569462e-05	non-AMP
2476	0.9994767	AMP
2477	0.0028148592	non-AMP
2478	0.8913517	AMP
2479	0.0033116340000000004	non-AMP
2480	0.9941366	AMP
2481	0.010725766000000001	non-AMP
2482	0.9996171	AMP
2483	1.4471965e-05	non-AMP
2484	0.20258495	non-AMP
2485	0.9959761	AMP
2486	0.99986887	AMP
2487	0.99981654	AMP
2488	0.99971074	AMP
2489	0.9950421999999999	AMP
2490	0.999951	AMP
2491	0.9997971999999999	AMP
2492	0.99969393	AMP
2493	0.7127687	AMP
2494	0.99995136	AMP
2495	0.92864454	AMP
2496	0.0023523867	non-AMP
2497	0.18805191	non-AMP
2498	0.00032556057	non-AMP
2499	0.99964607	AMP
2500	0.9761834	AMP
2501	0.9964122999999999	AMP
2502	0.99990845	AMP
2503	1.0785876e-05	non-AMP
2504	0.9901897	AMP
2505	2.7632837e-05	non-AMP
2506	0.99993193	AMP
2507	0.99892825	AMP
2508	0.0001603663	non-AMP
2509	1.1314696e-05	non-AMP
2510	0.9997821	AMP
2511	0.9999186	AMP
2512	0.00019979476999999998	non-AMP
2513	0.0014964342000000001	non-AMP
2514	0.9999653000000001	AMP
2515	0.98983973	AMP
2516	0.99994296	AMP
2517	4.6207235e-05	non-AMP
2518	0.9998783000000001	AMP
2519	0.09257752	non-AMP
2520	0.9993148999999999	AMP
2521	0.55465734	AMP
2522	0.9992744	AMP
2523	0.9888966999999999	AMP
2524	0.99953634	AMP
2525	0.99966955	AMP
2526	0.0020864606	non-AMP
2527	0.0020864606	non-AMP
2528	0.009368032	non-AMP
2529	4.0398947e-05	non-AMP
2530	0.9991857	AMP
2531	0.47850826	non-AMP
2532	0.7416935	AMP
2533	0.99867666	AMP
2534	0.9203414000000001	AMP
2535	0.99733865	AMP
2536	0.9998562	AMP
2537	0.00033342838	non-AMP
2538	0.9987963	AMP
2539	0.97029483	AMP
2540	0.004996389	non-AMP
2541	0.00016120076000000001	non-AMP
2542	0.9999744	AMP
2543	0.99994934	AMP
2544	0.9997502	AMP
2545	0.9923122	AMP
2546	0.9999594	AMP
2547	0.004896879	non-AMP
2548	0.99831384	AMP
2549	0.9996736999999999	AMP
2550	0.9994192	AMP
2551	0.99622965	AMP
2552	0.9999687	AMP
2553	0.9987539000000001	AMP
2554	0.99968785	AMP
2555	0.019546807	non-AMP
2556	0.6466774000000001	AMP
2557	0.95726603	AMP
2558	0.9999318000000001	AMP
2559	0.9997879999999999	AMP
2560	0.9995264000000001	AMP
2561	0.0029087365	non-AMP
2562	0.99975973	AMP
2563	0.9994035	AMP
2564	0.9995364999999999	AMP
2565	0.90946233	AMP
2566	0.00084522367	non-AMP
2567	5.304326e-06	non-AMP
2568	0.9999779000000001	AMP
2569	0.99996793	AMP
2570	0.99994075	AMP
2571	0.005354345	non-AMP
2572	4.4757553e-06	non-AMP
2573	6.769580999999999e-06	non-AMP
2574	0.999877	AMP
2575	0.9871770000000001	AMP
2576	0.99911416	AMP
2577	0.0092532635	non-AMP
2578	0.9998745000000001	AMP
2579	0.99975526	AMP
2580	0.9999551999999999	AMP
2581	0.998333	AMP
2582	0.11835843	non-AMP
2583	0.9958617000000001	AMP
2584	0.9992677	AMP
2585	0.3164873	non-AMP
2586	0.9999949	AMP
2587	0.9980643	AMP
2588	0.99903107	AMP
2589	2.9211573e-05	non-AMP
2590	0.99992275	AMP
2591	0.99973357	AMP
2592	0.8675325	AMP
2593	0.99953747	AMP
2594	0.99993736	AMP
2595	0.99937487	AMP
2596	0.99998975	AMP
2597	0.0015555917999999999	non-AMP
2598	0.98479795	AMP
2599	0.8628615	AMP
2600	0.99874234	AMP
2601	0.9999681999999999	AMP
2602	0.9999886999999998	AMP
2603	0.99663985	AMP
2604	0.9976126000000001	AMP
2605	0.0037751198	non-AMP
2606	0.99960816	AMP
2607	0.9972291999999999	AMP
2608	0.9997146	AMP
2609	0.9995530999999999	AMP
2610	0.98210824	AMP
2611	0.99925196	AMP
2612	1.8032857e-05	non-AMP
2613	1.6513614999999999e-06	non-AMP
2614	0.0964323	non-AMP
2615	0.40896922	non-AMP
2616	0.9973989999999999	AMP
2617	0.6010331999999999	AMP
2618	0.999914	AMP
2619	0.9946944999999999	AMP
2620	0.9998239	AMP
2621	0.9998995999999999	AMP
2622	0.6298209	AMP
2623	0.9995169	AMP
2624	0.99821854	AMP
2625	0.9577285	AMP
2626	0.9999273999999999	AMP
2627	0.9999065999999999	AMP
2628	0.9977394	AMP
2629	0.9998638000000001	AMP
2630	0.8531001	AMP
2631	0.0016457438000000001	non-AMP
2632	0.0017380714000000002	non-AMP
2633	3.9560626e-05	non-AMP
2634	9.462496e-06	non-AMP
2635	4.5828674e-05	non-AMP
2636	0.99924654	AMP
2637	9.004793499999999e-05	non-AMP
2638	0.9998814	AMP
2639	0.9975430000000001	AMP
2640	0.99797904	AMP
2641	0.98388255	AMP
2642	0.9999348	AMP
2643	0.9999735000000001	AMP
2644	0.77673894	AMP
2645	0.98374164	AMP
2646	0.9999235999999999	AMP
2647	1.1045606e-05	non-AMP
2648	0.9999799000000001	AMP
2649	0.97882724	AMP
2650	0.99963343	AMP
2651	0.9297042	AMP
2652	0.99036163	AMP
2653	0.24743137	non-AMP
2654	0.99992377	AMP
2655	0.58302206	AMP
2656	0.99468195	AMP
2657	0.9997957000000001	AMP
2658	0.9999659	AMP
2659	0.99991804	AMP
2660	0.9999658000000001	AMP
2661	0.9998950999999999	AMP
2662	0.94809484	AMP
2663	0.9998874	AMP
2664	0.9774215	AMP
2665	0.9980372	AMP
2666	0.9744265	AMP
2667	0.98981583	AMP
2668	0.99989647	AMP
2669	0.9978169	AMP
2670	0.9999958000000001	AMP
2671	0.9669861999999999	AMP
2672	0.0077345072999999995	non-AMP
2673	0.97353613	AMP
2674	0.0010506511	non-AMP
2675	0.0005514622	non-AMP
2676	0.6368515	AMP
2677	0.047453225	non-AMP
2678	0.99816716	AMP
2679	0.06058249	non-AMP
2680	0.00022220612	non-AMP
2681	0.00042927264999999997	non-AMP
2682	0.99984026	AMP
2683	0.00028666853999999997	non-AMP
2684	0.9996948	AMP
2685	0.99987316	AMP
2686	0.9997530000000001	AMP
2687	0.9983195	AMP
2688	0.99923503	AMP
2689	0.019954115	non-AMP
2690	0.00015994906	non-AMP
2691	0.045992612999999995	non-AMP
2692	0.99923867	AMP
2693	0.017949998	non-AMP
2694	0.057311355999999994	non-AMP
2695	0.36853063	non-AMP
2696	0.9900730999999999	AMP
2697	0.9887874	AMP
2698	0.9996866	AMP
2699	0.99962556	AMP
2700	0.8231206	AMP
2701	0.99838984	AMP
2702	0.9993415000000001	AMP
2703	0.99940777	AMP
2704	0.0006670356	non-AMP
2705	0.0070138276000000005	non-AMP
2706	0.9952257999999999	AMP
2707	0.9996855	AMP
2708	0.99991083	AMP
2709	0.0015723705	non-AMP
2710	2.6006595000000002e-05	non-AMP
2711	0.00048473476999999997	non-AMP
2712	0.9999081	AMP
2713	0.9999002	AMP
2714	1.6828906e-05	non-AMP
2715	0.004987359	non-AMP
2716	0.9998466999999999	AMP
2717	0.0023099482	non-AMP
2718	0.9766456	AMP
2719	0.25803089999999995	non-AMP
2720	0.9999905000000001	AMP
2721	0.9998934000000002	AMP
2722	0.9997541999999999	AMP
2723	1.1490269000000001e-05	non-AMP
2724	0.9992595	AMP
2725	0.7178159000000001	AMP
2726	0.0012019277	non-AMP
2727	0.00076419115	non-AMP
2728	0.99966896	AMP
2729	3.7682883e-06	non-AMP
2730	0.96026134	AMP
2731	0.9941416999999999	AMP
2732	0.99952686	AMP
2733	0.9993293	AMP
2734	0.9999558000000001	AMP
2735	0.9999094999999999	AMP
2736	0.99968815	AMP
2737	0.127702	non-AMP
2738	0.0044939815999999995	non-AMP
2739	0.46926382	non-AMP
2740	0.998525	AMP
2741	0.9996805000000001	AMP
2742	0.99927026	AMP
2743	0.68967	AMP
2744	0.9998516	AMP
2745	1.6847662e-05	non-AMP
2746	0.69197124	AMP
2747	0.048918456	non-AMP
2748	0.9998993	AMP
2749	0.99736416	AMP
2750	0.0043219924	non-AMP
2751	0.99974954	AMP
2752	0.99598825	AMP
2753	0.99598825	AMP
2754	0.99994755	AMP
2755	0.9990238000000001	AMP
2756	0.99904215	AMP
2757	0.9985608	AMP
2758	0.004645318	non-AMP
2759	0.00021624564999999998	non-AMP
2760	0.87490433	AMP
2761	0.9950266999999999	AMP
2762	0.9984504999999999	AMP
2763	0.042586386	non-AMP
2764	0.9999608	AMP
2765	0.9999700999999999	AMP
2766	0.99995524	AMP
2767	0.99281377	AMP
2768	0.99329376	AMP
2769	0.99994594	AMP
2770	3.224484e-05	non-AMP
2771	1.578549e-05	non-AMP
2772	0.99996173	AMP
2773	0.999771	AMP
2774	0.99997866	AMP
2775	0.99958456	AMP
2776	0.98707044	AMP
2777	0.99883235	AMP
2778	0.0005607009	non-AMP
2779	4.6838177e-05	non-AMP
2780	0.9983439000000001	AMP
2781	3.2174004e-05	non-AMP
2782	0.024274617000000002	non-AMP
2783	0.78915846	AMP
2784	0.9954525	AMP
2785	0.9901984	AMP
2786	0.9999667	AMP
2787	0.9971119	AMP
2788	0.9994850000000001	AMP
2789	0.0011178255	non-AMP
2790	0.9923886000000001	AMP
2791	0.9987067	AMP
2792	0.99952304	AMP
2793	0.9248835999999999	AMP
2794	0.9998606	AMP
2795	0.9509179	AMP
2796	0.7556031999999999	AMP
2797	0.0038316846000000003	non-AMP
2798	0.9998729	AMP
2799	0.0016378760000000001	non-AMP
2800	0.98945606	AMP
2801	0.95686835	AMP
2802	0.99981683	AMP
2803	0.95281875	AMP
2804	6.2454266e-05	non-AMP
2805	8.715402500000001e-05	non-AMP
2806	0.9792059000000001	AMP
2807	0.14848801	non-AMP
2808	0.56087774	AMP
2809	0.9996507	AMP
2810	0.99992275	AMP
2811	0.07998344	non-AMP
2812	0.97982085	AMP
2813	0.9999562	AMP
2814	0.9999267	AMP
2815	0.9999865	AMP
2816	0.00020563601999999998	non-AMP
2817	0.00020563601999999998	non-AMP
2818	0.9999653000000001	AMP
2819	0.9999098	AMP
2820	0.9997779	AMP
2821	0.00027757883	non-AMP
2822	0.023581415	non-AMP
2823	0.00021916627999999996	non-AMP
2824	0.9998814	AMP
2825	0.99863607	AMP
2826	2.148545e-05	non-AMP
2827	2.0523861000000002e-05	non-AMP
2828	0.9956440000000001	AMP
2829	0.9997543	AMP
2830	0.9998498	AMP
2831	0.97701854	AMP
2832	0.99961746	AMP
2833	8.829396e-05	non-AMP
2834	0.9998889999999999	AMP
2835	0.00045171379999999996	non-AMP
2836	0.0016843975	non-AMP
2837	0.00030049682	non-AMP
2838	0.999771	AMP
2839	0.23295775	non-AMP
2840	0.9880785	AMP
2841	0.99963826	AMP
2842	0.9965656999999999	AMP
2843	6.854341e-05	non-AMP
2844	0.008799344	non-AMP
2845	0.06308454	non-AMP
2846	0.9999485999999999	AMP
2847	0.6174008000000001	AMP
2848	0.99817735	AMP
2849	0.9998950999999999	AMP
2850	0.9998729	AMP
2851	0.00032144785	non-AMP
2852	0.99994195	AMP
2853	0.99606264	AMP
2854	0.02934891	non-AMP
2855	0.97790724	AMP
2856	0.9997674000000001	AMP
2857	0.0037136078	non-AMP
2858	0.9999766999999999	AMP
2859	0.9999872	AMP
2860	0.073661715	non-AMP
2861	0.065315515	non-AMP
2862	0.99995947	AMP
2863	0.9999299999999999	AMP
2864	0.00030001998	non-AMP
2865	0.0006812811	non-AMP
2866	0.99979496	AMP
2867	0.00011773083999999999	non-AMP
2868	0.99991715	AMP
2869	0.9976958	AMP
2870	0.99858683	AMP
2871	3.4524332000000003e-06	non-AMP
2872	0.9999715	AMP
2873	0.9999369	AMP
2874	0.9996896000000001	AMP
2875	7.179248e-05	non-AMP
2876	0.9993633	AMP
2877	6.135052e-05	non-AMP
2878	0.99999154	AMP
2879	0.8139116999999999	AMP
2880	0.99998736	AMP
2881	0.99988043	AMP
2882	0.9999459999999999	AMP
2883	0.99376047	AMP
2884	0.99868315	AMP
2885	0.004821956	non-AMP
2886	0.11075938	non-AMP
2887	3.595232e-06	non-AMP
2888	0.90850437	AMP
2889	0.96330464	AMP
2890	0.9999036	AMP
2891	0.9655607	AMP
2892	0.59960145	AMP
2893	0.00010753611	non-AMP
2894	0.53054434	AMP
2895	0.90719664	AMP
2896	0.28129099999999996	non-AMP
2897	1.2776289e-05	non-AMP
2898	0.99906135	AMP
2899	0.9991747	AMP
2900	0.99780494	AMP
2901	0.010929942	non-AMP
